"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,0,1,"DET",0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,3.41666666666667
22,0,0,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0166666666666667
22,0,0,"MIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85
22,3,0,"BRK",0,0,2,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,6.1
22,4.7,0,"GSW",0,1,3,0.333,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,2.51666666666667
22,12,0,"PHO",0,4,6,0.667,1,2,0.5,0,0,0,0,0,0,0,1,0,0,2,9,13.9
22,12.2,0,"OKC",0,1,6,0.167,0,3,0,1,2,0.5,0,1,1,2,2,0,1,2,3,14.6166666666667
22,7,1,"POR",0,2,3,0.667,0,1,0,0,0,0,0,0,0,2,0,0,0,1,4,11.7
22,0,1,"MEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.716666666666667
22,9.5,0,"DET",0,1,2,0.5,0,1,0,0,0,0,0,0,0,3,1,0,0,0,2,5.23333333333333
22,8.7,1,"DAL",0,0,2,0,0,1,0,1,2,0.5,0,1,1,3,1,0,1,0,1,7.25
22,2,1,"CLE",0,0,4,0,0,4,0,0,0,0,0,0,0,2,0,0,1,2,0,15.7333333333333
22,16.4,1,"ATL",0,1,4,0.25,1,2,0.5,0,0,0,1,1,2,6,1,0,1,1,3,27.0333333333333
22,17.7,0,"CHO",0,3,7,0.429,2,4,0.5,2,2,1,0,1,1,1,2,0,1,3,10,23.5
22,10.6,1,"SAC",0,2,6,0.333,1,5,0.2,0,0,0,2,1,3,2,0,0,1,1,5,20.95
22,10.7,0,"CHI",0,2,2,1,2,2,1,0,0,0,0,1,1,1,1,0,1,2,6,13.95
22,17.3,0,"CHI",0,2,3,0.667,0,1,0,1,1,1,1,3,4,1,2,0,0,0,5,13.6333333333333
22,7.2,0,"IND",0,1,4,0.25,1,4,0.25,0,0,0,1,0,1,0,1,0,0,0,3,13.1333333333333
22,15.7,1,"GSW",0,4,7,0.571,2,5,0.4,0,0,0,0,1,1,1,1,0,0,0,10,19.3666666666667
22,9.7,1,"TOR",0,2,4,0.5,1,3,0.333,0,0,0,0,1,1,1,1,0,1,0,5,14
22,5,1,"CHI",0,1,3,0.333,0,2,0,0,0,0,0,0,0,2,0,0,0,0,2,9.86666666666667
22,0,1,"PHI",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.58333333333333
22,22.7,0,"DAL",0,4,14,0.286,1,9,0.111,5,6,0.833,0,1,1,1,2,0,0,1,14,46.1
22,11.2,0,"SAS",1,3,8,0.375,2,4,0.5,1,2,0.5,0,1,1,2,0,0,2,4,9,31.0333333333333
22,8.9,0,"HOU",1,1,10,0.1,1,8,0.125,2,2,1,1,1,2,1,1,0,3,2,5,34.6833333333333
22,2,1,"PHO",0,1,2,0.5,1,2,0.5,0,0,0,0,0,0,0,0,0,1,0,3,17.9166666666667
22,3,1,"SAS",0,1,2,0.5,1,1,1,0,0,0,0,0,0,0,0,0,0,1,3,10.0666666666667
22,13.2,0,"TOR",0,3,6,0.5,3,5,0.6,0,0,0,0,1,1,0,0,1,0,1,9,21.25
22,7.5,1,"MIL",0,1,3,0.333,1,3,0.333,0,0,0,0,0,0,1,1,0,0,0,3,14.4
22,3,1,"IND",0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,6.36666666666667
22,3,0,"WAS",0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,7.61666666666667
22,0,0,"DET",0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4.55
22,2.4,1,"TOR",0,0,2,0,0,1,0,0,0,0,2,0,2,0,0,0,0,2,0,6.11666666666667
22,6.9,1,"WAS",0,0,2,0,0,1,0,0,0,0,1,1,2,1,1,0,0,0,0,10.55
22,15.2,0,"ATL",0,3,5,0.6,2,3,0.667,0,0,0,0,1,1,4,0,0,0,2,8,15.9833333333333
22,3.4,0,"TOR",0,0,3,0,0,2,0,0,0,0,1,1,2,2,0,0,2,1,0,10.3166666666667
22,8.7,1,"CLE",0,1,2,0.5,0,1,0,1,3,0.333,0,1,1,3,0,0,0,3,3,12.1166666666667
22,14.4,0,"BOS",0,0,3,0,0,3,0,2,2,1,0,2,2,2,3,0,2,1,2,12.6333333333333
22,3.2,0,"BRK",0,1,5,0.2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,2,10.7833333333333
