"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
32,19.4,1,"LAL",0,3,6,0.5,2,3,0.667,0,0,0,5,2,7,0,1,0,0,1,8,23.4333333333333
32,15,1,"DEN",0,2,5,0.4,1,3,0.333,0,0,0,1,4,5,2,1,0,2,3,5,23.95
32,16.8,1,"SAC",0,1,2,0.5,0,1,0,1,2,0.5,2,2,4,0,2,1,0,2,3,12.95
32,4.6,0,"PHO",0,0,2,0,0,2,0,0,0,0,0,3,3,0,1,0,2,1,0,16.65
32,20,1,"MIA",0,2,3,0.667,0,1,0,2,2,1,4,1,5,2,1,1,1,1,6,17.9166666666667
32,9.5,0,"CHO",0,0,2,0,0,1,0,0,0,0,1,4,5,1,1,0,1,2,0,16.8833333333333
32,16.4,0,"DET",0,3,6,0.5,0,2,0,0,0,0,0,2,2,0,2,1,1,3,6,15.8666666666667
32,26.3,0,"MIA",0,4,11,0.364,0,2,0,1,1,1,5,4,9,1,1,1,1,1,9,17.6833333333333
32,16.2,0,"ORL",0,3,5,0.6,1,1,1,0,0,0,2,4,6,0,0,1,1,5,7,16.3333333333333
32,2.2,0,"NOP",0,1,2,0.5,0,1,0,0,0,0,0,1,1,0,0,0,1,2,2,9.46666666666667
32,23,1,"SAS",0,3,5,0.6,1,3,0.333,2,2,1,0,5,5,2,0,2,1,3,9,15.4166666666667
32,3.4,0,"PHO",0,1,7,0.143,0,2,0,0,0,0,1,1,2,0,0,0,1,4,2,17.0166666666667
32,20.6,1,"NYK",0,5,8,0.625,0,1,0,2,3,0.667,1,2,3,2,1,0,1,2,12,16.85
32,11.1,0,"HOU",0,4,5,0.8,0,1,0,0,0,0,1,2,3,1,0,0,2,1,8,14.75
32,21.1,0,"NOP",0,4,6,0.667,0,2,0,2,2,1,2,6,8,1,0,1,3,3,10,23.1833333333333
32,11.2,1,"LAC",0,2,5,0.4,1,2,0.5,0,0,0,3,3,6,0,0,0,1,3,5,11.8
32,10.9,1,"UTA",0,4,6,0.667,0,1,0,0,0,0,1,1,2,1,0,0,1,0,8,9.63333333333333
32,9.9,0,"MIN",0,3,4,0.75,0,1,0,0,0,0,0,2,2,1,0,0,0,2,6,14.4
32,6.2,0,"DAL",0,1,2,0.5,0,1,0,1,1,1,0,1,1,0,1,0,1,2,3,8.08333333333333
32,3.2,1,"CHI",0,1,3,0.333,0,2,0,0,0,0,1,0,1,0,0,0,0,2,2,10.4166666666667
32,10.6,1,"HOU",0,2,4,0.5,0,1,0,0,0,0,1,2,3,0,1,0,0,2,4,10.45
32,9.9,1,"IND",0,2,2,1,0,0,0,3,5,0.6,0,2,2,1,0,0,1,0,7,8.43333333333333
32,13.3,0,"UTA",1,3,7,0.429,1,3,0.333,0,0,0,2,2,4,1,0,0,0,2,7,17.0166666666667
32,2.7,1,"BOS",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,8.8
32,2.4,0,"MIL",0,1,4,0.25,1,4,0.25,0,0,0,0,2,2,0,0,0,3,6,3,13.0333333333333
32,23.5,0,"IND",0,4,4,1,3,3,1,4,6,0.667,2,3,5,1,0,1,2,1,15,19.1166666666667
32,10.6,0,"PHI",0,0,2,0,0,2,0,1,2,0.5,3,5,8,2,0,0,3,1,1,10.55
32,25.9,0,"TOR",0,5,7,0.714,2,3,0.667,3,4,0.75,2,5,7,1,0,1,2,1,15,17.3666666666667
32,19.6,0,"CLE",0,5,10,0.5,3,5,0.6,0,0,0,4,4,8,0,0,0,3,3,13,16.25
32,10.9,1,"MEM",0,1,3,0.333,0,0,0,3,3,1,1,1,2,1,1,0,1,1,5,10.45
