"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,18,0,"SAS",0,5,9,0.556,3,4,0.75,0,0,0,0,5,5,0,0,0,1,5,13,21.1666666666667
20,23.2,0,"BRK",0,5,8,0.625,4,4,1,2,2,1,0,1,1,2,1,0,0,3,16,28.6666666666667
20,15.6,1,"BOS",0,2,7,0.286,0,3,0,3,6,0.5,0,8,8,0,0,0,1,1,7,25.6666666666667
20,20.4,1,"CHI",0,4,9,0.444,2,5,0.4,4,4,1,1,1,2,2,1,0,2,3,14,16.6
20,18.6,0,"ORL",0,3,10,0.3,2,5,0.4,2,2,1,1,2,3,2,0,1,1,1,10,22.5
20,24.3,0,"BOS",0,5,12,0.417,2,7,0.286,0,0,0,3,1,4,3,1,0,0,2,12,28.7
20,9.1,1,"SAC",0,0,4,0,0,3,0,2,6,0.333,0,3,3,1,1,0,1,0,2,20.6666666666667
20,22.9,0,"DET",0,5,7,0.714,2,3,0.667,2,2,1,0,2,2,1,2,0,1,1,14,26.8666666666667
20,9.6,0,"DAL",0,2,4,0.5,2,2,1,0,0,0,0,3,3,0,0,0,0,0,6,14.8
20,26.6,1,"CLE",0,2,9,0.222,1,5,0.2,4,6,0.667,2,1,3,2,2,2,1,3,9,22.3
20,18.6,0,"CHI",0,3,7,0.429,2,4,0.5,2,4,0.5,1,2,3,4,0,0,1,4,10,32.0333333333333
20,7.2,1,"DAL",0,2,3,0.667,1,2,0.5,1,2,0.5,0,1,1,0,0,0,0,1,6,14.5
20,6.1,1,"CHO",0,1,6,0.167,0,3,0,0,0,0,0,3,3,1,0,0,1,0,2,14.2333333333333
20,15.6,1,"CLE",0,2,10,0.2,0,4,0,2,4,0.5,1,2,3,2,1,0,0,1,6,19.5833333333333
20,7.4,0,"PHI",0,1,1,1,1,1,1,0,0,0,0,2,2,2,0,0,1,0,3,10.3166666666667
