"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,14.6,0,"IND",0,2,5,0.4,0,1,0,0,1,0,0,3,3,0,2,1,2,3,4,18.4833333333333
21,15.3,1,"PHI",0,3,6,0.5,1,3,0.333,0,0,0,3,1,4,3,0,0,1,2,7,28.55
21,19.8,1,"MIL",0,3,8,0.375,1,4,0.25,0,0,0,0,4,4,2,1,1,1,1,7,26.25
21,6.2,0,"CLE",0,2,3,0.667,2,2,1,0,0,0,0,1,1,0,0,0,1,3,6,16.35
21,22.7,0,"TOR",0,5,14,0.357,2,8,0.25,4,5,0.8,2,4,6,1,0,0,2,1,16,31.5
21,6.9,0,"IND",0,0,4,0,0,3,0,0,0,0,0,2,2,1,0,1,0,1,0,15.35
21,11,0,"ATL",0,2,3,0.667,2,3,0.667,0,0,0,0,0,0,2,0,1,1,4,6,18.2333333333333
21,11.2,1,"UTA",0,3,3,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,7,15.8833333333333
21,15.8,1,"OKC",0,3,9,0.333,3,5,0.6,0,0,0,0,4,4,0,1,0,1,0,9,22.4833333333333
21,5.2,1,"DEN",0,2,6,0.333,1,3,0.333,1,1,1,0,1,1,0,0,0,2,1,6,17.7666666666667
21,29,0,"CHO",0,7,17,0.412,5,12,0.417,0,0,0,2,3,5,2,0,1,2,4,19,29.2833333333333
21,14.4,1,"BRK",0,5,6,0.833,2,3,0.667,1,1,1,0,2,2,0,0,0,1,2,13,24.0666666666667
21,15.3,0,"CLE",0,2,5,0.4,2,2,1,0,0,0,0,4,4,1,1,0,0,0,6,17.55
21,6.9,0,"BOS",0,1,3,0.333,1,2,0.5,0,0,0,0,2,2,1,0,0,0,3,3,15.4833333333333
21,5,1,"ORL",0,0,4,0,0,3,0,2,2,1,0,0,0,0,1,0,0,0,2,9.68333333333333
21,4.2,0,"GSW",0,1,4,0.25,1,3,0.333,0,0,0,0,1,1,0,0,0,0,2,3,11.25
21,10.7,0,"SAC",0,2,6,0.333,1,3,0.333,0,0,0,1,0,1,1,1,0,0,1,5,12.1166666666667
21,6.2,0,"POR",0,0,3,0,0,3,0,2,2,1,0,1,1,2,0,0,0,1,2,17.9666666666667
21,0.2,0,"UTA",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,7.63333333333333
21,1.2,1,"CLE",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,8.18333333333333
21,0.2,0,"WAS",0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,2,0,3.83333333333333
21,10.1,1,"HOU",0,1,1,1,0,0,0,0,0,0,0,3,3,1,1,0,0,0,2,3.7
21,0,0,"ORL",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48333333333333
21,3,1,"SAC",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,2.65
21,0,1,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.43333333333333
21,8.2,0,"SAS",0,2,5,0.4,2,5,0.4,1,2,0.5,0,1,1,0,0,0,0,0,7,18.5
21,4.2,0,"MIL",0,1,3,0.333,1,2,0.5,0,0,0,0,1,1,0,0,0,0,0,3,3.33333333333333
21,3,0,"OKC",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1.75
21,1.2,1,"ORL",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,6.26666666666667
21,0,1,"WAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.88333333333333
21,2,1,"WAS",0,1,4,0.25,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,6.06666666666667
21,10.4,0,"MIL",0,1,3,0.333,1,3,0.333,2,2,1,0,2,2,0,1,0,0,1,5,11.9833333333333
21,11.7,0,"DET",0,3,3,1,3,3,1,0,0,0,0,1,1,1,0,0,0,1,9,5.05
21,6.4,1,"TOR",0,0,0,0,0,0,0,1,2,0.5,1,1,2,0,1,0,0,0,1,4.61666666666667
21,3,1,"LAL",0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.883333333333333
21,5.6,1,"NOP",0,1,3,0.333,0,2,0,0,0,0,0,3,3,0,0,0,0,0,2,5.88333333333333
21,1.2,1,"CHO",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,6.56666666666667
21,0,1,"ATL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.566666666666667
21,1.2,1,"CHI",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.03333333333333
21,4,0,"HOU",0,0,3,0,0,1,0,2,2,1,0,0,0,0,1,0,1,0,2,4.81666666666667
21,4.5,0,"DEN",0,1,2,0.5,1,1,1,0,0,0,0,0,0,1,0,0,0,0,3,4.66666666666667
21,0,0,"PHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.31666666666667
