"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,17,1,"ATL",0,4,16,0.25,1,5,0.2,1,3,0.333,0,0,0,0,2,1,2,2,10,23.6333333333333
19,24.2,0,"BRK",0,7,14,0.5,3,4,0.75,0,0,0,3,3,6,0,0,0,0,3,17,28.1333333333333
19,1,1,"BOS",0,0,1,0,0,0,0,1,2,0.5,0,0,0,0,0,0,0,0,1,4.11666666666667
19,4,1,"CHI",0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,4.98333333333333
19,0.5,0,"ATL",0,0,6,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,9.16666666666667
19,18.9,0,"TOR",0,4,11,0.364,2,4,0.5,2,2,1,1,1,2,1,0,1,0,3,12,24.2333333333333
19,20.4,1,"ORL",0,4,11,0.364,2,6,0.333,7,10,0.7,2,0,2,0,1,0,2,2,17,25.5833333333333
19,22.5,0,"OKC",1,5,16,0.313,2,7,0.286,3,3,1,1,4,5,1,1,0,3,3,15,29.3333333333333
19,21,0,"NOP",1,4,9,0.444,3,6,0.5,0,1,0,2,3,5,2,1,0,2,4,11,20.8333333333333
19,5.4,0,"ORL",1,2,8,0.25,0,3,0,0,0,0,1,1,2,0,0,0,1,3,4,23.4333333333333
19,6.2,1,"POR",0,1,3,0.333,0,2,0,0,0,0,0,1,1,0,0,1,0,0,2,12.5833333333333
19,23.8,0,"BOS",0,3,5,0.6,2,2,1,3,4,0.75,0,9,9,0,0,1,1,3,11,25.7333333333333
19,8,1,"NOP",0,2,5,0.4,1,4,0.25,0,0,0,0,0,0,0,0,1,0,3,5,9.31666666666667
19,5.4,0,"MEM",0,0,3,0,0,2,0,0,0,0,0,2,2,0,0,1,0,2,0,7.43333333333333
19,6.6,0,"DET",0,1,7,0.143,0,2,0,2,3,0.667,1,2,3,0,0,0,1,3,4,15.5166666666667
19,19.9,0,"PHI",0,3,9,0.333,1,2,0.5,2,2,1,0,7,7,1,1,0,2,0,9,23.4666666666667
19,40.8,1,"MIL",0,9,20,0.45,5,12,0.417,3,5,0.6,0,4,4,4,1,1,2,3,26,36.8166666666667
19,25.8,1,"WAS",0,3,11,0.273,0,3,0,2,4,0.5,1,8,9,4,1,0,2,2,8,27.9666666666667
19,16.8,0,"BOS",0,4,12,0.333,2,6,0.333,1,2,0.5,1,3,4,2,0,0,2,1,11,24.75
19,12.3,1,"BRK",0,3,6,0.5,0,1,0,1,3,0.333,1,3,4,1,0,0,1,0,7,20.3333333333333
19,47,1,"CHO",0,10,25,0.4,4,8,0.5,2,2,1,3,12,15,0,1,0,0,2,26,41.2333333333333
19,33.9,0,"CLE",1,7,15,0.467,3,6,0.5,2,2,1,0,7,7,1,0,2,1,3,19,32.7166666666667
19,34.1,0,"CHO",1,7,15,0.467,3,6,0.5,3,6,0.5,0,3,3,3,1,1,0,4,20,42.1
19,24.3,0,"IND",1,6,15,0.4,3,9,0.333,0,2,0,1,3,4,1,2,0,3,3,15,35.1833333333333
19,22,1,"PHO",1,6,16,0.375,2,7,0.286,3,4,0.75,3,2,5,0,0,0,1,5,17,37.4
19,27.2,0,"PHI",1,8,17,0.471,3,6,0.5,2,2,1,1,5,6,0,0,0,1,2,21,35.95
19,32.7,1,"ATL",1,8,17,0.471,3,7,0.429,5,6,0.833,1,5,6,1,1,0,3,2,24,36.6
19,29.7,1,"MIL",1,8,20,0.4,1,5,0.2,4,4,1,3,3,6,3,0,0,3,4,21,37.4666666666667
19,21.2,0,"MIL",1,4,15,0.267,1,6,0.167,3,6,0.5,1,5,6,0,1,0,1,5,12,38.6833333333333
19,21.5,0,"UTA",1,4,12,0.333,3,4,0.75,1,2,0.5,1,4,5,1,0,1,1,1,12,41.2666666666667
19,27.3,0,"DEN",1,7,16,0.438,2,7,0.286,2,3,0.667,0,4,4,1,1,0,0,0,18,38.7
19,24.5,0,"LAL",1,4,12,0.333,2,5,0.4,4,4,1,1,4,5,1,1,0,0,4,14,37
19,15.1,0,"POR",1,1,6,0.167,1,2,0.5,5,6,0.833,0,3,3,1,1,0,1,4,8,21.5666666666667
19,11.4,0,"GSW",1,4,11,0.364,0,4,0,4,4,1,0,2,2,0,0,0,3,3,12,31.6333333333333
19,16.4,1,"IND",1,5,10,0.5,2,5,0.4,2,2,1,0,2,2,2,0,0,3,0,14,27.6
19,41.4,1,"PHI",1,12,23,0.522,4,9,0.444,3,4,0.75,0,7,7,0,2,0,4,4,31,43.8666666666667
19,11.3,0,"WAS",1,2,11,0.182,0,6,0,1,2,0.5,1,3,4,1,0,0,0,2,5,30.6833333333333
19,18.8,1,"OKC",1,3,8,0.375,2,3,0.667,0,1,0,2,2,4,2,0,1,0,5,8,26.5166666666667
19,28.1,1,"HOU",1,4,15,0.267,2,8,0.25,2,4,0.5,1,7,8,1,0,2,1,2,12,32.8
19,13.8,0,"BRK",1,2,11,0.182,0,4,0,3,4,0.75,1,3,4,0,2,0,4,5,7,24.9333333333333
19,4.4,1,"MIA",1,2,6,0.333,0,1,0,0,0,0,1,1,2,0,0,0,2,2,4,22.1833333333333
19,26.1,0,"CHO",1,7,16,0.438,3,4,0.75,2,3,0.667,2,1,3,1,1,0,1,3,19,34.6833333333333
19,25.5,1,"DAL",1,6,16,0.375,1,6,0.167,4,5,0.8,0,5,5,1,1,0,2,1,17,27.2833333333333
19,32,1,"BOS",1,9,21,0.429,2,7,0.286,1,1,1,0,5,5,2,1,0,1,2,21,40.2333333333333
19,20.4,1,"MEM",1,5,18,0.278,3,9,0.333,4,4,1,1,1,2,0,1,0,2,3,17,35.05
19,19.4,1,"DET",1,4,12,0.333,2,6,0.333,1,1,1,0,7,7,0,0,1,3,1,11,34.2166666666667
19,9.4,0,"DET",1,2,8,0.25,1,4,0.25,2,2,1,0,2,2,2,0,0,3,3,7,35.4333333333333
