"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,4.6,1,"ORL",0,1,8,0.125,1,6,0.167,0,0,0,0,3,3,0,0,0,2,2,3,13.1666666666667
23,4.4,0,"NYK",0,1,6,0.167,0,3,0,0,0,0,1,1,2,0,0,0,0,0,2,11.3666666666667
23,5,0,"WAS",0,1,2,0.5,0,1,0,0,0,0,0,0,0,0,1,0,0,3,2,3.31666666666667
23,1.2,1,"ATL",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,5.43333333333333
23,0,1,"ATL",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.05
23,4,0,"MIL",0,2,3,0.667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,5.06666666666667
23,8.9,1,"CLE",0,1,3,0.333,1,3,0.333,0,0,0,1,1,2,1,0,1,1,2,3,17.6166666666667
23,-1,0,"BOS",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,5.6
23,14.4,0,"LAC",0,1,4,0.25,1,3,0.333,0,0,0,1,1,2,0,1,2,0,1,3,8.91666666666667
23,1.7,0,"LAL",0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,4.81666666666667
23,18.5,0,"SAC",0,4,7,0.571,3,5,0.6,0,0,0,0,5,5,1,0,0,0,1,11,22.6
23,30.1,0,"DEN",0,8,11,0.727,1,4,0.25,0,0,0,1,7,8,1,1,0,1,3,17,24.6
23,23.6,0,"UTA",0,6,8,0.75,6,8,0.75,3,4,0.75,0,3,3,0,0,0,1,2,21,25.7833333333333
23,22.3,0,"PHO",0,3,7,0.429,1,3,0.333,0,0,0,2,2,4,1,1,2,0,2,7,29.3166666666667
23,4.4,1,"CLE",0,1,3,0.333,1,2,0.5,0,0,0,1,1,2,0,0,0,1,2,3,17.3666666666667
23,19.1,1,"NYK",0,1,4,0.25,0,3,0,3,5,0.6,0,3,3,1,1,2,0,1,5,17.05
23,8.9,1,"DAL",0,1,1,1,0,0,0,0,0,0,1,1,2,1,1,0,0,3,2,11.8166666666667
23,12,1,"MEM",0,2,4,0.5,1,2,0.5,1,2,0.5,1,4,5,0,0,0,0,1,6,11.9666666666667
23,6.2,0,"MIA",0,3,5,0.6,1,3,0.333,0,0,0,0,1,1,0,0,0,2,3,7,17.65
23,8.6,0,"NOP",0,1,6,0.167,1,5,0.2,0,0,0,0,3,3,0,1,0,1,4,3,15.0166666666667
23,17.8,0,"MEM",0,4,5,0.8,3,3,1,2,2,1,1,3,4,0,0,0,0,4,13,16.6333333333333
23,6.7,1,"LAL",0,2,4,0.5,1,3,0.333,0,0,0,1,0,1,1,0,0,1,2,5,12.7333333333333
23,25.7,0,"CHO",0,4,6,0.667,3,5,0.6,6,6,1,0,1,1,1,0,2,0,3,17,19.45
23,23.5,1,"SAC",0,3,5,0.6,1,1,1,0,0,0,2,3,5,3,2,0,0,3,7,16.4
23,14.6,1,"BRK",0,3,6,0.5,1,3,0.333,2,3,0.667,1,2,3,0,1,0,1,2,9,17.2333333333333
23,13.1,1,"UTA",0,3,3,1,2,2,1,1,1,1,0,3,3,1,0,0,1,1,9,18.55
23,2.2,0,"PHI",0,1,5,0.2,0,4,0,0,0,0,0,1,1,0,1,0,4,1,2,17.7666666666667
23,9.8,0,"ATL",0,2,9,0.222,1,6,0.167,0,0,0,0,4,4,0,0,0,0,3,5,16.4166666666667
23,1.2,1,"LAC",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,7.18333333333333
23,3.2,1,"ORL",0,1,3,0.333,1,3,0.333,0,0,0,0,1,1,0,0,0,1,0,3,6.3
23,10.6,0,"CHI",0,1,3,0.333,1,3,0.333,2,2,1,0,3,3,0,1,0,1,1,5,14.2
23,6.6,0,"POR",0,1,3,0.333,0,1,0,2,2,1,0,3,3,0,0,0,1,1,4,12
23,2.4,1,"PHI",0,1,3,0.333,1,2,0.5,0,0,0,0,2,2,0,0,0,3,3,3,16.2
23,16.9,0,"PHI",1,5,11,0.455,2,6,0.333,1,2,0.5,0,2,2,1,0,0,0,3,13,32.5333333333333
23,8.6,1,"MIN",0,2,5,0.4,1,4,0.25,0,0,0,0,3,3,0,0,0,0,0,5,9.56666666666667
23,17.5,1,"NOP",0,3,4,0.75,1,2,0.5,0,0,0,1,4,5,1,0,1,0,2,7,16.5666666666667
23,16.2,1,"NYK",0,5,6,0.833,3,4,0.75,3,4,0.75,0,1,1,0,0,0,1,3,16,19.25
23,12,1,"MIL",0,2,4,0.5,1,2,0.5,0,0,0,2,3,5,0,1,0,2,2,5,19.3833333333333
23,9.8,1,"HOU",0,2,2,1,2,2,1,0,0,0,0,4,4,0,0,0,1,0,6,6.93333333333333
23,11.2,0,"DAL",0,2,3,0.667,0,1,0,0,0,0,2,4,6,0,0,1,3,3,4,15.0166666666667
23,5.4,1,"PHO",0,0,1,0,0,1,0,0,0,0,0,2,2,0,0,1,0,3,0,7.2
