"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,4.7,1,"MEM",0,1,5,0.2,1,5,0.2,0,0,0,0,1,1,1,0,0,1,2,3,22.9333333333333
25,12,0,"MIL",0,3,6,0.5,3,5,0.6,0,0,0,0,0,0,0,0,1,0,3,9,23.3
25,32.9,0,"MIN",0,8,12,0.667,4,7,0.571,1,1,1,0,2,2,1,1,2,1,3,21,23.2333333333333
25,1.2,1,"ATL",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.45
25,14.6,0,"ATL",1,5,10,0.5,2,6,0.333,0,0,0,0,3,3,0,0,0,1,1,12,26.8833333333333
25,36.7,1,"HOU",1,8,12,0.667,7,11,0.636,0,0,0,0,6,6,1,0,2,1,0,23,35.95
25,4.4,0,"DEN",0,1,6,0.167,0,4,0,0,0,0,1,1,2,0,0,0,0,1,2,11.2833333333333
25,20.7,0,"PHO",1,1,5,0.2,1,4,0.25,3,3,1,0,6,6,1,1,1,0,4,6,27.6166666666667
25,12.6,0,"LAL",1,1,7,0.143,1,6,0.167,0,0,0,0,3,3,2,1,0,0,3,3,24.4666666666667
25,9.4,1,"DET",1,4,10,0.4,3,8,0.375,0,0,0,0,2,2,0,0,0,4,5,11,29.2833333333333
25,17.9,0,"CLE",1,4,8,0.5,3,7,0.429,0,0,0,0,2,2,1,1,0,0,3,11,26.45
25,25.7,1,"NOP",1,6,10,0.6,3,6,0.5,0,0,0,0,1,1,1,3,0,1,1,15,30.55
25,31.4,1,"CLE",1,9,15,0.6,9,15,0.6,2,2,1,0,2,2,0,0,0,0,2,29,34.1166666666667
25,17.6,0,"CHI",1,3,9,0.333,2,8,0.25,0,0,0,1,2,3,2,1,0,0,1,8,31.2833333333333
25,11.6,0,"PHI",1,0,6,0,0,5,0,4,4,1,0,3,3,0,1,1,2,2,4,32.5
25,19.2,1,"CHO",1,2,6,0.333,2,6,0.333,0,0,0,0,1,1,2,3,0,0,6,6,22.3833333333333
25,20.1,0,"HOU",1,4,8,0.5,3,7,0.429,2,2,1,0,3,3,1,1,0,1,5,13,21.4
25,18.9,1,"GSW",1,5,7,0.714,5,7,0.714,2,3,0.667,0,2,2,1,0,0,2,2,17,20.6166666666667
