"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,20.5,0,"ORL",1,4,8,0.5,3,6,0.5,3,3,1,0,5,5,1,0,0,1,2,14,30.3333333333333
26,28,1,"NOP",1,8,14,0.571,7,13,0.538,0,0,0,0,5,5,0,0,0,1,3,23,32.0333333333333
26,10.9,1,"MIL",1,1,4,0.25,1,4,0.25,1,1,1,0,2,2,1,1,1,3,2,4,24.0666666666667
26,16.6,1,"MIL",1,2,4,0.5,2,4,0.5,3,3,1,0,3,3,0,2,0,2,1,9,23.8166666666667
26,17.7,0,"DAL",1,1,8,0.125,1,8,0.125,2,4,0.5,0,6,6,3,1,0,2,1,5,33.45
26,22.3,1,"OKC",1,4,11,0.364,4,10,0.4,0,0,0,0,4,4,3,1,0,2,2,12,33.1333333333333
26,29.2,1,"BOS",1,5,11,0.455,5,11,0.455,1,1,1,0,6,6,2,1,0,0,2,16,31.15
26,19,0,"WAS",1,2,8,0.25,2,8,0.25,1,2,0.5,0,5,5,2,0,1,0,1,7,34.5666666666667
26,33.9,0,"PHI",1,8,18,0.444,6,14,0.429,4,5,0.8,0,2,2,1,1,1,2,2,26,45.7333333333333
26,22.9,0,"PHI",1,9,14,0.643,4,8,0.5,0,0,0,0,2,2,1,0,0,3,3,22,33.95
26,34.3,1,"DET",1,6,10,0.6,5,8,0.625,5,5,1,0,4,4,3,0,1,0,1,22,35.45
26,23.1,1,"DET",1,6,9,0.667,6,9,0.667,0,0,0,0,3,3,3,0,0,3,2,18,36.3
26,21.1,0,"TOR",1,4,7,0.571,4,6,0.667,2,2,1,0,3,3,1,0,1,1,1,14,37.4166666666667
26,14.1,0,"TOR",1,4,8,0.5,3,6,0.5,0,0,0,0,3,3,1,0,0,2,2,11,34.3
26,23.5,0,"BRK",1,6,15,0.4,3,11,0.273,3,3,1,0,5,5,1,0,0,2,2,18,41.75
26,18,0,"BRK",1,1,10,0.1,1,10,0.1,4,4,1,0,5,5,2,0,1,1,2,7,38.3166666666667
26,15.5,1,"DEN",1,3,11,0.273,2,10,0.2,0,0,0,0,5,5,3,0,0,3,3,8,36.4666666666667
26,19.5,1,"LAC",1,2,8,0.25,2,5,0.4,0,0,0,1,4,5,3,1,0,0,2,6,32.7833333333333
26,20.1,1,"SAC",1,5,9,0.556,4,8,0.5,0,0,0,0,3,3,1,0,1,2,2,14,34.9333333333333
26,16.4,1,"CHO",1,5,8,0.625,4,7,0.571,2,3,0.667,0,2,2,0,0,0,2,4,16,27.6833333333333
26,17.9,1,"WAS",1,3,9,0.333,3,8,0.375,0,0,0,0,2,2,3,1,0,1,2,9,27.8833333333333
26,8.2,1,"WAS",1,2,9,0.222,2,9,0.222,0,0,0,0,1,1,2,0,0,2,3,6,26.3666666666667
26,21.2,0,"NYK",1,4,10,0.4,4,10,0.4,0,1,0,0,6,6,2,0,0,1,1,12,36.4333333333333
26,10.5,1,"NYK",1,0,7,0,0,5,0,4,4,1,0,5,5,1,0,0,1,3,4,32.8333333333333
26,17.2,0,"HOU",1,5,11,0.455,5,11,0.455,0,0,0,0,1,1,2,0,0,2,5,15,26.8833333333333
26,17,0,"UTA",1,3,6,0.5,2,4,0.5,0,0,0,0,5,5,0,1,0,0,2,8,27.9833333333333
26,19.3,0,"LAC",1,5,13,0.385,3,11,0.273,0,0,0,0,4,4,1,0,0,0,4,13,34.75
26,21.8,0,"GSW",1,5,12,0.417,3,10,0.3,0,0,0,0,4,4,0,2,0,2,3,13,39.8333333333333
26,28.9,0,"SAC",1,7,13,0.538,5,11,0.455,1,1,1,0,2,2,3,1,0,1,3,20,33.65
26,23.5,0,"LAL",1,3,8,0.375,1,5,0.2,4,6,0.667,1,9,10,1,0,0,1,6,11,32.9166666666667
26,36.4,0,"OKC",1,8,15,0.533,6,13,0.462,0,0,0,0,7,7,0,2,0,0,4,22,36.9
26,24.4,1,"TOR",1,6,11,0.545,4,9,0.444,1,1,1,0,2,2,2,1,0,1,2,17,39.2666666666667
26,21.7,1,"UTA",1,5,9,0.556,4,7,0.571,1,1,1,0,6,6,1,0,0,2,5,15,34.7
26,15.1,1,"ATL",1,2,9,0.222,1,8,0.125,0,0,0,0,3,3,3,1,0,1,3,5,35.2166666666667
26,18.7,1,"ATL",1,5,11,0.455,4,9,0.444,0,0,0,0,1,1,1,0,1,1,2,14,30.7833333333333
26,17,0,"NOP",1,2,4,0.5,1,3,0.333,0,0,0,0,5,5,4,0,0,0,2,5,28.45
26,12.9,1,"ORL",1,3,12,0.25,3,12,0.25,0,0,0,1,1,2,1,0,0,0,2,9,22.4666666666667
26,33,0,"CHI",1,5,9,0.556,5,8,0.625,0,0,0,0,5,5,2,3,0,0,1,15,29.6666666666667
26,27.5,0,"ORL",1,5,14,0.357,4,12,0.333,0,0,0,1,4,5,3,1,0,0,2,14,35.25
26,22.7,1,"CLE",1,5,9,0.556,4,8,0.5,0,0,0,0,1,1,1,2,0,0,1,14,26.6166666666667
26,22.2,0,"MEM",1,4,13,0.308,3,11,0.273,2,3,0.667,0,6,6,0,1,0,1,1,13,32.3333333333333
26,12.2,1,"IND",1,2,9,0.222,2,8,0.25,0,0,0,0,1,1,2,1,0,1,3,6,30.65
26,29.5,1,"IND",1,5,14,0.357,3,11,0.273,0,0,0,0,5,5,5,0,1,0,2,13,39.6166666666667
26,9.7,1,"PHO",1,2,6,0.333,2,5,0.4,0,0,0,0,1,1,1,0,1,2,3,6,31.9
26,21,1,"POR",1,4,6,0.667,4,6,0.667,0,0,0,0,5,5,2,0,0,0,6,12,26.5
26,26.2,0,"CHO",1,7,10,0.7,6,9,0.667,0,0,0,0,1,1,4,0,0,1,4,20,28.3833333333333
26,18.9,0,"NYK",1,4,10,0.4,4,9,0.444,2,2,1,0,2,2,1,1,0,2,3,14,32
26,32.6,0,"IND",1,7,12,0.583,6,11,0.545,0,0,0,0,8,8,4,0,0,3,3,20,33.3833333333333
26,33.3,1,"GSW",1,8,15,0.533,4,11,0.364,1,1,1,0,4,4,3,0,1,0,2,21,36.9166666666667
26,25.6,1,"CLE",1,6,9,0.667,6,9,0.667,0,0,0,0,3,3,2,1,0,2,3,18,29
26,20.8,1,"MEM",1,5,8,0.625,4,7,0.571,0,0,0,0,4,4,0,0,1,1,2,14,25.9166666666667
