"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,21.2,1,"MIL",1,3,10,0.3,2,8,0.25,0,1,0,0,6,6,2,1,0,0,2,8,23.5
27,24,0,"IND",1,5,10,0.5,4,9,0.444,0,0,0,0,5,5,2,0,1,2,4,14,36.95
27,18.5,1,"ORL",1,3,10,0.3,2,8,0.25,2,2,1,0,5,5,3,0,0,2,2,10,27.4666666666667
27,15.5,0,"BRK",1,2,7,0.286,2,7,0.286,0,0,0,0,5,5,1,0,1,1,3,6,31.6
27,18.1,1,"CHO",1,4,14,0.286,2,11,0.182,0,0,0,1,2,3,1,1,0,0,2,10,26.2
27,20,0,"MEM",1,5,10,0.5,5,10,0.5,0,0,0,1,4,5,0,0,0,1,2,15,26.5166666666667
27,8.2,0,"DAL",1,2,3,0.667,2,2,1,0,0,0,0,1,1,0,1,0,2,6,6,23.9166666666667
27,20.8,1,"BOS",1,5,17,0.294,5,17,0.294,1,1,1,0,4,4,0,0,0,0,3,16,35.9166666666667
27,9.9,1,"UTA",1,1,5,0.2,1,5,0.2,0,0,0,0,2,2,1,1,0,0,4,3,22.6166666666667
27,17.9,0,"DEN",1,4,8,0.5,4,8,0.5,1,1,1,0,2,2,1,0,1,2,4,13,27.4666666666667
27,35.7,0,"LAL",1,4,16,0.25,3,13,0.231,1,3,0.333,1,5,6,3,3,1,0,3,12,45.2666666666667
27,30.3,0,"LAC",1,2,13,0.154,2,11,0.182,0,0,0,3,6,9,3,1,2,0,5,6,26.7
27,34.8,0,"UTA",1,8,14,0.571,6,11,0.545,0,0,0,0,4,4,4,1,0,1,5,22,34.0166666666667
27,27.1,0,"OKC",1,8,15,0.533,5,12,0.417,0,0,0,0,3,3,1,1,0,2,1,21,31.5666666666667
27,15,1,"NOP",1,2,7,0.286,2,6,0.333,0,0,0,0,0,0,2,2,0,0,2,6,25.6333333333333
27,15.6,1,"WAS",1,2,9,0.222,2,8,0.25,0,0,0,0,3,3,0,2,0,0,2,6,26.5666666666667
27,16.5,0,"WAS",1,3,7,0.429,1,5,0.2,0,0,0,2,3,5,1,1,0,1,4,7,19.5
27,13.6,0,"DET",1,4,8,0.5,3,6,0.5,0,0,0,0,3,3,0,0,0,1,3,11,23.15
27,28.5,0,"MIN",1,6,16,0.375,5,15,0.333,0,0,0,0,5,5,3,1,0,2,3,17,38.25
27,20.2,0,"CHI",1,6,14,0.429,4,11,0.364,0,0,0,0,1,1,0,1,0,0,4,16,24.65
27,9.9,1,"DEN",1,1,9,0.111,1,9,0.111,0,0,0,0,2,2,3,0,0,0,3,3,29.0666666666667
27,3,1,"CLE",1,0,7,0,0,6,0,0,0,0,0,0,0,0,1,0,0,2,0,20.0666666666667
27,26.9,0,"IND",1,7,11,0.636,4,7,0.571,6,7,0.857,0,2,2,1,0,0,1,1,24,29.5
27,21.1,0,"MIL",1,4,10,0.4,3,7,0.429,0,0,0,0,3,3,3,1,0,1,1,11,25.9333333333333
27,14.6,1,"MEM",1,4,8,0.5,2,5,0.4,0,0,0,0,3,3,0,1,0,2,0,10,22.15
27,7.4,1,"MIL",1,2,6,0.333,2,5,0.4,0,0,0,0,2,2,0,0,0,1,2,6,20.75
27,31.7,1,"CHI",1,9,13,0.692,5,9,0.556,3,3,1,0,1,1,1,0,1,0,3,26,27.1833333333333
27,18.5,0,"CLE",1,2,9,0.222,1,7,0.143,1,3,0.333,0,5,5,3,1,0,1,2,6,32.3666666666667
27,38.1,0,"PHI",1,6,16,0.375,4,11,0.364,5,5,1,3,5,8,3,1,0,0,4,21,39.1166666666667
27,19.1,0,"ORL",1,2,5,0.4,2,3,0.667,0,0,0,1,2,3,1,2,1,1,3,6,25.4166666666667
27,14.6,0,"DET",1,2,11,0.182,2,10,0.2,0,0,0,0,3,3,4,0,0,1,1,6,33.3
27,27.7,1,"IND",1,10,16,0.625,6,10,0.6,0,0,0,0,1,1,1,0,0,1,3,26,30.05
27,10.8,1,"DET",1,0,6,0,0,5,0,3,3,1,0,4,4,2,0,0,0,3,3,21.1333333333333
27,14.1,1,"ORL",1,2,9,0.222,2,8,0.25,0,0,0,2,1,3,3,0,0,0,1,6,27.5
27,31.7,1,"WAS",1,9,17,0.529,8,16,0.5,0,0,0,0,1,1,1,1,0,0,3,26,35.4
27,16.8,0,"POR",0,4,7,0.571,4,6,0.667,0,0,0,0,4,4,0,0,0,0,1,12,16.9
27,33.3,0,"PHO",0,9,17,0.529,8,16,0.5,1,1,1,1,3,4,1,0,0,0,2,27,28.7166666666667
27,14.4,0,"ATL",0,4,11,0.364,3,10,0.3,3,3,1,0,2,2,0,0,0,2,1,14,31.6
27,4.4,1,"ATL",0,0,2,0,0,2,0,0,0,0,0,2,2,2,0,0,1,2,0,18
27,4.7,1,"PHI",0,1,9,0.111,0,8,0,0,0,0,0,1,1,1,0,0,0,0,2,17.3833333333333
27,21.1,1,"TOR",1,3,6,0.5,2,5,0.4,0,0,0,1,2,3,1,3,0,1,4,8,17.5833333333333
27,16.7,1,"POR",1,3,8,0.375,3,8,0.375,0,0,0,0,1,1,1,1,1,1,2,9,23.2666666666667
27,21.7,0,"ATL",1,6,11,0.545,5,10,0.5,2,3,0.667,1,0,1,3,0,0,3,5,19,30.0833333333333
27,38.5,1,"LAL",1,8,13,0.615,6,11,0.545,3,4,0.75,1,4,5,3,2,0,3,4,25,41.8333333333333
27,31.9,1,"NYK",1,9,13,0.692,7,11,0.636,0,0,0,0,2,2,1,0,1,0,5,25,26.2
27,20.4,1,"LAC",1,6,9,0.667,4,7,0.571,0,0,0,0,2,2,2,0,0,1,2,16,25.8333333333333
27,0.2,1,"TOR",1,0,5,0,0,5,0,0,0,0,0,1,1,0,0,0,1,0,0,19.9166666666667
27,14,0,"BOS",1,2,8,0.25,2,8,0.25,0,0,0,1,4,5,0,1,0,1,3,6,26.8166666666667
27,8,0,"TOR",1,1,6,0.167,1,5,0.2,2,2,1,0,0,0,2,0,0,0,3,5,14.55
27,27.1,0,"SAS",1,5,10,0.5,4,8,0.5,3,3,1,0,3,3,3,1,0,1,3,17,34.35
27,14.6,0,"CHO",1,1,9,0.111,1,7,0.143,0,0,0,0,3,3,4,0,1,1,3,3,27.45
27,10.2,0,"WAS",1,4,10,0.4,4,9,0.444,0,0,0,0,1,1,0,0,0,3,1,12,28.6166666666667
27,11,0,"NOP",1,4,12,0.333,2,10,0.2,0,0,0,0,0,0,2,0,0,2,2,10,24.2333333333333
27,31.3,1,"BRK",1,6,10,0.6,5,8,0.625,0,0,0,0,4,4,3,2,0,1,3,17,24.75
27,7.7,1,"DAL",1,2,6,0.333,1,5,0.2,0,0,0,1,0,1,1,0,0,0,1,5,20.35
27,32.3,0,"CHO",1,6,13,0.462,6,13,0.462,3,3,1,0,4,4,5,0,0,1,5,21,44.1333333333333
27,5.1,0,"NYK",1,0,5,0,0,5,0,0,0,0,0,3,3,1,0,0,0,4,0,13.6666666666667
27,6,1,"SAS",1,2,4,0.5,2,4,0.5,0,0,0,0,0,0,0,0,0,0,4,6,17.6166666666667
