"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
29,18.9,1,"DET",0,6,10,0.6,3,5,0.6,0,0,0,1,1,2,1,0,0,0,1,15,22.1
29,10.2,0,"BOS",0,3,7,0.429,3,6,0.5,0,0,0,0,1,1,0,0,0,0,2,9,24.3166666666667
29,15.1,0,"MIN",0,3,12,0.25,2,10,0.2,0,0,0,1,2,3,1,1,0,1,1,8,28.8333333333333
29,17.7,0,"MIL",0,6,10,0.6,3,7,0.429,0,0,0,1,0,1,1,0,0,0,5,15,21.9833333333333
29,10.6,1,"BRK",0,2,8,0.25,1,6,0.167,0,0,0,0,3,3,2,0,0,1,4,5,21.2833333333333
29,29.2,1,"WAS",0,7,11,0.636,4,8,0.5,0,0,0,0,1,1,6,1,0,2,0,18,29.5333333333333
29,22.1,1,"LAL",0,5,11,0.455,2,6,0.333,0,0,0,0,3,3,3,1,0,1,1,12,26.3
29,10.6,0,"MEM",0,3,7,0.429,2,5,0.4,1,2,0.5,0,3,3,2,0,0,5,3,9,35.1
29,19.6,0,"ATL",1,5,15,0.333,1,10,0.1,0,0,0,0,3,3,2,1,0,1,3,11,30.2333333333333
29,41,0,"SAS",1,8,16,0.5,4,7,0.571,6,6,1,1,4,5,4,0,1,0,1,26,38.6333333333333
29,40.1,0,"CHO",1,6,13,0.462,4,10,0.4,2,2,1,0,8,8,5,1,1,1,2,18,35.7166666666667
29,29,1,"BRK",1,8,14,0.571,6,10,0.6,4,4,1,0,0,0,2,0,0,0,3,26,37.5833333333333
29,30.1,0,"CHI",1,5,9,0.556,4,5,0.8,3,4,0.75,0,3,3,7,0,0,1,2,17,34.9666666666667
29,27.4,0,"CHI",1,7,11,0.636,6,9,0.667,2,2,1,0,2,2,2,0,0,0,3,22,29.7666666666667
29,13.9,0,"CLE",1,3,7,0.429,1,3,0.333,0,0,0,0,2,2,3,0,0,0,3,7,24.25
29,22.1,1,"MIL",1,5,11,0.455,3,7,0.429,0,2,0,0,3,3,3,0,1,2,3,13,31.4
29,22.2,1,"IND",1,5,9,0.556,4,6,0.667,2,2,1,0,1,1,2,1,0,1,3,16,29.3333333333333
