"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,5.9,1,"DEN",0,1,1,1,0,0,0,0,0,0,0,2,2,1,0,0,0,0,2,4.11666666666667
20,8.6,1,"MIA",0,1,1,1,0,0,0,0,0,0,1,2,3,2,0,0,0,0,2,7.8
20,0,1,"HOU",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.966666666666667
20,10.1,0,"PHO",0,1,3,0.333,0,0,0,0,0,0,1,2,3,1,1,0,0,1,2,9.3
20,11.1,0,"PHO",0,1,2,0.5,0,0,0,1,2,0.5,0,3,3,1,0,1,0,2,3,15.8833333333333
20,10.6,0,"CHO",0,2,3,0.667,1,2,0.5,0,0,0,1,2,3,2,0,0,1,3,5,17.5666666666667
20,5.4,0,"NOP",0,2,4,0.5,0,2,0,0,0,0,0,2,2,0,0,0,1,0,4,8.18333333333333
20,11.3,0,"DAL",0,1,2,0.5,0,0,0,3,4,0.75,2,2,4,1,0,0,0,0,5,8.01666666666667
20,1.5,0,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.38333333333333
20,0,0,"CLE",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7
20,7,0,"LAL",0,1,4,0.25,0,1,0,0,0,0,1,4,5,0,0,0,1,4,2,14.4833333333333
20,6.8,0,"UTA",0,0,4,0,0,2,0,0,0,0,1,3,4,0,0,1,1,1,0,12.8333333333333
20,0,1,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.15
20,3,1,"MIN",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,3,6.05
20,3,0,"SAS",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,3,3.23333333333333
20,5.1,0,"DAL",0,0,3,0,0,1,0,0,0,0,2,1,3,1,0,0,0,1,0,12
20,2,0,"HOU",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,4.03333333333333
20,0,1,"CHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4
20,11.2,0,"GSW",0,1,4,0.25,0,0,0,0,0,0,4,2,6,0,1,0,1,2,2,13.9833333333333
20,15.7,1,"DET",0,2,3,0.667,0,1,0,0,0,0,2,4,6,1,0,1,0,2,4,20.1
20,12.2,0,"MIN",0,1,3,0.333,0,0,0,4,6,0.667,3,3,6,0,0,0,1,3,6,16.3666666666667
20,20.7,0,"IND",0,5,7,0.714,0,0,0,1,2,0.5,4,2,6,1,1,0,2,3,11,14.9166666666667
20,7.1,0,"TOR",0,0,0,0,0,0,0,0,0,0,2,1,3,1,0,1,1,1,0,10.0833333333333
20,3.9,1,"ORL",0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,7.41666666666667
20,6.6,1,"CLE",0,1,3,0.333,0,1,0,2,2,1,2,1,3,0,0,0,1,2,4,7.81666666666667
20,3.9,1,"DAL",0,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,13.5666666666667
20,8.5,1,"DAL",0,2,6,0.333,0,3,0,3,5,0.6,0,0,0,1,0,0,0,4,7,13.25
20,0,0,"DEN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.73333333333333
20,1.2,1,"PHI",0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4.91666666666667
20,1.2,1,"SAS",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5.26666666666667
20,2,1,"TOR",0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5.26666666666667
20,3.2,0,"MEM",0,1,3,0.333,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,6.01666666666667
20,1.2,0,"WAS",0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,5.2
20,6,1,"MIL",0,2,4,0.5,1,2,0.5,1,1,1,0,0,0,0,0,0,0,0,6,5.36666666666667
20,12.4,1,"GSW",0,3,3,1,1,1,1,3,3,1,0,2,2,0,0,0,0,0,10,6.75
20,14.1,1,"OKC",0,5,7,0.714,0,1,0,0,0,0,1,2,3,1,0,0,1,2,10,13.45
20,17.6,1,"LAL",0,3,7,0.429,0,2,0,2,2,1,1,2,3,2,1,0,0,1,8,16.55
20,7.9,1,"WAS",0,1,1,1,0,0,0,1,2,0.5,1,1,2,1,0,1,2,1,3,11.7166666666667
20,9.7,0,"SAC",0,2,3,0.667,0,1,0,0,0,0,0,1,1,1,0,1,0,2,4,16.7
