"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,29.5,0,"CLE",1,5,12,0.417,1,2,0.5,3,3,1,4,6,10,3,0,0,1,4,14,36.5333333333333
19,22.8,1,"MIL",1,3,7,0.429,0,1,0,2,5,0.4,2,7,9,2,1,0,2,3,8,36.5333333333333
19,30.6,0,"PHI",1,3,8,0.375,0,2,0,9,9,1,2,6,8,0,0,3,3,3,15,32.75
19,44.8,1,"NYK",1,9,15,0.6,4,6,0.667,0,0,0,1,3,4,2,4,2,3,4,22,31.1333333333333
19,19.9,0,"MIL",1,3,6,0.5,1,3,0.333,5,5,1,0,2,2,3,1,0,2,1,12,27.8166666666667
19,26,0,"MIA",1,6,9,0.667,2,2,1,6,7,0.857,2,3,5,0,0,0,0,1,20,31.4666666666667
19,30.2,1,"SAS",1,2,7,0.286,2,4,0.5,1,2,0.5,0,11,11,2,0,3,2,3,7,35.3
19,17.8,1,"SAC",1,4,7,0.571,1,2,0.5,3,4,0.75,1,3,4,2,0,0,2,1,12,26.4166666666667
19,20.7,0,"OKC",1,4,10,0.4,2,3,0.667,3,4,0.75,2,4,6,3,0,0,4,1,13,29.8
19,25.3,0,"ORL",1,5,8,0.625,2,4,0.5,1,2,0.5,0,4,4,3,1,0,0,4,13,27.3166666666667
19,41.1,0,"ATL",1,7,13,0.538,3,5,0.6,4,4,1,0,8,8,1,1,2,0,1,21,32.45
19,12.7,1,"LAL",1,1,2,0.5,0,0,0,3,3,1,0,1,1,1,1,1,1,1,5,9.35
19,17.9,1,"CHO",1,6,12,0.5,1,4,0.25,3,4,0.75,0,2,2,1,0,0,2,4,16,30.7333333333333
19,19.4,1,"TOR",1,6,15,0.4,1,4,0.25,0,0,0,1,6,7,0,0,0,2,3,13,32.9833333333333
19,34.8,0,"BRK",1,6,9,0.667,2,3,0.667,5,6,0.833,1,3,4,0,3,1,1,1,19,30.2833333333333
19,18.8,1,"GSW",1,2,5,0.4,0,0,0,8,9,0.889,1,3,4,0,1,0,1,3,12,27.0666666666667
19,39.4,0,"ATL",1,5,11,0.455,1,3,0.333,3,3,1,0,7,7,0,4,2,1,3,14,28.7833333333333
19,32.3,0,"DAL",1,6,11,0.545,0,2,0,3,4,0.75,0,9,9,1,1,1,1,3,15,37.8166666666667
19,37.4,0,"MIA",1,5,11,0.455,3,4,0.75,5,5,1,1,6,7,4,1,1,1,1,18,34.0833333333333
19,22.4,1,"ORL",1,4,7,0.571,3,4,0.75,0,0,0,1,1,2,0,1,2,0,1,11,21.9
19,12.4,0,"IND",1,4,10,0.4,1,5,0.2,2,3,0.667,0,2,2,0,0,0,1,3,11,37.6333333333333
19,21.6,1,"DET",1,3,7,0.429,2,4,0.5,2,2,1,1,2,3,4,0,1,1,5,10,34.7333333333333
19,26.4,1,"PHI",1,6,11,0.545,2,3,0.667,1,3,0.333,0,2,2,2,2,0,0,1,15,27.8666666666667
19,36.2,1,"PHO",1,6,8,0.75,1,1,1,2,2,1,1,5,6,2,2,2,1,2,15,26.5
19,23.2,1,"MIL",1,5,6,0.833,4,5,0.8,3,4,0.75,0,6,6,0,0,0,1,1,17,32.5833333333333
19,32,1,"DAL",1,5,11,0.455,2,3,0.667,5,6,0.833,1,9,10,0,1,0,0,2,17,32.8166666666667
19,35.6,0,"SAS",1,6,11,0.545,2,4,0.5,6,6,1,0,8,8,0,2,0,0,0,20,35.9
19,17.8,0,"DET",1,4,7,0.571,3,5,0.6,0,0,0,0,4,4,0,0,1,1,1,11,29.8166666666667
19,23.5,0,"CHI",1,1,7,0.143,0,4,0,2,4,0.5,1,9,10,1,1,1,0,3,4,29.0833333333333
19,24.8,1,"DEN",1,6,9,0.667,1,1,1,2,3,0.667,0,4,4,2,0,1,1,1,15,27.9166666666667
19,13.8,1,"UTA",1,1,6,0.167,1,3,0.333,4,4,1,0,4,4,2,0,0,1,4,7,26
19,44.5,0,"MEM",1,7,13,0.538,2,2,1,3,3,1,6,4,10,1,2,2,0,1,19,34
19,32,0,"IND",1,6,8,0.75,1,1,1,3,3,1,0,5,5,4,1,1,2,3,16,30.8666666666667
19,24.4,1,"MIA",1,4,9,0.444,0,2,0,3,4,0.75,0,7,7,2,0,1,1,2,11,28.1
19,23.6,0,"NYK",1,6,10,0.6,2,6,0.333,3,4,0.75,1,2,3,0,2,0,3,1,17,34.1
19,31.9,1,"CHI",1,6,13,0.462,1,3,0.333,0,0,0,0,7,7,5,1,0,0,2,13,32.75
19,19.6,1,"WAS",1,7,9,0.778,2,2,1,4,6,0.667,0,3,3,0,0,0,4,3,20,36.15
19,34,0,"CHO",1,6,12,0.5,0,3,0,6,6,1,0,5,5,0,2,2,2,3,18,35.2166666666667
19,35.5,1,"HOU",1,5,11,0.455,0,3,0,9,11,0.818,0,5,5,1,2,1,0,0,19,39.9
19,9.8,1,"BRK",1,2,7,0.286,1,3,0.333,4,6,0.667,0,4,4,0,0,0,4,3,9,32.7166666666667
19,24,1,"CLE",1,6,14,0.429,1,3,0.333,2,2,1,0,5,5,2,0,0,0,1,15,30
19,12.1,1,"MIN",1,2,7,0.286,0,4,0,0,0,0,1,2,3,1,1,0,0,1,4,30.5666666666667
19,47.2,0,"BRK",1,6,15,0.4,2,2,1,0,0,0,2,4,6,0,3,6,1,2,14,32.3333333333333
19,22.8,0,"PHI",1,7,13,0.538,1,3,0.333,1,2,0.5,1,3,4,2,0,0,1,3,16,24.3666666666667
19,19,1,"NOP",1,3,6,0.5,2,4,0.5,2,2,1,0,5,5,2,0,1,3,1,10,26.8166666666667
19,25.8,1,"PHI",1,4,11,0.364,1,3,0.333,2,4,0.5,0,4,4,0,2,2,2,3,11,36.75
19,26.5,1,"ORL",1,4,11,0.364,1,4,0.25,0,0,0,3,7,10,1,1,1,2,2,9,30.75
19,7,0,"LAL",1,1,6,0.167,1,3,0.333,1,2,0.5,0,5,5,0,0,0,3,4,4,30.5666666666667
19,31.7,0,"LAC",1,7,16,0.438,2,4,0.5,2,2,1,1,5,6,3,1,0,1,2,18,33.5
19,12,0,"GSW",1,2,9,0.222,0,3,0,0,0,0,0,5,5,0,1,0,1,1,4,28.35
19,39.2,0,"DEN",1,8,13,0.615,2,4,0.5,2,2,1,1,5,6,4,1,1,0,3,20,32.7166666666667
19,20.1,1,"NYK",1,7,15,0.467,1,4,0.25,0,0,0,0,3,3,1,0,0,0,0,15,30.8833333333333
19,48.3,1,"ATL",1,11,19,0.579,0,1,0,5,5,1,0,4,4,3,4,0,0,4,27,31.5666666666667
19,23.9,1,"POR",1,6,14,0.429,3,5,0.6,2,2,1,0,2,2,5,0,0,3,2,17,36.3666666666667
19,4.2,0,"TOR",1,2,9,0.222,0,1,0,0,0,0,0,1,1,0,0,0,1,0,4,20.8166666666667
19,17.9,0,"WAS",1,3,9,0.333,0,3,0,5,7,0.714,0,2,2,1,2,0,3,2,11,36.4833333333333
19,30.1,1,"IND",1,6,11,0.545,0,0,0,3,3,1,0,3,3,1,0,4,2,2,15,35.6333333333333
19,13.9,1,"CLE",1,4,11,0.364,1,2,0.5,0,0,0,1,1,2,1,1,0,2,3,9,27.4333333333333
19,17.8,1,"LAC",1,4,13,0.308,1,4,0.25,1,1,1,0,4,4,2,0,0,0,2,10,31.55
19,18.2,0,"DET",1,6,9,0.667,2,3,0.667,1,1,1,0,1,1,0,0,1,1,2,15,20.7333333333333
19,36,0,"NYK",1,3,9,0.333,0,1,0,5,5,1,1,4,5,4,4,1,2,1,11,26.0166666666667
19,13.1,1,"MEM",1,2,8,0.25,1,2,0.5,0,0,0,0,3,3,1,0,1,0,2,5,26.2833333333333
19,12.6,1,"CHO",1,3,6,0.5,1,1,1,0,0,0,0,3,3,0,0,1,1,1,7,20.75
20,21.3,0,"HOU",1,4,7,0.571,2,2,1,2,2,1,0,4,4,3,0,0,0,1,12,27.6833333333333
20,26,0,"CHI",1,5,12,0.417,2,6,0.333,2,2,1,0,5,5,2,0,1,0,2,14,19.8333333333333
20,17,0,"MIN",1,4,8,0.5,1,4,0.25,3,4,0.75,1,4,5,0,0,0,1,3,12,22.1833333333333
20,36.5,1,"IND",1,5,11,0.455,2,4,0.5,7,8,0.875,0,5,5,3,1,2,2,3,19,34.4333333333333
20,32,1,"WAS",1,9,23,0.391,0,2,0,1,3,0.333,0,5,5,6,0,0,2,2,19,46.4833333333333
20,15.6,0,"ORL",1,3,8,0.375,1,5,0.2,1,2,0.5,2,6,8,0,0,1,5,4,8,30.3166666666667
20,34.5,0,"NOP",1,9,14,0.643,2,3,0.667,3,5,0.6,0,5,5,1,2,0,2,3,23,27.1666666666667
20,47.2,1,"OKC",1,8,12,0.667,3,6,0.5,4,4,1,2,9,11,4,1,1,1,3,23,35.1833333333333
20,29.2,0,"POR",1,4,11,0.364,0,0,0,5,6,0.833,2,4,6,4,2,0,3,3,13,31.95
