"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,48.4,1,"MIL",1,12,28,0.429,6,13,0.462,0,0,0,0,7,7,2,2,1,2,2,30,32.8166666666667
22,35.6,1,"BRK",1,9,22,0.409,2,6,0.333,0,0,0,1,7,8,2,1,1,3,1,20,36.1166666666667
22,43.7,0,"IND",1,9,21,0.429,3,9,0.333,4,4,1,0,11,11,5,0,1,5,1,25,35.7833333333333
22,51.2,0,"IND",1,9,17,0.529,1,3,0.333,8,10,0.8,0,11,11,4,3,0,4,1,27,40.45
22,28.3,1,"MEM",1,6,12,0.5,3,5,0.6,1,1,1,0,4,4,3,1,0,0,0,16,23.2333333333333
22,41.2,0,"DET",1,11,24,0.458,3,11,0.273,3,5,0.6,0,6,6,2,1,1,3,1,28,37.0666666666667
22,57.6,0,"DET",1,10,22,0.455,4,8,0.5,0,0,0,2,6,8,12,0,2,0,1,24,36.6666666666667
22,55.2,0,"TOR",1,11,19,0.579,5,8,0.625,13,13,1,0,6,6,2,0,2,1,5,40,31.6833333333333
22,40,0,"MIA",1,10,21,0.476,5,8,0.625,2,2,1,0,5,5,4,1,0,2,4,27,37.5333333333333
22,40,1,"WAS",1,14,27,0.519,3,9,0.333,1,1,1,1,4,5,2,1,0,4,2,32,35.1
22,37.3,0,"CHI",1,10,21,0.476,3,6,0.5,1,2,0.5,0,4,4,5,0,1,2,2,24,31.3
22,45.4,0,"SAS",1,11,25,0.44,0,3,0,3,4,0.75,3,4,7,2,4,0,3,1,25,34.0833333333333
22,47.3,1,"LAL",1,12,18,0.667,2,3,0.667,4,6,0.667,0,9,9,3,2,0,4,1,30,39.7833333333333
22,38.3,0,"GSW",1,9,19,0.474,4,10,0.4,5,6,0.833,0,9,9,3,0,0,4,2,27,38.4166666666667
22,54.8,0,"SAC",1,11,26,0.423,2,10,0.2,3,3,1,1,8,9,10,2,0,4,2,27,38.9
22,55.4,0,"LAC",1,12,27,0.444,5,10,0.5,5,6,0.833,1,6,7,2,4,0,2,2,34,40.3666666666667
22,41.3,0,"PHO",1,8,22,0.364,3,7,0.429,4,4,1,0,4,4,7,1,0,0,0,23,35.0666666666667
22,33.8,0,"UTA",1,7,20,0.35,1,4,0.25,8,8,1,1,3,4,4,0,0,0,1,23,37.9
22,41.7,1,"TOR",1,5,13,0.385,1,3,0.333,6,6,1,0,6,6,9,2,0,2,3,17,36.0166666666667
22,54.7,1,"DET",1,9,22,0.409,3,7,0.429,12,13,0.923,0,11,11,7,0,0,2,3,33,40.5833333333333
22,22.6,0,"WAS",1,3,14,0.214,0,2,0,0,1,0,2,6,8,4,1,0,2,4,6,23.35
22,39.2,1,"DEN",1,6,18,0.333,1,8,0.125,8,8,1,1,5,6,8,1,0,4,3,21,32.75
22,54.2,1,"ATL",1,11,21,0.524,3,9,0.333,10,11,0.909,0,6,6,6,2,0,3,1,35,34.8833333333333
22,49.6,1,"ATL",1,10,21,0.476,3,8,0.375,2,2,1,1,7,8,6,1,3,6,2,25,37.3
22,50.8,0,"NOP",1,10,24,0.417,3,7,0.429,9,13,0.692,1,8,9,2,2,0,1,4,32,41
22,46.2,0,"DAL",1,10,23,0.435,3,10,0.3,5,6,0.833,0,6,6,4,1,2,4,2,28,35.6
22,20.7,0,"ATL",1,4,20,0.2,1,8,0.125,4,4,1,1,0,1,1,2,0,1,1,13,31.8166666666667
22,27.8,1,"IND",1,4,18,0.222,1,4,0.25,0,0,0,1,8,9,4,0,1,1,0,9,38.4833333333333
22,50.1,1,"WAS",1,12,22,0.545,3,10,0.3,4,4,1,0,8,8,3,3,0,4,4,31,38.6833333333333
22,30.5,1,"LAC",1,5,16,0.313,1,5,0.2,3,3,1,0,5,5,5,2,0,3,1,14,39.7
23,51.9,1,"TOR",1,9,15,0.6,3,6,0.5,6,10,0.6,1,11,12,5,2,0,3,3,27,37.3333333333333
23,42.5,0,"BRK",1,13,22,0.591,3,7,0.429,2,2,1,0,5,5,3,1,0,2,1,31,35.5166666666667
23,40.2,0,"HOU",1,9,17,0.529,3,5,0.6,2,2,1,1,5,6,6,1,0,2,3,23,28.3666666666667
23,46.7,1,"UTA",1,12,24,0.5,4,7,0.571,1,2,0.5,3,3,6,3,3,0,3,3,29,36.9166666666667
23,47.5,0,"CLE",1,11,24,0.458,3,13,0.231,4,5,0.8,0,5,5,3,2,1,1,3,29,37.1333333333333
23,23.9,1,"SAC",1,6,16,0.375,2,5,0.4,1,2,0.5,3,4,7,3,0,0,4,2,15,36.45
23,31.8,1,"ORL",1,7,13,0.538,5,8,0.625,4,4,1,1,3,4,4,0,0,2,0,23,28.6833333333333
23,42.1,0,"MIL",1,7,19,0.368,1,6,0.167,3,3,1,1,7,8,5,1,2,2,1,18,37.8666666666667
23,55.7,0,"MIL",1,13,18,0.722,4,7,0.571,4,4,1,0,6,6,7,1,1,2,3,34,32.6333333333333
23,39.5,0,"OKC",1,11,27,0.407,4,12,0.333,1,1,1,0,5,5,3,1,0,1,1,27,38.05
23,57.3,1,"NOP",1,12,25,0.48,5,9,0.556,5,6,0.833,3,6,9,5,2,0,1,2,34,40.1166666666667
23,46.3,1,"DAL",1,10,24,0.417,1,8,0.125,4,4,1,2,7,9,3,3,0,3,2,25,38.0666666666667
23,35.8,1,"HOU",1,9,17,0.529,5,11,0.455,3,3,1,0,9,9,0,0,1,4,1,26,31.7
23,37.6,1,"CHO",1,8,15,0.533,3,9,0.333,3,4,0.75,0,8,8,4,0,0,0,2,22,27.9666666666667
23,30.8,1,"PHI",1,7,17,0.412,3,10,0.3,3,3,1,0,4,4,4,1,0,3,1,20,35.1333333333333
23,39.5,1,"NYK",1,10,21,0.476,3,9,0.333,2,2,1,0,10,10,5,1,0,8,0,25,41.6333333333333
23,69,1,"MIN",1,16,25,0.64,6,10,0.6,15,16,0.938,1,9,10,4,0,1,5,3,53,41
23,44,0,"DEN",1,9,23,0.391,2,7,0.286,8,8,1,1,9,10,2,1,0,2,2,28,33.4166666666667
23,53.3,0,"POR",1,10,17,0.588,4,7,0.571,8,10,0.8,1,8,9,5,1,1,3,2,32,38.0333333333333
23,27.5,0,"LAL",1,6,14,0.429,2,5,0.4,0,0,0,0,5,5,5,0,0,0,0,14,27.7833333333333
23,64.5,1,"GSW",1,16,25,0.64,5,9,0.556,7,8,0.875,0,10,10,3,2,0,2,2,44,39.8333333333333
23,40.6,1,"CHI",1,3,17,0.176,1,4,0.25,7,8,0.875,0,13,13,10,0,0,4,1,14,37
23,35.2,1,"PHO",1,3,17,0.176,1,8,0.125,8,8,1,0,11,11,6,1,0,5,0,15,33.9666666666667
23,51,0,"BRK",1,14,27,0.519,6,12,0.5,4,7,0.571,2,8,10,4,0,0,5,3,38,39.3833333333333
23,33.2,0,"CHO",1,6,16,0.375,1,5,0.2,6,7,0.857,4,7,11,2,1,0,5,3,19,32.25
23,56.6,1,"CHO",1,12,23,0.522,4,10,0.4,7,8,0.875,1,7,8,8,1,0,3,3,35,40.6833333333333
23,80.1,1,"SAS",1,20,37,0.541,5,7,0.714,15,17,0.882,2,6,8,5,0,1,0,2,60,45.3333333333333
23,39.9,1,"POR",1,11,19,0.579,4,5,0.8,7,7,1,0,2,2,5,0,1,6,2,33,36.9
23,51.9,0,"ORL",1,10,22,0.455,4,12,0.333,3,3,1,1,6,7,3,2,2,0,2,27,30.8666666666667
23,23.7,0,"CHI",1,3,15,0.2,0,7,0,3,4,0.75,2,4,6,3,2,0,3,0,9,38.0166666666667
23,50,1,"MIA",1,11,16,0.688,2,6,0.333,5,6,0.833,0,5,5,6,1,2,3,3,29,38.3666666666667
23,53.6,1,"MIA",1,12,21,0.571,5,8,0.625,4,6,0.667,0,8,8,6,1,1,4,5,33,39.0166666666667
23,50.1,0,"CLE",1,11,26,0.423,1,6,0.167,6,8,0.75,1,7,8,1,2,2,2,3,29,35.05
23,43.2,0,"MIN",1,8,21,0.381,4,11,0.364,6,6,1,2,9,11,2,1,0,2,1,26,26.7333333333333
23,0,0,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
