"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,58.4,1,"PHI",1,13,20,0.65,2,7,0.286,7,9,0.778,0,12,12,4,1,1,3,1,35,38.6333333333333
24,48,0,"MIA",1,10,22,0.455,2,7,0.286,7,7,1,2,3,5,4,1,2,2,1,29,36.7833333333333
24,59.1,0,"ORL",1,14,21,0.667,4,10,0.4,8,9,0.889,0,8,8,1,1,2,1,2,40,37.65
24,42.1,0,"CHI",1,8,18,0.444,4,8,0.5,6,6,1,0,8,8,5,0,0,1,2,26,35.4333333333333
24,48.4,1,"CLE",1,11,19,0.579,3,7,0.429,7,8,0.875,1,6,7,4,1,1,4,4,32,42.1833333333333
24,31.3,1,"WAS",1,8,15,0.533,5,10,0.5,2,2,1,0,4,4,3,1,0,4,0,23,27.4166666666667
24,58.4,0,"CLE",1,8,21,0.381,2,9,0.222,8,8,1,3,9,12,6,1,4,6,0,26,42.8666666666667
24,64.4,1,"CHI",1,8,23,0.348,3,10,0.3,17,20,0.85,2,10,12,6,1,1,1,4,36,40.05
24,44.3,0,"NYK",1,8,17,0.471,6,13,0.462,4,4,1,0,4,4,5,1,2,3,3,26,36.5166666666667
24,49.6,0,"MEM",1,12,25,0.48,3,11,0.273,12,16,0.75,0,3,3,2,0,2,2,2,39,39.5833333333333
24,44.7,1,"DET",1,10,20,0.5,5,11,0.455,6,7,0.857,0,1,1,5,1,1,1,4,31,31.5833333333333
24,50.1,1,"DEN",1,11,21,0.524,2,7,0.286,10,11,0.909,0,8,8,5,0,0,1,4,34,37.3166666666667
24,62.5,0,"DET",1,14,28,0.5,7,14,0.5,8,10,0.8,2,8,10,3,1,1,3,2,43,40.9833333333333
24,57.5,1,"OKC",1,9,23,0.391,1,9,0.111,8,10,0.8,1,9,10,1,3,3,1,2,27,38
