"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,42.2,0,"NYK",1,7,30,0.233,2,15,0.133,4,5,0.8,4,7,11,4,1,1,3,2,20,44.6166666666667
23,32.2,1,"TOR",1,8,14,0.571,2,4,0.5,0,1,0,0,6,6,4,0,2,5,3,18,30.3333333333333
23,49.8,0,"HOU",1,12,24,0.5,4,11,0.364,3,4,0.75,0,9,9,2,1,1,1,4,31,36.9
23,62.4,0,"CHO",1,14,28,0.5,6,12,0.5,7,7,1,1,6,7,8,0,1,2,3,41,41.4666666666667
23,32.4,1,"WAS",1,9,22,0.409,1,8,0.125,4,8,0.5,1,6,7,2,0,0,2,2,23,35.6666666666667
23,54.5,0,"WAS",1,10,32,0.313,0,5,0,7,7,1,2,13,15,3,2,1,4,5,27,45.8166666666667
23,34.3,1,"CHI",1,8,22,0.364,1,4,0.25,3,4,0.75,1,3,4,3,2,0,1,3,20,36.25
23,32.7,0,"ORL",1,4,16,0.25,1,6,0.167,5,8,0.625,0,6,6,3,1,2,2,1,14,33.9166666666667
23,24.6,0,"MIA",1,3,13,0.231,2,5,0.4,2,3,0.667,0,8,8,2,1,0,1,4,10,29.4
23,53.2,0,"DAL",1,12,19,0.632,6,8,0.75,2,2,1,1,10,11,2,2,1,4,4,32,38.45
23,46.7,1,"TOR",1,8,24,0.333,3,7,0.429,3,4,0.75,1,10,11,7,1,0,2,3,22,36.55
23,44.7,1,"MIL",1,10,25,0.4,5,13,0.385,2,4,0.5,2,9,11,1,0,2,3,1,27,41.6
23,22.8,0,"CLE",1,8,22,0.364,1,8,0.125,4,5,0.8,0,4,4,2,0,0,6,1,21,35.3666666666667
23,47.1,0,"CLE",1,7,20,0.35,2,8,0.25,7,7,1,1,7,8,5,1,2,2,2,23,35.6666666666667
23,54.3,0,"ATL",1,12,22,0.545,5,12,0.417,5,6,0.833,3,6,9,5,1,1,4,2,34,37.7666666666667
23,64.2,1,"LAL",1,13,26,0.5,4,9,0.444,7,7,1,1,10,11,2,3,1,1,3,37,33.5166666666667
23,52.1,1,"OKC",1,11,22,0.5,6,12,0.5,5,7,0.714,0,8,8,5,0,1,1,2,33,33.7666666666667
23,43.7,1,"HOU",1,10,22,0.455,1,9,0.111,9,9,1,0,6,6,3,1,0,1,3,30,33.7
23,30.1,1,"BRK",1,4,16,0.25,1,9,0.111,6,8,0.75,4,4,8,3,1,1,5,2,15,30.3166666666667
23,42.4,0,"SAS",1,9,23,0.391,2,7,0.286,4,5,0.8,3,9,12,2,1,0,2,3,24,40.0666666666667
23,30.4,0,"TOR",1,2,16,0.125,1,5,0.2,3,4,0.75,0,7,7,10,1,0,4,2,8,37.7166666666667
23,49.2,1,"PHI",1,9,20,0.45,3,8,0.375,5,5,1,0,16,16,2,1,0,2,2,26,36.9333333333333
