"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,38,0,"PHI",1,8,22,0.364,4,8,0.5,1,3,0.333,1,9,10,2,2,0,4,2,21,37.2166666666667
21,50.8,1,"TOR",1,8,22,0.364,4,7,0.571,5,5,1,3,6,9,4,3,0,0,0,25,35.1666666666667
21,38.8,0,"NYK",1,5,17,0.294,2,7,0.286,3,4,0.75,2,7,9,0,3,2,2,3,15,33.5333333333333
21,34.8,1,"MIL",1,10,22,0.455,4,7,0.571,1,2,0.5,1,3,4,2,0,1,1,5,25,38.5833333333333
21,33.7,1,"NYK",1,9,17,0.529,4,8,0.5,2,2,1,1,5,6,3,0,0,2,4,24,33.7666666666667
21,32.9,0,"CLE",1,9,16,0.563,0,5,0,0,0,0,0,7,7,1,1,2,4,1,18,34.4166666666667
21,43.3,0,"CHO",1,8,17,0.471,4,6,0.667,3,4,0.75,2,7,9,1,2,1,1,0,23,28.8833333333333
21,40.4,0,"SAS",1,6,13,0.462,2,6,0.333,5,6,0.833,1,6,7,4,3,0,2,3,19,33.9166666666667
21,22.6,1,"DAL",1,1,18,0.056,0,3,0,3,4,0.75,3,5,8,4,1,0,1,3,5,34.9
21,31.6,1,"WAS",1,9,20,0.45,1,5,0.2,4,4,1,2,1,3,4,0,0,1,3,23,34.5333333333333
21,42.1,0,"GSW",1,8,23,0.348,2,7,0.286,6,7,0.857,3,5,8,1,3,0,2,3,24,37.9
21,26.2,0,"SAC",1,6,13,0.462,1,4,0.25,1,1,1,0,6,6,2,0,1,1,0,14,30.25
21,42.7,0,"PHO",1,8,16,0.5,3,9,0.333,7,9,0.778,2,9,11,3,1,0,4,3,26,27.0166666666667
21,50.7,0,"LAC",1,12,24,0.5,5,10,0.5,1,2,0.5,0,6,6,3,2,2,3,4,30,40.5666666666667
21,25.9,0,"DEN",1,6,16,0.375,0,5,0,4,5,0.8,0,2,2,3,0,1,0,1,16,32.1666666666667
21,28.7,1,"SAC",1,7,18,0.389,0,3,0,6,7,0.857,1,5,6,3,0,0,3,4,20,34.4666666666667
21,34.3,1,"BRK",1,5,17,0.294,0,4,0,6,6,1,3,6,9,5,1,0,3,2,16,35.15
21,42.8,0,"BRK",1,10,19,0.526,4,8,0.5,2,2,1,1,8,9,0,4,0,6,0,26,37.05
21,58.7,0,"NYK",1,10,23,0.435,5,11,0.455,5,6,0.833,0,6,6,7,2,2,1,4,30,37.4
21,38.5,1,"MIA",1,6,19,0.316,2,12,0.167,5,6,0.833,1,4,5,3,1,3,3,2,19,33.9666666666667
21,43.9,1,"DEN",1,10,19,0.526,4,8,0.5,2,2,1,0,7,7,5,1,0,1,1,26,29.8833333333333
21,43.2,1,"CLE",1,7,14,0.5,4,6,0.667,1,2,0.5,0,11,11,2,2,2,4,1,19,29.6333333333333
21,30.7,0,"IND",1,4,13,0.308,2,8,0.25,6,6,1,0,6,6,3,2,0,3,2,16,37.0833333333333
21,26.6,1,"PHI",1,5,18,0.278,3,8,0.375,2,2,1,1,2,3,4,0,1,1,4,15,33.8666666666667
21,35.1,0,"DAL",1,10,23,0.435,2,10,0.2,2,3,0.667,2,6,8,1,0,1,3,3,24,36.5666666666667
21,42.5,1,"DET",1,10,17,0.588,2,7,0.286,4,4,1,0,5,5,3,2,0,0,1,26,27.25
21,66.4,1,"CHO",1,15,29,0.517,4,9,0.444,5,5,1,1,11,12,2,1,3,2,1,39,35.85
21,33.8,0,"TOR",1,5,18,0.278,1,3,0.333,0,0,0,4,5,9,6,2,0,3,4,11,34.7833333333333
21,44,1,"CLE",1,11,20,0.55,5,10,0.5,3,3,1,1,4,5,2,0,2,1,1,30,32.45
21,18.6,1,"TOR",1,3,7,0.429,0,2,0,6,8,0.75,0,3,3,4,1,0,6,3,12,35.9166666666667
21,42.9,0,"CHO",1,10,18,0.556,4,7,0.571,0,0,0,2,5,7,1,3,1,3,0,24,36.25
21,27.3,1,"ATL",1,2,16,0.125,0,2,0,9,10,0.9,1,8,9,3,0,0,1,1,13,36.85
21,48.4,0,"CHI",1,12,15,0.8,2,4,0.5,2,2,1,0,7,7,2,2,2,3,1,28,35.9
21,27.2,0,"WAS",1,8,20,0.4,1,4,0.25,0,0,0,0,1,1,2,0,2,0,2,17,30.55
21,25.7,1,"SAS",1,5,16,0.313,0,5,0,4,4,1,0,6,6,3,1,0,3,2,14,31.4666666666667
21,38,0,"PHI",1,4,13,0.308,1,5,0.2,6,6,1,0,10,10,4,2,1,4,2,15,35.8
21,63.2,1,"NOP",1,16,22,0.727,6,9,0.667,3,3,1,0,6,6,4,3,0,0,1,41,30.3833333333333
21,39.2,1,"CHI",1,7,17,0.412,2,7,0.286,5,7,0.714,0,6,6,2,1,2,1,1,21,29.7166666666667
21,30.9,0,"MIL",1,8,20,0.4,1,5,0.2,0,2,0,0,7,7,3,0,1,2,2,17,40.3333333333333
21,49,1,"PHO",1,10,20,0.5,2,7,0.286,4,5,0.8,1,9,10,2,3,1,4,3,26,39.2166666666667
21,40.5,1,"LAL",1,10,18,0.556,5,8,0.625,2,3,0.667,1,4,5,3,1,0,0,3,27,28.9833333333333
21,45.4,1,"MEM",1,9,18,0.5,3,7,0.429,2,2,1,1,6,7,4,2,1,1,0,23,26.1333333333333
21,0,0,"ORL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,0,"NOP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,0,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,34.2,1,"GSW",1,7,14,0.5,1,5,0.2,5,6,0.833,1,5,6,2,1,1,2,2,20,23.8666666666667
21,40.6,1,"PHI",1,7,19,0.368,3,6,0.5,8,10,0.8,1,2,3,4,1,1,0,2,25,28.6
21,42.9,0,"ATL",1,10,20,0.5,5,9,0.556,3,3,1,0,7,7,3,1,0,1,0,28,35.25
21,63.1,1,"ORL",1,11,24,0.458,5,11,0.455,6,7,0.857,0,8,8,5,3,2,2,3,33,38.6166666666667
21,46.8,1,"ATL",1,10,19,0.526,7,12,0.583,5,6,0.833,3,1,4,6,0,2,5,3,32,37.85
21,39.7,0,"OKC",1,10,19,0.526,4,7,0.571,2,4,0.5,3,8,11,1,0,1,4,3,26,34.75
21,45.8,0,"HOU",1,5,15,0.333,0,7,0,5,9,0.556,1,8,9,4,4,1,1,3,15,34.5166666666667
21,53.3,1,"LAC",1,14,23,0.609,5,10,0.5,6,10,0.6,0,9,9,1,1,1,4,4,39,47.8833333333333
21,49.7,0,"MIN",1,8,21,0.381,4,10,0.4,8,8,1,2,9,11,3,1,1,2,1,28,35.5333333333333
21,57,0,"LAL",1,12,20,0.6,4,7,0.571,13,15,0.867,1,4,5,2,1,2,2,3,41,36.55
21,46.3,0,"POR",1,14,22,0.636,8,12,0.667,0,0,0,0,4,4,1,0,2,2,1,36,34.4333333333333
