"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,4.4,1,"MEM",0,1,2,0.5,0,0,0,0,0,0,1,1,2,0,0,0,0,0,2,5.6
22,0,1,"ATL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55
22,6.2,0,"DET",0,0,0,0,0,0,0,2,2,1,0,1,1,0,0,1,0,0,2,0.85
22,15.6,0,"ATL",0,3,3,1,0,0,0,6,6,1,2,1,3,0,0,0,0,0,12,12
22,2,1,"DET",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.71666666666667
22,0,1,"WAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51666666666667
22,5,0,"MEM",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3.3
22,1,1,"PHO",0,0,0,0,0,0,0,1,2,0.5,0,0,0,0,0,0,0,0,1,4.03333333333333
22,6.2,0,"CLE",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,1,0,4.73333333333333
22,0,1,"IND",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,6.18333333333333
22,6.2,1,"MIL",0,0,2,0,0,0,0,2,2,1,1,0,1,0,1,0,0,2,2,9.38333333333333
22,6.4,0,"WAS",0,1,3,0.333,0,0,0,0,0,0,1,1,2,0,1,0,1,0,2,12.9
22,11.8,0,"PHI",0,1,3,0.333,1,2,0.5,2,4,0.5,2,2,4,2,0,0,1,1,5,19.35
22,18.7,0,"NYK",0,2,5,0.4,0,0,0,3,4,0.75,1,0,1,1,2,1,0,4,7,20.7166666666667
22,10.1,0,"MIL",0,1,1,1,0,0,0,0,0,0,0,3,3,1,1,0,0,0,2,9.43333333333333
22,3.2,0,"NJN",0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,2.86666666666667
22,1.5,0,"NOH",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7.9
22,11.4,0,"CHA",0,0,2,0,0,0,0,4,4,1,0,2,2,0,2,0,1,1,4,17.55
22,5.4,1,"NJN",0,1,2,0.5,0,0,0,1,2,0.5,2,0,2,0,0,0,0,0,3,5.1
22,0,1,"MIL",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.98333333333333
22,0,0,"CLE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.86666666666667
22,1.2,1,"IND",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0.516666666666667
22,10.6,1,"ORL",0,1,2,0.5,0,1,0,3,4,0.75,1,2,3,2,0,0,1,2,5,8.71666666666667
22,14.5,1,"UTA",0,2,4,0.5,0,0,0,4,6,0.667,3,2,5,1,0,0,1,1,8,27.75
22,14.9,1,"NYK",0,3,7,0.429,0,2,0,2,3,0.667,2,0,2,1,1,0,0,0,8,28.9333333333333
22,10.4,1,"MIA",0,1,5,0.2,0,1,0,6,6,1,0,2,2,0,0,0,0,0,8,12.2166666666667
22,6.4,1,"POR",0,1,2,0.5,1,1,1,0,0,0,1,1,2,0,0,1,2,1,3,14.5833333333333
22,4.2,1,"PHI",0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,6.46666666666667
22,0,0,"ORL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05
22,1.2,1,"TOR",0,0,3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,8.36666666666667
22,7,1,"DEN",0,2,5,0.4,0,1,0,0,0,0,0,0,0,2,0,0,0,0,4,8.26666666666667
22,1.2,0,"ATL",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.3
22,7,0,"OKC",0,0,3,0,0,0,0,2,2,1,2,3,5,0,0,0,1,1,2,12
22,0,1,"HOU",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35
22,0,1,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15
22,0,0,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.366666666666667
22,7.7,1,"NYK",0,1,4,0.25,0,1,0,0,0,0,0,1,1,1,1,0,0,1,2,12.1833333333333
22,1.2,1,"MIA",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.3
22,0,0,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55
22,3.2,1,"WAS",0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,4.9
22,7.6,0,"CHA",0,2,6,0.333,0,0,0,1,2,0.5,1,2,3,0,0,0,1,1,5,24
22,17.8,1,"CLE",0,4,8,0.5,0,1,0,4,7,0.571,2,2,4,2,0,0,2,1,12,28.5833333333333
