"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
29,49.9,0,"SAS",1,9,23,0.391,1,4,0.25,4,5,0.8,3,4,7,3,4,1,1,2,23,31.6
29,61.9,1,"CLE",1,10,12,0.833,1,1,1,12,12,1,2,5,7,3,4,2,2,0,33,36.0833333333333
29,33.1,1,"IND",1,6,12,0.5,0,2,0,8,8,1,2,1,3,3,1,2,4,2,20,36.5833333333333
29,51.3,0,"TOR",1,7,13,0.538,4,7,0.571,5,10,0.5,2,2,4,5,6,0,2,2,23,37.2666666666667
29,22,1,"MIL",1,2,11,0.182,0,4,0,0,0,0,0,5,5,2,2,1,0,1,4,24.1333333333333
29,54.2,1,"LAL",1,12,20,0.6,6,7,0.857,2,2,1,1,5,6,4,1,2,0,1,32,36.6333333333333
29,32.1,0,"GSW",1,10,23,0.435,0,8,0,1,2,0.5,2,1,3,5,0,0,0,3,21,35.2833333333333
29,36.3,0,"LAC",1,6,13,0.462,0,2,0,8,11,0.727,0,4,4,5,1,1,2,4,20,39.3166666666667
29,49.5,0,"LAL",1,9,18,0.5,5,8,0.625,1,1,1,2,3,5,5,3,1,0,2,24,43.1333333333333
29,37.6,0,"SAC",1,3,12,0.25,0,2,0,7,10,0.7,2,6,8,8,2,0,3,1,13,41.2
29,19.8,0,"ORL",1,6,12,0.5,0,1,0,2,2,1,1,3,4,2,0,0,2,3,14,32.9166666666667
29,45.1,1,"UTA",1,12,15,0.8,2,3,0.667,2,5,0.4,0,3,3,7,2,0,3,2,28,37.5
29,32.6,0,"CHO",1,4,11,0.364,1,3,0.333,6,7,0.857,1,2,3,4,2,2,4,4,15,37.2166666666667
29,25.1,1,"PHO",1,4,9,0.444,0,0,0,8,8,1,1,2,3,1,2,0,2,3,16,32.2833333333333
29,36.7,1,"NOP",1,5,16,0.313,0,3,0,3,3,1,3,3,6,3,3,1,0,0,13,34.6
29,35.4,1,"CLE",1,8,14,0.571,3,4,0.75,3,4,0.75,1,1,2,2,2,1,1,1,22,33.7
29,62.4,0,"BRK",1,11,20,0.55,5,6,0.833,7,7,1,6,6,12,2,4,0,1,2,34,36.7666666666667
29,17.8,1,"NYK",1,3,7,0.429,1,2,0.5,0,0,0,1,3,4,2,1,1,3,1,7,25.0333333333333
29,37.4,1,"WAS",1,5,13,0.385,1,3,0.333,0,0,0,4,3,7,4,4,0,0,2,11,25.4
29,27.6,1,"MEM",1,7,17,0.412,0,4,0,7,8,0.875,0,3,3,2,0,1,3,3,21,32.8666666666667
29,55.5,0,"TOR",1,15,27,0.556,4,7,0.571,4,4,1,3,7,10,1,1,1,2,2,38,38.3166666666667
29,66.2,0,"DET",1,13,27,0.481,1,6,0.167,11,12,0.917,5,1,6,6,3,1,0,1,38,38.9833333333333
29,7.8,1,"DET",1,0,3,0,0,1,0,0,0,0,1,3,4,2,0,0,0,1,0,9.66666666666667
29,30.4,0,"CLE",1,6,10,0.6,3,4,0.75,4,5,0.8,0,2,2,2,1,1,0,1,19,25.0166666666667
29,15.6,0,"SAS",1,3,13,0.231,0,3,0,0,0,0,1,2,3,2,1,0,0,0,6,30.3666666666667
29,39.8,1,"NYK",1,6,9,0.667,0,1,0,8,10,0.8,1,3,4,4,3,0,0,3,20,31.1333333333333
29,40.9,1,"TOR",1,4,10,0.4,0,2,0,4,4,1,1,6,7,7,3,1,2,3,12,28.6166666666667
29,41,0,"BOS",1,9,21,0.429,3,7,0.429,3,3,1,2,3,5,4,3,0,4,1,24,43.3666666666667
29,30.7,0,"UTA",1,7,13,0.538,1,2,0.5,4,4,1,0,1,1,1,3,0,0,3,19,35.9333333333333
29,18.6,0,"POR",1,2,12,0.167,0,2,0,1,1,1,1,2,3,6,1,0,2,0,5,26.1166666666667
29,30.2,0,"LAC",1,5,13,0.385,1,3,0.333,5,6,0.833,2,4,6,4,0,1,2,2,16,29.3166666666667
29,33.5,1,"WAS",1,8,9,0.889,1,1,1,3,6,0.5,1,4,5,3,2,0,3,2,20,27.5666666666667
29,41.8,0,"WAS",1,7,18,0.389,0,2,0,9,10,0.9,6,3,9,2,2,0,1,0,23,36.0833333333333
29,47.3,1,"ATL",1,9,19,0.474,0,1,0,12,14,0.857,2,2,4,5,3,0,4,3,30,39.95
29,27.6,0,"NYK",1,7,15,0.467,0,0,0,2,2,1,3,5,8,2,0,0,1,2,16,28.4666666666667
29,35.6,1,"MIN",1,8,10,0.8,3,4,0.75,0,0,0,0,3,3,4,2,1,2,2,19,28.2666666666667
29,54,0,"IND",1,10,17,0.588,1,2,0.5,6,6,1,1,4,5,8,3,0,0,1,27,34.7166666666667
29,38.6,1,"OKC",1,5,18,0.278,1,6,0.167,7,8,0.875,1,2,3,4,2,2,1,2,18,38.15
29,52,0,"LAL",1,7,9,0.778,1,2,0.5,5,6,0.833,3,2,5,6,5,1,1,0,20,28.6
29,30.8,0,"GSW",1,3,12,0.25,0,6,0,1,1,1,1,8,9,6,2,0,2,2,7,36.8666666666667
29,49.3,0,"SAC",1,11,18,0.611,4,8,0.5,3,3,1,1,3,4,7,2,0,1,5,29,38.9333333333333
29,31.7,1,"TOR",1,5,12,0.417,0,2,0,8,8,1,0,1,1,5,2,0,1,2,18,39.2166666666667
29,46.9,1,"DEN",1,4,9,0.444,0,1,0,14,14,1,1,6,7,5,3,0,0,1,22,35.7
29,24.3,1,"LAL",1,6,10,0.6,1,2,0.5,2,2,1,2,2,4,3,0,0,0,0,15,30.7
29,33.3,1,"BOS",1,7,12,0.583,1,2,0.5,7,10,0.7,3,6,9,1,0,0,1,1,22,36.1
29,48.4,0,"NYK",1,4,6,0.667,0,0,0,5,5,1,0,7,7,8,3,2,0,0,13,34.0833333333333
29,34.2,1,"MIA",1,5,14,0.357,0,2,0,8,8,1,3,3,6,6,1,0,3,1,18,35.4833333333333
29,26.4,1,"POR",1,5,9,0.556,0,2,0,5,5,1,0,2,2,2,0,2,0,1,15,30.3
29,35.9,0,"NOP",1,5,16,0.313,0,2,0,1,2,0.5,4,3,7,7,2,1,3,1,11,34.9833333333333
29,44.6,0,"OKC",1,9,20,0.45,0,2,0,2,5,0.4,1,7,8,8,2,0,3,3,20,37.1166666666667
29,38.8,1,"GSW",1,5,16,0.313,2,4,0.5,9,11,0.818,5,4,9,2,1,1,2,3,21,36.65
29,30.4,1,"ORL",1,5,10,0.5,0,1,0,4,4,1,2,0,2,4,3,0,1,0,14,34.4833333333333
29,38.6,0,"CHI",1,8,18,0.444,0,1,0,6,7,0.857,1,2,3,4,3,0,2,1,22,35.9666666666667
29,37.3,0,"HOU",1,8,18,0.444,0,2,0,3,4,0.75,7,2,9,3,0,2,3,0,19,33.5333333333333
29,28.8,1,"IND",1,3,8,0.375,0,0,0,6,6,1,1,3,4,4,1,1,0,1,12,31.3166666666667
29,45.7,1,"SAC",1,8,14,0.571,0,1,0,6,7,0.857,1,5,6,7,2,1,3,2,22,35.3666666666667
29,45.7,0,"MIL",1,8,16,0.5,2,2,1,9,13,0.692,3,3,6,3,3,0,2,5,27,34.15
29,48.3,0,"CHO",1,8,19,0.421,1,4,0.25,6,6,1,2,2,4,9,2,1,2,3,23,37.9666666666667
29,29.8,1,"BOS",1,7,17,0.412,3,9,0.333,5,5,1,2,2,4,2,0,0,0,2,22,37.15
29,46.2,0,"ATL",1,6,13,0.462,0,0,0,13,13,1,2,4,6,4,2,1,1,0,25,36.0166666666667
29,34.7,0,"ORL",1,4,10,0.4,0,2,0,5,5,1,0,6,6,7,1,1,2,1,13,32.55
29,32.9,1,"BRK",1,3,10,0.3,1,1,1,2,2,1,2,5,7,3,3,1,1,4,9,36.75
29,39.1,0,"MIN",1,4,17,0.235,1,2,0.5,3,3,1,7,6,13,5,2,0,2,2,12,35.9166666666667
29,29.2,0,"ATL",1,5,11,0.455,1,4,0.25,5,10,0.5,2,4,6,2,1,0,0,1,16,33.5666666666667
29,4.7,0,"MIA",1,2,5,0.4,0,1,0,0,0,0,0,1,1,1,0,0,2,1,4,15.9666666666667
