"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
33,42.1,1,"CHI",1,5,11,0.455,0,0,0,14,16,0.875,3,5,8,3,1,1,2,2,24,36.5666666666667
33,36.9,1,"BOS",1,9,17,0.529,0,1,0,0,0,0,3,4,7,5,1,0,0,0,18,40.1333333333333
33,34.3,1,"TOR",1,7,16,0.438,1,1,1,9,11,0.818,1,3,4,5,0,0,2,2,24,34.8333333333333
33,40.6,1,"TOR",1,8,15,0.533,2,3,0.667,8,9,0.889,2,6,8,4,0,0,1,1,26,33.8
33,35.5,0,"POR",1,7,15,0.467,0,3,0,3,4,0.75,3,2,5,5,2,0,1,1,17,27.9666666666667
33,62.2,0,"GSW",1,8,13,0.615,4,7,0.571,7,7,1,1,5,6,8,6,0,2,2,27,37.0666666666667
33,34.4,0,"SAC",1,4,11,0.364,0,1,0,5,7,0.714,1,6,7,6,2,0,2,0,13,37.1166666666667
33,42.2,1,"GSW",1,6,17,0.353,2,7,0.286,9,9,1,3,3,6,8,0,1,3,1,23,36.8333333333333
33,47.3,1,"POR",1,5,14,0.357,0,1,0,6,6,1,0,4,4,7,6,0,2,3,16,33.2333333333333
33,63,1,"CHO",1,11,19,0.579,0,1,0,13,15,0.867,3,7,10,8,2,0,2,2,35,42.3166666666667
33,43.4,1,"CHO",1,6,8,0.75,1,2,0.5,7,7,1,2,5,7,8,1,0,0,2,20,31.3
33,48.1,1,"PHO",1,5,12,0.417,1,2,0.5,5,5,1,4,9,13,7,1,1,0,3,16,34.8
33,19.7,0,"TOR",1,4,8,0.5,0,2,0,5,5,1,0,1,1,5,1,0,5,2,13,38.2833333333333
33,0,0,"WAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,50.5,0,"BOS",1,12,21,0.571,0,1,0,1,3,0.333,6,9,15,3,1,1,3,2,25,35.4833333333333
33,35.2,0,"MEM",1,6,11,0.545,1,2,0.5,5,8,0.625,1,5,6,8,1,0,5,1,18,33.2833333333333
