"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,5.2,1,"SAC",0,1,1,1,0,0,0,2,2,1,0,1,1,0,0,0,0,3,4,11.1666666666667
23,13.3,0,"CLE",0,3,4,0.75,0,0,0,2,2,1,1,3,4,1,0,0,1,0,8,17.1666666666667
23,2,1,"NOH",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6.08333333333333
23,13.6,1,"ORL",0,1,3,0.333,0,0,0,2,2,1,2,1,3,2,1,0,0,1,4,21.6166666666667
23,16.1,1,"OKC",0,2,5,0.4,0,1,0,2,2,1,2,1,3,3,1,0,1,1,6,13.2833333333333
23,0,1,"MIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8
23,5.2,1,"BOS",0,0,0,0,0,0,0,4,4,1,1,0,1,0,0,0,0,1,4,10.7333333333333
23,13.2,0,"PHO",0,3,3,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,6,8.6
23,8.6,0,"LAC",0,2,5,0.4,0,1,0,1,2,0.5,2,1,3,0,0,0,0,0,5,14.2
23,13.6,0,"POR",0,4,6,0.667,0,1,0,0,0,0,3,0,3,0,1,0,1,1,8,19.5666666666667
23,20.3,0,"HOU",0,3,7,0.429,0,2,0,2,3,0.667,1,3,4,1,1,1,0,2,8,30.25
23,13.4,0,"MIL",0,2,7,0.286,0,1,0,2,2,1,4,3,7,0,0,0,1,1,6,18.7
23,9.4,1,"MIL",0,2,4,0.5,0,0,0,0,0,0,2,0,2,0,0,1,0,1,4,12.2333333333333
23,21.6,1,"DAL",0,2,4,0.5,0,0,0,9,10,0.9,1,2,3,2,1,0,1,2,13,27.6
23,14.4,1,"PHI",0,1,1,1,1,1,1,0,2,0,0,2,2,2,1,1,0,0,3,19.85
23,16.8,1,"IND",0,2,4,0.5,0,0,0,0,0,0,4,5,9,0,1,0,1,2,4,30.5
23,10.2,0,"CLE",0,2,5,0.4,0,1,0,2,2,1,1,0,1,0,1,0,0,1,6,13.9666666666667
23,3,0,"DET",0,1,1,1,0,0,0,1,2,0.5,0,0,0,0,0,0,0,1,3,13.6166666666667
23,15.4,1,"NYK",0,3,3,1,0,0,0,2,2,1,2,5,7,0,0,0,1,0,8,21.3666666666667
23,3.2,1,"LAC",0,1,2,0.5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,14.65
23,15.6,0,"PHI",0,4,8,0.5,1,2,0.5,0,0,0,1,2,3,2,0,0,0,1,9,29.3833333333333
23,11.1,1,"BRK",0,0,4,0,0,1,0,0,0,0,0,3,3,1,1,1,0,0,0,17.2333333333333
23,12.2,0,"MEM",0,3,4,0.75,0,0,0,2,2,1,0,1,1,0,1,0,0,0,8,16.5833333333333
23,10.4,1,"BOS",0,3,6,0.5,0,0,0,0,0,0,2,0,2,0,1,0,1,2,6,19.9
23,21.6,0,"NYK",0,3,10,0.3,0,2,0,0,0,0,1,2,3,2,2,1,0,3,6,30.9166666666667
23,21,0,"ATL",0,4,5,0.8,1,1,1,0,0,0,2,3,5,2,1,0,0,1,9,27.7833333333333
23,12.6,1,"HOU",0,3,5,0.6,0,0,0,0,0,0,1,2,3,0,1,0,0,1,6,23.3833333333333
23,3.2,1,"WAS",0,1,2,0.5,0,1,0,1,2,0.5,1,0,1,0,0,0,1,1,3,10.55
23,4.5,1,"CHA",0,0,2,0,0,1,0,2,2,1,0,0,0,1,0,1,2,0,2,13.8166666666667
23,5.1,0,"ORL",0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,9.33333333333333
23,17,0,"MIA",0,2,6,0.333,0,0,0,4,5,0.8,1,4,5,2,0,0,0,3,8,17.65
23,13.1,1,"CLE",0,1,2,0.5,0,0,0,1,2,0.5,1,2,3,1,1,1,1,1,3,10.05
23,7.7,1,"MIL",0,2,4,0.5,0,0,0,2,2,1,0,1,1,1,0,0,1,0,6,13.5666666666667
23,5.1,0,"NYK",0,0,3,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,12.1
23,21.4,1,"PHO",0,5,7,0.714,0,0,0,3,3,1,2,0,2,0,1,1,0,0,13,22.0666666666667
23,13.1,1,"ATL",0,2,5,0.4,1,1,1,3,4,0.75,2,1,3,1,0,0,0,0,8,15.3833333333333
23,-1,0,"TOR",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,6.15
23,15.8,0,"BOS",0,4,5,0.8,1,2,0.5,4,4,1,1,3,4,0,0,0,2,0,13,25.4666666666667
23,40.1,1,"MEM",1,5,13,0.385,0,1,0,8,8,1,4,4,8,3,3,0,1,2,18,47.7166666666667
23,28.6,1,"LAL",1,4,10,0.4,0,1,0,2,2,1,3,5,8,4,1,0,0,2,10,43.4833333333333
23,39.8,1,"DET",1,6,14,0.429,1,4,0.25,5,6,0.833,5,4,9,4,1,1,1,0,18,46.4833333333333
23,34.4,1,"GSW",1,6,10,0.6,0,1,0,4,4,1,4,8,12,2,0,1,2,1,16,43.5
23,19.2,0,"WAS",1,3,7,0.429,1,2,0.5,2,2,1,0,6,6,0,1,0,0,0,9,44.9666666666667
23,31.2,1,"CHA",0,7,10,0.7,0,1,0,5,7,0.714,3,3,6,2,0,1,1,2,19,31.2333333333333
23,31.2,0,"MIL",0,8,12,0.667,1,2,0.5,1,2,0.5,2,4,6,0,2,0,0,3,18,27.3833333333333
23,28.7,0,"BRK",0,5,10,0.5,0,2,0,2,2,1,4,2,6,3,2,0,1,2,12,40.1
23,37,0,"ATL",1,6,16,0.375,1,3,0.333,3,3,1,3,7,10,2,3,0,3,2,16,45.6166666666667
23,22.6,0,"IND",0,3,8,0.375,0,1,0,4,4,1,1,2,3,0,3,0,0,1,10,29.45
23,20.9,0,"DEN",0,2,6,0.333,2,4,0.5,3,3,1,1,1,2,3,1,1,1,3,9,32.1166666666667
23,0,0,"UTA",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.4333333333333
23,9.4,1,"SAS",0,2,5,0.4,0,1,0,5,6,0.833,1,1,2,0,0,0,2,1,9,20.9166666666667
23,20.2,0,"BOS",0,4,11,0.364,0,2,0,3,4,0.75,4,2,6,0,1,1,4,1,11,25.7333333333333
23,16.1,0,"NOH",0,4,8,0.5,1,2,0.5,0,2,0,2,1,3,1,0,1,1,1,9,23.6
23,5.6,1,"MIA",0,0,3,0,0,0,0,0,0,0,2,1,3,0,0,1,1,0,0,21.3833333333333
23,28.8,0,"CHA",0,4,5,0.8,0,0,0,4,4,1,3,1,4,4,2,0,0,1,12,23.0833333333333
23,6.9,0,"OKC",0,1,3,0.333,0,1,0,0,0,0,0,2,2,1,1,0,2,3,2,18.0333333333333
23,20.1,1,"CLE",0,1,3,0.333,1,1,1,3,3,1,3,0,3,3,1,1,0,1,6,26.4666666666667
23,12.1,1,"PHI",0,2,5,0.4,0,1,0,1,2,0.5,1,2,3,1,1,0,1,0,5,21.4333333333333
23,21.4,1,"BRK",0,4,7,0.571,0,1,0,5,5,1,0,2,2,2,1,0,0,0,13,22.85
23,31.3,0,"IND",0,6,11,0.545,3,5,0.6,5,6,0.833,3,1,4,1,2,0,1,2,20,31.1666666666667
23,20.6,0,"SAS",0,1,4,0.25,1,2,0.5,2,2,1,2,1,3,2,3,0,0,1,5,26.2166666666667
23,10.6,1,"UTA",0,0,2,0,0,1,0,1,2,0.5,0,3,3,2,1,0,0,1,1,21.7833333333333
23,12.5,0,"LAL",0,2,8,0.25,1,3,0.333,0,0,0,1,4,5,1,0,0,0,0,5,23.9
23,9.9,0,"SAC",0,2,10,0.2,0,3,0,2,2,1,2,0,2,1,0,0,0,0,6,22.8833333333333
23,11.9,0,"GSW",0,3,7,0.429,0,0,0,3,3,1,1,1,2,1,0,0,1,0,9,31.05
23,41.4,1,"DEN",0,4,7,0.571,1,2,0.5,6,8,0.75,4,3,7,4,1,3,0,2,15,32.4166666666667
23,25.8,1,"POR",0,4,7,0.571,1,2,0.5,3,5,0.6,1,3,4,2,1,1,0,2,12,27.2833333333333
23,12.5,1,"IND",0,1,4,0.25,1,1,1,0,0,0,2,3,5,1,0,1,1,1,3,20.3833333333333
23,45.8,0,"MIN",1,5,11,0.455,2,2,1,8,9,0.889,3,6,9,2,3,1,0,2,20,43.7833333333333
23,28.8,1,"MIA",1,6,10,0.6,2,4,0.5,3,5,0.6,1,3,4,4,2,0,5,3,17,43.3833333333333
23,19.7,0,"DAL",1,1,8,0.125,0,3,0,2,4,0.5,3,3,6,5,0,1,2,1,4,44.35
23,39.3,1,"DET",1,4,7,0.571,1,2,0.5,7,9,0.778,1,3,4,1,5,1,1,4,16,38.7
23,31.8,0,"WAS",1,4,13,0.308,2,6,0.333,3,6,0.5,2,2,4,4,2,1,1,2,13,41.7666666666667
23,36.5,0,"BRK",1,7,15,0.467,1,2,0.5,1,2,0.5,2,8,10,3,2,1,5,2,16,43.0333333333333
23,23.1,1,"ORL",1,5,13,0.385,0,2,0,2,2,1,2,1,3,1,2,0,0,0,12,42.65
23,26.8,0,"DET",1,5,8,0.625,2,2,1,2,4,0.5,2,2,4,2,1,1,1,0,14,44.9166666666667
23,43.4,1,"TOR",1,10,12,0.833,3,3,1,5,6,0.833,2,5,7,2,2,0,2,3,28,48
23,59.8,1,"NYK",1,9,15,0.6,2,3,0.667,2,5,0.4,7,7,14,2,3,3,0,4,22,50.2833333333333
23,18.6,0,"TOR",1,2,6,0.333,1,2,0.5,2,2,1,0,3,3,4,1,0,1,0,7,36.5833333333333
23,23.5,0,"MIA",1,2,7,0.286,1,3,0.333,8,9,0.889,1,4,5,1,1,0,0,5,13,35.0166666666667
23,29.5,0,"ORL",1,2,7,0.286,1,1,1,3,4,0.75,2,8,10,5,1,0,1,4,8,37.8666666666667
23,30.7,1,"WAS",1,4,8,0.5,1,1,1,4,6,0.667,2,4,6,3,2,1,3,0,13,42.75
