"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
34,46.6,1,"DET",1,6,18,0.333,0,0,0,7,9,0.778,8,5,13,4,2,0,0,0,19,34.4666666666667
34,29.5,0,"BOS",1,3,11,0.273,0,0,0,8,9,0.889,2,3,5,3,1,1,1,1,14,33.6833333333333
34,25.8,0,"MIL",1,4,11,0.364,1,2,0.5,4,4,1,2,2,4,4,0,1,1,0,13,28.7166666666667
34,34.9,1,"BRK",1,7,16,0.438,0,2,0,6,8,0.75,4,3,7,3,1,0,1,1,20,34.1
34,38.4,1,"WAS",1,7,11,0.636,1,2,0.5,5,6,0.833,0,7,7,2,3,0,2,1,20,31.4
34,44.8,1,"LAL",1,9,15,0.6,3,4,0.75,7,7,1,2,2,4,6,2,0,3,0,28,36.5666666666667
34,26.6,0,"MEM",1,5,13,0.385,2,4,0.5,3,3,1,1,2,3,2,2,0,1,1,15,34.6166666666667
34,33.2,0,"SAS",1,5,14,0.357,1,3,0.333,8,9,0.889,2,4,6,4,0,1,2,1,19,36.5333333333333
34,47.3,0,"CHO",1,10,14,0.714,1,1,1,11,14,0.786,3,1,4,5,2,0,3,1,32,34.0333333333333
34,54.5,1,"BRK",1,12,19,0.632,2,5,0.4,10,11,0.909,2,3,5,3,1,3,4,0,36,34.5666666666667
34,32.6,0,"CHI",1,8,16,0.5,2,6,0.333,7,7,1,0,3,3,2,1,0,2,2,25,33.45
34,30.6,0,"CHI",1,4,11,0.364,0,2,0,8,9,0.889,0,3,3,6,1,0,1,2,16,29.2666666666667
34,39.3,0,"CLE",1,3,12,0.25,1,5,0.2,3,4,0.75,1,3,4,9,2,2,1,0,10,27.8
34,30.9,0,"NYK",1,7,14,0.5,3,5,0.6,6,6,1,0,2,2,3,1,0,2,1,23,36.7
34,0,0,"BRK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,1,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,50.7,1,"IND",1,9,19,0.474,0,1,0,18,20,0.9,4,7,11,3,0,0,3,1,36,37.9833333333333
34,45.5,1,"IND",1,12,23,0.522,0,1,0,9,9,1,2,3,5,5,0,0,1,1,33,37.0666666666667
34,36.4,0,"TOR",1,7,16,0.438,1,1,1,4,5,0.8,0,2,2,8,1,0,0,2,19,35.3833333333333
34,26,1,"CLE",1,5,15,0.333,0,2,0,6,7,0.857,3,2,5,2,1,0,2,1,16,36.4333333333333
34,42.8,0,"CHO",1,7,12,0.583,1,1,1,8,9,0.889,2,2,4,8,1,1,3,4,23,35.5333333333333
34,37.4,1,"CHO",1,4,8,0.5,0,0,0,7,7,1,2,5,7,10,1,0,4,1,15,29.2333333333333
34,36.7,1,"CHI",1,6,15,0.4,0,1,0,8,10,0.8,2,4,6,7,0,0,1,0,20,35.9
