"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,44.1,0,"MIA",1,6,12,0.5,2,4,0.5,6,7,0.857,0,3,3,3,5,1,2,4,20,29.9166666666667
24,35.5,1,"NYK",1,3,11,0.273,0,4,0,5,6,0.833,3,7,10,1,3,1,1,0,11,41.45
24,29.2,0,"PHI",1,4,6,0.667,0,1,0,1,2,0.5,1,5,6,4,1,2,2,0,9,39.0166666666667
24,16.3,0,"IND",1,2,6,0.333,1,3,0.333,2,2,1,3,1,4,1,1,1,3,1,7,25.7666666666667
24,19.3,1,"UTA",1,2,5,0.4,1,4,0.25,0,0,0,0,4,4,3,2,0,1,1,5,27.25
24,15.4,1,"CLE",1,4,13,0.308,1,4,0.25,2,2,1,1,1,2,0,1,0,1,0,11,24.1166666666667
24,30.4,0,"TOR",1,3,7,0.429,2,3,0.667,6,6,1,2,5,7,2,1,1,1,2,14,33.75
24,18.9,1,"IND",1,2,3,0.667,1,1,1,5,6,0.833,0,2,2,1,1,1,1,1,10,24.6333333333333
24,26,1,"CHA",1,4,6,0.667,2,2,1,4,5,0.8,1,4,5,0,2,0,0,0,14,22.2
24,0,1,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,1,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,25.9,0,"MIL",1,4,12,0.333,1,4,0.25,7,8,0.875,1,1,2,1,3,0,3,2,16,36.5833333333333
24,20.8,1,"TOR",1,4,6,0.667,2,3,0.667,1,3,0.333,1,3,4,0,1,1,1,0,11,29.5333333333333
24,16.6,1,"ORL",1,1,11,0.091,0,4,0,2,2,1,2,1,3,2,1,1,0,1,4,27.5
24,26.2,0,"HOU",1,8,15,0.533,1,1,1,3,5,0.6,1,0,1,0,2,0,1,1,20,35.1833333333333
24,8,0,"OKC",1,0,2,0,0,2,0,3,7,0.429,0,0,0,0,1,1,1,1,3,16.6666666666667
24,30,0,"BRK",1,4,10,0.4,2,4,0.5,5,6,0.833,1,4,5,4,1,0,0,2,15,33.2833333333333
24,21.7,1,"DAL",1,2,10,0.2,1,7,0.143,6,6,1,1,5,6,5,1,0,7,1,11,45.7166666666667
24,31.8,0,"MEM",1,6,10,0.6,2,3,0.667,12,14,0.857,0,4,4,2,0,0,2,3,26,40.7833333333333
24,31.9,1,"TOR",1,5,13,0.385,1,2,0.5,4,6,0.667,0,7,7,1,2,1,2,3,15,37.5666666666667
24,28.2,1,"BOS",1,2,7,0.286,0,2,0,6,8,0.75,2,4,6,2,2,1,1,5,10,33.4833333333333
24,35.9,1,"ATL",1,4,11,0.364,1,5,0.2,2,4,0.5,1,1,2,3,5,1,0,0,11,38.3
24,33.5,1,"PHO",1,4,18,0.222,0,4,0,5,6,0.833,1,4,5,3,4,0,2,0,13,40.6
24,13.6,0,"MIL",1,3,8,0.375,1,2,0.5,3,4,0.75,0,3,3,0,0,1,3,3,10,40.2833333333333
24,21.3,1,"WAS",1,5,10,0.5,2,4,0.5,0,2,0,2,2,4,1,1,0,0,0,12,37.4
24,46.4,0,"ORL",1,6,17,0.353,2,9,0.222,7,8,0.875,2,5,7,6,2,2,4,3,21,60.3333333333333
24,28.6,0,"WAS",1,2,9,0.222,1,5,0.2,4,4,1,0,3,3,4,4,0,2,0,9,38.8166666666667
24,22.8,1,"PHI",1,4,11,0.364,0,4,0,2,2,1,1,3,4,4,1,0,1,2,10,31.9833333333333
24,45.7,1,"LAL",1,6,19,0.316,0,4,0,1,2,0.5,5,6,11,5,4,1,3,2,13,49.6833333333333
24,25.5,0,"CLE",1,4,12,0.333,1,7,0.143,1,2,0.5,1,4,5,1,2,1,1,2,10,42.0333333333333
24,26.7,1,"LAC",1,3,15,0.2,1,5,0.2,2,2,1,2,4,6,3,2,0,0,1,9,41.2833333333333
24,23.1,0,"CHA",1,2,7,0.286,0,2,0,0,0,0,1,2,3,3,4,0,1,0,4,42.3166666666667
24,34.1,1,"MIN",1,5,12,0.417,2,4,0.5,4,4,1,3,5,8,3,2,0,2,2,16,40.6333333333333
24,40.3,0,"SAS",1,7,11,0.636,1,2,0.5,4,5,0.8,3,1,4,1,3,2,0,2,19,41.8833333333333
24,15.8,0,"NOP",1,2,9,0.222,1,5,0.2,5,8,0.625,2,2,4,2,0,0,2,2,10,43.15
24,33.5,0,"SAC",1,4,11,0.364,1,3,0.333,8,10,0.8,2,3,5,1,3,0,0,4,17,36.5
24,35.8,0,"PHO",1,5,14,0.357,1,4,0.25,7,8,0.875,1,3,4,4,3,0,2,3,18,43.7333333333333
24,28.8,0,"GSW",1,4,9,0.444,1,3,0.333,5,5,1,3,6,9,2,1,0,2,0,14,46.5
