"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
32,36.8,1,"MIL",1,6,10,0.6,0,0,0,9,11,0.818,1,3,4,6,1,0,1,3,21,29.0333333333333
32,40.2,0,"IND",1,7,22,0.318,1,3,0.333,4,5,0.8,3,3,6,6,3,0,4,4,19,40.2833333333333
32,56.6,1,"ORL",1,15,21,0.714,0,0,0,6,6,1,0,3,3,2,5,0,1,2,36,32.9166666666667
32,56.3,0,"BRK",1,6,18,0.333,0,0,0,5,6,0.833,4,10,14,7,4,1,3,3,17,37.1833333333333
32,53.5,1,"CHO",1,12,19,0.632,1,3,0.333,7,7,1,5,5,10,5,1,1,4,3,32,36.45
32,51.5,0,"MEM",1,8,12,0.667,1,2,0.5,10,11,0.909,0,5,5,7,3,0,1,0,27,30.05
32,50.2,0,"DAL",1,4,11,0.364,0,1,0,15,17,0.882,2,4,6,6,3,1,1,4,23,33.1333333333333
32,28.8,1,"BOS",1,8,18,0.444,0,4,0,4,8,0.5,3,1,4,2,1,0,2,3,20,38.25
32,36.6,1,"UTA",1,11,15,0.733,0,0,0,5,6,0.833,0,3,3,6,0,0,3,0,27,35.9666666666667
32,51,0,"DEN",1,10,18,0.556,2,3,0.667,9,11,0.818,1,4,5,8,0,1,1,0,31,37.7333333333333
32,14.5,0,"LAL",1,1,3,0.333,0,1,0,5,5,1,0,0,0,1,2,0,0,0,7,12
32,58,1,"NOP",1,10,18,0.556,1,2,0.5,10,12,0.833,2,8,10,10,0,1,3,1,31,36.5666666666667
32,54.1,1,"WAS",1,11,19,0.579,0,1,0,10,10,1,1,2,3,5,4,0,1,0,32,34.2
32,46,0,"WAS",1,11,19,0.579,0,2,0,7,9,0.778,0,5,5,4,2,0,1,1,29,38.4666666666667
32,33.3,0,"DET",1,4,13,0.308,0,1,0,7,9,0.778,4,5,9,5,1,0,3,2,15,34.7666666666667
32,33.1,0,"MIN",1,5,9,0.556,0,3,0,6,7,0.857,0,8,8,5,1,0,3,1,16,38.6833333333333
32,44.3,0,"CHI",1,6,15,0.4,0,4,0,6,7,0.857,1,3,4,5,5,0,1,2,18,36.3666666666667
32,29,1,"MEM",1,4,13,0.308,0,1,0,2,2,1,2,3,5,4,3,0,2,0,10,24.8833333333333
32,44.7,1,"ORL",1,5,14,0.357,0,1,0,7,9,0.778,6,5,11,5,3,0,2,1,17,34.95
