"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,35,1,"CLE",1,6,14,0.429,0,2,0,5,5,1,1,4,5,2,2,1,0,1,17,36.6333333333333
26,42.8,0,"BRK",1,9,11,0.818,3,3,1,3,3,1,1,3,4,6,2,0,1,0,24,34.3166666666667
26,44.2,0,"DET",1,5,19,0.263,1,3,0.333,12,14,0.857,0,11,11,0,3,0,1,3,23,42.1
26,44.3,1,"ORL",1,4,10,0.4,0,2,0,6,8,0.75,0,4,4,5,4,2,0,0,14,32.85
26,34.7,0,"CHO",1,10,16,0.625,4,6,0.667,2,5,0.4,0,1,1,1,2,0,0,2,26,32.0833333333333
26,42.8,1,"OKC",1,8,20,0.4,4,5,0.8,6,6,1,1,3,4,2,1,2,0,4,26,37.9166666666667
26,27.6,1,"MIN",1,4,15,0.267,0,7,0,3,6,0.5,0,8,8,2,1,2,5,5,11,41.1333333333333
26,21.7,0,"PHI",1,2,6,0.333,1,3,0.333,2,2,1,1,5,6,5,1,0,3,1,7,25.65
26,41,1,"CHO",1,8,16,0.5,0,4,0,11,14,0.786,0,5,5,4,1,1,4,1,27,37.75
26,33.6,1,"IND",1,6,12,0.5,0,0,0,5,8,0.625,0,3,3,4,2,1,2,5,17,36.4
26,44.2,0,"PHO",1,11,23,0.478,3,7,0.429,7,8,0.875,3,3,6,2,1,0,1,2,32,42.8166666666667
26,57.3,0,"GSW",1,11,21,0.524,2,4,0.5,4,7,0.571,2,7,9,7,3,0,1,1,28,38.8333333333333
26,40.4,0,"POR",1,6,13,0.462,2,3,0.667,8,8,1,1,1,2,4,4,0,2,1,22,36.2
26,37.5,0,"IND",1,4,10,0.4,2,4,0.5,6,6,1,0,5,5,5,2,2,4,2,16,39.8166666666667
26,26.1,1,"SAS",1,5,9,0.556,0,2,0,4,4,1,1,2,3,3,1,2,5,3,14,39.75
26,35.7,1,"DEN",1,5,16,0.313,1,4,0.25,8,8,1,3,3,6,3,1,1,1,2,19,39.4333333333333
26,40.6,1,"CHO",1,8,18,0.444,1,5,0.2,8,10,0.8,4,4,8,2,2,0,3,4,25,38.1166666666667
26,31.3,1,"PHO",1,6,12,0.5,2,3,0.667,5,6,0.833,0,4,4,3,1,1,3,4,19,35.75
26,46.4,0,"BOS",1,12,24,0.5,0,5,0,12,14,0.857,0,7,7,0,1,0,1,3,36,38.8
26,44,1,"LAC",1,4,14,0.286,0,2,0,6,8,0.75,1,4,5,8,2,2,0,0,14,37.45
26,26.6,1,"NOP",1,4,16,0.25,0,1,0,7,9,0.778,0,3,3,0,2,1,1,1,15,38.35
26,40.1,1,"PHI",1,8,14,0.571,0,1,0,7,7,1,0,3,3,3,2,1,0,0,23,28.5
26,39.8,1,"MEM",1,10,22,0.455,1,4,0.25,3,3,1,1,3,4,4,1,1,1,1,24,38.15
26,64.6,1,"DET",1,14,29,0.483,1,4,0.25,14,16,0.875,1,7,8,2,2,2,3,5,43,55.55
26,23.9,0,"NYK",1,4,11,0.364,1,2,0.5,3,4,0.75,1,1,2,5,1,0,1,3,12,33.2
26,37.6,1,"BRK",1,11,20,0.55,1,6,0.167,1,3,0.333,1,2,3,4,1,1,2,1,24,38.4833333333333
26,45.2,0,"OKC",1,9,20,0.45,1,3,0.333,4,4,1,3,3,6,4,4,0,3,2,23,42.9666666666667
26,37.8,0,"DAL",1,4,11,0.364,2,5,0.4,7,8,0.875,0,4,4,8,3,0,5,2,17,37.0833333333333
