"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,42.9,1,"BOS",1,6,17,0.353,4,6,0.667,8,12,0.667,3,4,7,3,2,0,0,2,24,36.6
27,29.5,1,"IND",1,6,9,0.667,0,2,0,4,4,1,2,3,5,3,1,0,0,2,16,25.9333333333333
27,31.2,0,"BRK",1,6,10,0.6,2,3,0.667,8,9,0.889,1,5,6,2,0,0,1,3,22,27.2833333333333
27,34.8,0,"BOS",1,8,21,0.381,2,5,0.4,5,5,1,2,7,9,2,0,0,2,5,23,35.7666666666667
27,36,1,"NYK",1,7,15,0.467,1,4,0.25,11,11,1,2,3,5,2,1,0,2,0,26,37.2166666666667
27,17.8,0,"IND",1,5,7,0.714,1,1,1,5,6,0.833,0,4,4,2,0,0,6,3,16,31.75
27,45.5,1,"ORL",1,5,13,0.385,0,2,0,10,10,1,2,3,5,7,4,0,3,0,20,30.65
27,68.3,0,"ATL",1,13,24,0.542,4,9,0.444,9,12,0.75,1,3,4,7,6,0,4,1,39,39.2833333333333
27,39.3,0,"MIA",1,5,11,0.455,1,2,0.5,9,10,0.9,1,3,4,5,3,0,2,1,20,37.7166666666667
27,67.1,1,"WAS",1,11,23,0.478,1,3,0.333,14,14,1,2,6,8,9,3,0,2,2,37,38.3166666666667
27,44.9,0,"POR",1,9,16,0.563,1,1,1,8,8,1,3,9,12,5,0,0,4,2,27,34.3833333333333
27,43.9,0,"UTA",1,7,19,0.368,2,4,0.5,4,6,0.667,2,10,12,3,2,0,1,0,20,40.5166666666667
27,28.7,0,"LAC",1,5,18,0.278,1,5,0.2,11,12,0.917,3,3,6,1,0,0,2,1,22,38.1666666666667
27,59.4,0,"LAL",1,14,23,0.609,0,1,0,12,14,0.857,4,3,7,6,1,0,1,1,40,39.9833333333333
27,55.9,0,"DEN",1,11,20,0.55,2,4,0.5,11,12,0.917,0,7,7,5,0,2,1,3,35,39.4
27,38.3,0,"PHI",1,10,15,0.667,1,2,0.5,5,6,0.833,1,3,4,3,1,0,0,1,26,30.5
27,34.8,1,"LAL",1,4,18,0.222,1,6,0.167,13,15,0.867,1,3,4,2,3,0,4,3,22,40.05
27,58.6,1,"CLE",1,8,20,0.4,0,3,0,10,12,0.833,3,5,8,6,3,2,1,1,26,41.8833333333333
27,45.8,0,"DAL",1,8,18,0.444,0,3,0,10,12,0.833,1,8,9,4,2,0,3,3,26,35.6666666666667
27,48.9,1,"POR",1,8,16,0.5,2,4,0.5,8,8,1,2,5,7,5,1,2,2,1,26,36.75
27,45.2,0,"DET",1,11,21,0.524,0,4,0,10,10,1,0,6,6,4,0,1,3,1,32,42.9166666666667
27,35.8,1,"SAS",1,4,14,0.286,1,3,0.333,4,5,0.8,2,7,9,4,2,1,3,2,13,38.3
