"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,57,0,"BRK",1,11,21,0.524,4,10,0.4,1,1,1,2,3,5,6,4,1,0,1,27,35.7333333333333
27,70.1,1,"OKC",1,15,27,0.556,4,11,0.364,9,11,0.818,1,7,8,5,3,2,5,1,43,42.15
27,41.1,1,"NYK",1,11,20,0.55,0,3,0,4,4,1,2,1,3,3,3,0,2,2,26,28.7833333333333
27,44.2,0,"NYK",1,9,22,0.409,6,15,0.4,6,6,1,1,5,6,4,1,1,5,5,30,36.7333333333333
27,57.5,0,"IND",1,13,21,0.619,4,7,0.571,8,10,0.8,1,4,5,9,1,0,3,1,38,36.65
27,45.9,1,"GSW",1,11,19,0.579,5,11,0.455,4,4,1,1,1,2,7,2,0,4,3,31,34.0333333333333
27,39.5,0,"OKC",1,8,23,0.348,1,9,0.111,3,3,1,0,5,5,5,2,0,0,2,20,37.25
27,43.9,0,"GSW",1,7,22,0.318,2,6,0.333,5,6,0.833,1,6,7,5,2,1,2,4,21,36.1
27,35.9,0,"SAC",1,7,21,0.333,4,9,0.444,4,4,1,0,2,2,5,1,1,2,0,22,38.1666666666667
27,47.2,0,"POR",1,13,20,0.65,5,8,0.625,3,4,0.75,0,6,6,4,1,0,3,4,34,36.3333333333333
27,39,1,"LAL",1,4,18,0.222,2,6,0.333,12,13,0.923,0,5,5,6,1,0,1,0,22,34.9833333333333
27,25,1,"TOR",1,4,17,0.235,0,5,0,2,3,0.667,1,4,5,4,1,0,0,0,10,33.7666666666667
27,66.7,1,"ATL",1,14,25,0.56,3,11,0.273,9,9,1,2,9,11,5,3,1,6,3,40,35.0333333333333
27,51.4,1,"POR",1,7,20,0.35,1,9,0.111,8,8,1,3,4,7,6,4,0,1,1,23,33.5
