"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,17.2,1,"DEN",1,3,11,0.273,0,2,0,4,4,1,0,1,1,4,0,1,3,1,10,26.0666666666667
21,10,0,"MIN",0,1,7,0.143,0,2,0,0,1,0,0,0,0,2,0,2,1,2,2,20
21,16.4,1,"OKC",1,1,7,0.143,0,3,0,0,0,0,0,2,2,6,1,0,0,4,2,21.9333333333333
21,21.9,0,"LAC",1,7,20,0.35,3,9,0.333,2,2,1,1,1,2,1,1,0,4,4,19,29.9166666666667
21,7.7,0,"PHO",0,1,7,0.143,0,2,0,0,0,0,0,1,1,1,1,1,3,3,2,12.7666666666667
21,32.6,1,"LAL",0,9,16,0.563,3,6,0.5,1,1,1,2,1,3,2,3,0,5,5,22,27.4333333333333
21,16.7,1,"DAL",0,3,8,0.375,2,4,0.5,0,0,0,0,1,1,1,2,0,0,2,8,17.1
21,37.7,1,"POR",0,9,21,0.429,4,10,0.4,6,7,0.857,2,4,6,3,0,0,2,4,28,34.95
21,40.6,1,"TOR",0,9,20,0.45,3,7,0.429,4,4,1,0,3,3,0,2,2,0,4,25,31.7666666666667
21,26.8,0,"HOU",0,6,13,0.462,3,7,0.429,2,2,1,1,3,4,4,1,0,4,4,17,24.7
21,18.1,1,"PHI",0,3,21,0.143,2,11,0.182,0,1,0,1,2,3,1,1,1,1,3,8,30.9
21,20.9,1,"MIA",1,5,14,0.357,2,6,0.333,0,1,0,0,2,2,1,2,0,1,4,12,35.9
21,34.1,1,"BRK",1,10,18,0.556,1,5,0.2,5,5,1,2,1,3,3,1,0,3,5,26,25.5333333333333
21,47.8,1,"MIN",1,10,19,0.526,3,9,0.333,1,2,0.5,1,3,4,4,4,1,2,2,24,34.7166666666667
21,24.3,0,"NYK",1,8,17,0.471,3,6,0.5,0,0,0,0,4,4,3,0,0,4,4,19,36.4166666666667
21,38.4,0,"BRK",1,5,15,0.333,1,4,0.25,4,4,1,2,5,7,8,1,1,3,1,15,35.2666666666667
21,30.7,0,"ORL",1,4,9,0.444,3,4,0.75,1,1,1,1,5,6,3,3,0,2,3,12,25.5
21,32.3,0,"PHI",1,6,19,0.316,1,7,0.143,4,5,0.8,0,4,4,5,1,1,3,2,17,37.0333333333333
21,24.5,1,"CHI",1,1,10,0.1,0,3,0,2,2,1,1,4,5,7,1,1,2,2,4,26.2
21,39.8,1,"MIL",1,9,16,0.563,6,10,0.6,0,3,0,0,4,4,4,2,0,1,2,24,29.3666666666667
21,26.6,1,"DEN",1,5,12,0.417,2,5,0.4,4,4,1,0,3,3,2,2,0,2,4,16,30.2333333333333
21,34,0,"LAC",1,9,16,0.563,5,10,0.5,1,1,1,0,0,0,6,1,0,2,2,24,36.4
21,49.8,1,"NOP",1,13,25,0.52,6,12,0.5,9,11,0.818,0,4,4,4,0,0,2,3,41,36.7
21,24.6,1,"WAS",1,8,13,0.615,3,6,0.5,2,2,1,2,1,3,2,0,0,3,2,21,25.9
21,48.2,0,"OKC",1,11,22,0.5,5,12,0.417,4,5,0.8,0,1,1,4,5,0,5,3,31,36.25
21,37.8,1,"HOU",1,9,19,0.474,2,6,0.333,6,6,1,0,4,4,4,1,0,2,5,26,35.35
21,24.2,0,"MIL",1,4,17,0.235,2,6,0.333,2,2,1,0,1,1,2,3,1,4,3,12,36.75
21,50.6,0,"CHI",1,15,26,0.577,1,7,0.143,1,1,1,0,3,3,6,2,1,3,2,32,36.8166666666667
21,33.5,0,"BOS",1,6,18,0.333,2,5,0.4,3,3,1,0,5,5,9,0,0,3,3,17,36.65
21,28.9,0,"CLE",1,11,16,0.688,3,6,0.5,1,2,0.5,1,1,2,1,1,0,4,4,26,36.3833333333333
21,20.9,0,"HOU",1,3,7,0.429,0,2,0,0,0,0,0,2,2,1,4,0,1,4,6,21.1333333333333
21,0,1,"SAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,39.5,1,"OKC",1,12,16,0.75,1,3,0.333,4,4,1,0,5,5,1,1,1,3,3,29,37.3333333333333
21,26.6,0,"DEN",1,5,10,0.5,1,4,0.25,2,2,1,0,3,3,6,1,0,2,5,13,32.5666666666667
21,35.9,0,"GSW",1,6,17,0.353,1,6,0.167,4,5,0.8,0,7,7,3,2,1,3,4,17,34.75
21,50.8,1,"CLE",1,10,17,0.588,2,6,0.333,7,8,0.875,0,4,4,6,3,1,4,4,29,38.75
21,30.6,1,"NOP",1,6,17,0.353,3,11,0.273,9,10,0.9,0,3,3,2,1,0,3,3,24,38.3
21,35.9,0,"DEN",1,6,13,0.462,3,6,0.5,0,1,0,0,7,7,5,1,1,1,1,15,35.7166666666667
21,35.9,0,"MIA",1,12,25,0.48,3,10,0.3,0,0,0,0,2,2,3,1,0,1,5,27,36.4666666666667
21,32,0,"WAS",1,7,20,0.35,2,10,0.2,0,0,0,1,4,5,4,1,1,2,4,16,30.9833333333333
21,42,0,"CHO",1,10,20,0.5,5,11,0.455,10,11,0.909,1,4,5,0,2,0,5,2,35,36.7833333333333
21,33.4,1,"IND",1,8,16,0.5,2,8,0.25,5,5,1,1,1,2,2,2,0,1,0,23,32.85
21,45.7,0,"SAC",1,14,19,0.737,1,4,0.25,5,7,0.714,0,1,1,3,3,0,3,3,34,34.05
21,33.3,1,"NYK",1,7,21,0.333,3,11,0.273,0,0,0,1,3,4,7,1,1,5,5,17,36.55
21,41.5,1,"LAC",1,9,16,0.563,1,6,0.167,4,7,0.571,1,4,5,7,2,0,4,3,23,35.8166666666667
21,14.2,0,"ATL",1,5,13,0.385,2,5,0.4,1,2,0.5,0,6,6,0,0,0,6,1,13,31.5333333333333
21,32.3,0,"DET",1,6,21,0.286,1,6,0.167,2,2,1,1,3,4,5,2,1,4,2,15,43.2833333333333
21,30.4,0,"TOR",1,9,20,0.45,4,7,0.571,4,6,0.667,0,2,2,2,0,0,1,0,26,37.2833333333333
21,40.6,1,"GSW",1,8,17,0.471,2,5,0.4,2,2,1,0,3,3,4,4,0,1,3,20,25.9166666666667
21,59,0,"PHO",1,14,19,0.737,7,9,0.778,5,5,1,1,4,5,6,2,0,2,0,40,33.0833333333333
