"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,33.6,1,"OKC",1,6,17,0.353,3,10,0.3,1,1,1,2,1,3,4,2,1,1,2,16,28.4666666666667
25,40,0,"SAC",1,9,25,0.36,6,14,0.429,3,4,0.75,1,4,5,4,2,0,5,2,27,37.2666666666667
25,31.4,1,"DEN",1,9,20,0.45,1,9,0.111,3,3,1,0,2,2,6,1,0,5,4,22,34.3166666666667
25,32.6,0,"HOU",1,5,12,0.417,2,5,0.4,3,3,1,0,3,3,6,2,0,1,1,15,23.5166666666667
25,44.4,0,"CHI",1,9,27,0.333,2,11,0.182,10,10,1,1,6,7,6,0,1,6,1,30,35.3666666666667
25,37.8,0,"MIL",1,10,18,0.556,4,9,0.444,4,5,0.8,0,4,4,2,2,0,4,2,28,32.6166666666667
25,54.6,1,"SAC",1,14,30,0.467,5,12,0.417,3,4,0.75,5,3,8,6,1,0,3,4,36,32.3
25,51.5,0,"MIA",1,14,28,0.5,4,15,0.267,5,6,0.833,0,0,0,7,2,0,2,3,37,36.7166666666667
25,36.9,0,"ORL",1,8,24,0.333,2,12,0.167,3,3,1,3,4,7,7,0,0,3,5,21,32.6833333333333
25,46.1,1,"ATL",1,11,20,0.55,5,11,0.455,0,0,0,1,2,3,5,3,0,1,2,27,32.4
25,47,1,"IND",1,11,20,0.55,3,7,0.429,1,1,1,0,5,5,4,3,0,0,3,26,32.8166666666667
25,47.2,1,"MIA",1,8,19,0.421,3,10,0.3,3,5,0.6,1,5,6,4,5,0,3,5,22,37.1166666666667
25,27.1,1,"PHI",1,5,12,0.417,1,3,0.333,2,3,0.667,0,3,3,3,1,1,0,2,13,22.0833333333333
25,31.1,1,"TOR",1,6,13,0.462,2,7,0.286,6,6,1,0,3,3,1,4,0,6,3,20,29.4833333333333
25,39.5,0,"SAC",1,11,22,0.5,3,7,0.429,1,1,1,0,5,5,5,1,0,3,3,26,31.9833333333333
25,36.2,1,"MEM",1,5,20,0.25,3,10,0.3,5,6,0.833,4,2,6,8,1,0,4,3,18,35.5166666666667
25,26.1,0,"OKC",1,6,16,0.375,1,7,0.143,0,0,0,1,2,3,5,1,0,1,2,13,35.7166666666667
25,25.8,1,"NOP",1,6,21,0.286,2,7,0.286,2,2,1,0,4,4,6,0,0,4,1,16,33.8833333333333
25,44.9,1,"NOP",1,9,17,0.529,3,6,0.5,0,0,0,1,6,7,7,2,1,4,2,21,27.4666666666667
25,50.9,1,"POR",1,12,20,0.6,3,8,0.375,3,3,1,0,2,2,5,4,0,1,2,30,32.4333333333333
25,42.2,1,"BOS",1,12,22,0.545,6,14,0.429,4,4,1,0,1,1,6,0,0,2,2,34,32.7333333333333
25,43.6,0,"CLE",1,12,21,0.571,4,8,0.5,7,8,0.875,0,3,3,6,1,0,7,1,35,39.2333333333333
25,44,0,"MIN",1,14,23,0.609,5,12,0.417,3,3,1,1,4,5,2,0,1,4,2,36,33.5166666666667
25,36.2,0,"PHI",1,8,19,0.421,5,10,0.5,1,2,0.5,1,0,1,6,2,0,2,2,22,29.35
25,37,0,"WAS",1,10,20,0.5,4,9,0.444,4,4,1,0,0,0,4,2,0,3,2,28,31.9666666666667
25,39,1,"LAC",1,10,15,0.667,2,7,0.286,5,6,0.833,0,0,0,6,2,0,3,2,27,31.5166666666667
25,46,1,"SAS",1,10,23,0.435,3,11,0.273,4,4,1,1,4,5,4,2,1,2,3,27,30.5666666666667
25,41.1,1,"WAS",1,12,25,0.48,4,12,0.333,4,5,0.8,0,3,3,5,1,0,5,1,32,36.7333333333333
25,35.2,1,"CHO",1,7,20,0.35,2,10,0.2,5,8,0.625,2,4,6,6,0,0,2,1,21,34.1833333333333
25,44.5,1,"MIN",1,10,20,0.5,4,11,0.364,4,4,1,0,5,5,7,0,1,3,2,28,37.5166666666667
25,47.1,1,"DAL",1,11,26,0.423,1,7,0.143,10,11,0.909,3,0,3,3,3,0,3,3,33,34.65
25,53.7,1,"MIN",1,12,21,0.571,6,11,0.545,9,10,0.9,1,5,6,5,1,0,3,2,39,38.4666666666667
25,44.7,1,"GSW",1,4,19,0.211,2,9,0.222,10,11,0.909,1,5,6,9,2,0,2,4,20,36.2166666666667
25,47.1,0,"NOP",1,11,19,0.579,5,9,0.556,2,2,1,0,3,3,5,3,1,5,3,29,34.15
25,24.9,0,"DEN",1,8,22,0.364,1,9,0.111,0,0,0,1,1,2,3,1,0,2,1,17,36.2
25,52.9,0,"IND",1,13,27,0.481,6,12,0.5,4,4,1,1,1,2,9,1,0,2,5,36,37.1166666666667
