"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,32.1,0,"POR",1,6,16,0.375,4,10,0.4,4,4,1,0,3,3,5,1,0,2,2,20,30.7833333333333
24,42.9,1,"MIN",1,6,23,0.261,2,9,0.222,7,9,0.778,1,1,2,5,3,2,3,2,21,37.2666666666667
24,29.9,0,"OKC",1,8,23,0.348,2,10,0.2,2,4,0.5,0,2,2,5,1,0,3,3,20,34.7833333333333
24,34.7,1,"PHO",1,9,23,0.391,3,8,0.375,2,2,1,1,5,6,3,1,0,3,1,23,36.2333333333333
24,22.3,1,"LAC",1,6,14,0.429,3,10,0.3,0,1,0,1,3,4,5,0,0,5,1,15,35.1666666666667
24,36.3,0,"SAS",1,8,17,0.471,5,9,0.556,1,1,1,2,2,4,9,0,0,4,1,22,28.6
24,38.8,0,"BRK",1,10,22,0.455,3,8,0.375,8,10,0.8,0,4,4,4,0,0,3,3,31,29.85
24,27.8,0,"NYK",1,8,23,0.348,2,10,0.2,0,0,0,2,2,4,4,1,0,4,0,18,36.3
24,50.5,0,"MIL",1,12,24,0.5,4,9,0.444,4,6,0.667,1,4,5,7,0,1,1,2,32,32.4333333333333
24,33.9,0,"DET",1,9,18,0.5,4,8,0.5,6,7,0.857,0,2,2,3,0,1,4,1,28,37.2333333333333
24,35.6,0,"CLE",1,9,15,0.6,5,7,0.714,4,4,1,2,1,3,4,0,0,1,2,27,30.1
24,41.6,1,"ATL",1,10,20,0.5,6,10,0.6,0,0,0,0,3,3,4,3,0,3,1,26,29.1333333333333
24,37.1,0,"DEN",1,7,20,0.35,0,7,0,4,4,1,1,2,3,7,1,2,4,4,18,37.9333333333333
24,37.4,1,"NOP",1,9,15,0.6,4,7,0.571,6,6,1,0,7,7,4,0,0,5,4,28,33.4
24,50.9,1,"NOP",1,11,19,0.579,6,8,0.75,8,8,1,3,4,7,5,0,1,4,3,36,34.15
24,41.4,1,"GSW",1,9,18,0.5,3,8,0.375,2,3,0.667,2,5,7,6,1,0,2,1,23,27.4666666666667
24,21.1,1,"NYK",1,3,15,0.2,2,9,0.222,1,2,0.5,2,6,8,3,0,0,2,2,9,34.2
24,16.7,0,"DEN",1,3,12,0.25,3,8,0.375,4,4,1,0,1,1,3,1,0,5,3,13,31.1
24,42.7,1,"DET",1,10,17,0.588,4,7,0.571,8,11,0.727,1,5,6,1,1,0,1,0,32,34.6166666666667
24,34.1,0,"ATL",1,7,18,0.389,3,5,0.6,1,1,1,0,3,3,5,2,0,1,2,18,31.5333333333333
24,40.1,0,"CHO",1,10,18,0.556,5,9,0.556,5,6,0.833,0,3,3,5,1,0,4,5,30,33.8333333333333
24,51.1,0,"IND",1,9,24,0.375,4,9,0.444,5,5,1,4,4,8,11,1,0,5,2,27,38.4666666666667
24,61.3,1,"BOS",1,12,23,0.522,6,13,0.462,6,7,0.857,1,3,4,9,1,2,2,3,36,35.8166666666667
24,43.2,1,"MIL",1,6,20,0.3,1,9,0.111,13,14,0.929,0,6,6,8,0,0,2,4,26,37.15
24,33.6,1,"MIA",1,9,21,0.429,3,12,0.25,5,7,0.714,0,3,3,2,1,0,2,4,26,31.8666666666667
24,33.1,1,"PHI",1,9,24,0.375,2,8,0.25,4,5,0.8,0,3,3,5,0,0,2,2,24,34.8
24,53.1,0,"LAC",1,9,22,0.409,2,6,0.333,4,6,0.667,3,5,8,7,3,1,3,2,24,33.3333333333333
24,55.3,0,"LAC",1,12,27,0.444,4,11,0.364,7,9,0.778,0,4,4,5,3,0,1,4,35,34.0666666666667
24,36.8,1,"CHO",1,8,17,0.471,3,8,0.375,4,4,1,2,2,4,8,1,0,6,3,23,33.2
24,42,1,"LAL",1,4,16,0.25,2,7,0.286,3,4,0.75,2,8,10,8,2,0,1,1,13,30.6333333333333
24,45.7,0,"MIA",1,11,26,0.423,2,9,0.222,6,8,0.75,3,3,6,3,3,0,5,2,30,35.9333333333333
24,41.8,0,"ORL",1,10,19,0.526,5,8,0.625,6,8,0.75,1,3,4,6,0,0,3,0,31,35.3666666666667
24,35.8,0,"NOP",1,7,21,0.333,1,8,0.125,6,6,1,1,3,4,8,0,0,2,2,21,35.1166666666667
24,51.6,0,"PHI",1,12,34,0.353,5,12,0.417,4,6,0.667,1,7,8,6,1,0,3,5,33,42.3166666666667
24,50.4,1,"HOU",1,9,23,0.391,3,9,0.333,7,8,0.875,1,6,7,8,1,1,4,1,28,36
24,26,0,"GSW",1,7,18,0.389,4,10,0.4,6,8,0.75,0,0,0,4,0,0,4,3,24,35.65
24,31.9,0,"BOS",1,6,16,0.375,3,5,0.6,6,7,0.857,0,2,2,5,1,0,2,2,21,33.2
24,57.8,0,"WAS",1,16,30,0.533,4,12,0.333,6,7,0.857,1,3,4,6,2,0,4,4,42,38.5666666666667
24,52,0,"TOR",1,8,20,0.4,0,9,0,15,16,0.938,1,4,5,6,3,0,3,3,31,34.7
24,46.2,0,"CHI",1,11,19,0.579,5,8,0.625,3,3,1,0,6,6,6,1,0,3,2,30,29.8166666666667
24,47.7,1,"BRK",1,11,18,0.611,5,8,0.625,0,0,0,0,6,6,7,1,0,0,1,27,27.35
24,52,1,"MEM",1,12,23,0.522,5,7,0.714,6,6,1,1,4,5,6,1,0,1,2,35,35.6833333333333
24,47.9,1,"MEM",1,12,17,0.706,5,7,0.714,6,6,1,1,1,2,7,1,1,6,1,35,28.1166666666667
24,30.4,1,"CLE",1,7,14,0.5,4,7,0.571,1,2,0.5,2,0,2,4,1,1,3,1,19,24.9166666666667
24,35.1,1,"CHI",1,7,21,0.333,2,9,0.222,10,10,1,2,1,3,5,0,0,2,1,26,36.0166666666667
24,39.4,1,"ORL",1,8,11,0.727,6,7,0.857,0,0,0,0,2,2,4,3,0,0,2,22,20.8166666666667
24,28,0,"DAL",1,6,23,0.261,0,8,0,4,6,0.667,0,5,5,4,0,0,0,2,16,34.9666666666667
24,54.1,0,"PHO",1,16,35,0.457,4,12,0.333,5,7,0.714,0,8,8,3,0,0,1,5,41,40.8833333333333
24,49,1,"POR",1,14,25,0.56,1,8,0.125,8,8,1,1,4,5,4,1,0,3,1,37,32.8833333333333
24,57.6,1,"SAC",1,12,31,0.387,3,12,0.25,15,17,0.882,1,2,3,4,1,1,0,0,42,35.0333333333333
24,54.6,1,"WAS",1,14,32,0.438,4,11,0.364,10,12,0.833,1,2,3,6,1,0,3,3,42,38.55
24,32.3,1,"OKC",1,7,16,0.438,4,9,0.444,4,6,0.667,0,4,4,3,1,0,2,5,22,33.0166666666667
24,27.8,1,"IND",1,7,15,0.467,3,7,0.429,5,5,1,1,3,4,2,0,1,5,1,22,21.1166666666667
