"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,52.9,1,"OKC",1,14,22,0.636,1,3,0.333,3,4,0.75,5,7,12,3,1,0,1,4,32,36.4
23,45.5,0,"LAL",1,7,15,0.467,0,2,0,10,10,1,0,5,5,3,3,1,1,2,24,33.9666666666667
23,24.2,1,"SAC",1,6,9,0.667,3,3,1,0,0,0,0,1,1,4,1,0,1,1,15,25.5833333333333
23,34.9,0,"PHO",1,9,24,0.375,3,8,0.375,4,8,0.5,1,1,2,3,2,0,3,4,25,37.1
23,37,1,"LAC",1,10,17,0.588,0,2,0,4,4,1,0,5,5,2,2,0,2,3,24,34.9833333333333
23,40.8,0,"SAC",1,9,19,0.474,1,3,0.333,5,6,0.833,0,4,4,2,3,0,0,2,24,35.1833333333333
23,53.8,0,"LAC",1,11,21,0.524,4,6,0.667,10,14,0.714,0,4,4,6,2,0,2,5,36,33.9666666666667
23,41,1,"PHI",1,10,23,0.435,1,4,0.25,3,6,0.5,4,1,5,8,1,0,4,2,24,35.4333333333333
23,29,1,"MIL",1,8,22,0.364,2,4,0.5,1,1,1,1,4,5,6,1,0,8,3,19,38.3166666666667
23,39.6,0,"GSW",1,7,17,0.412,5,9,0.556,4,4,1,0,8,8,6,0,0,2,1,23,33.0166666666667
23,41.2,1,"BRK",1,13,26,0.5,0,5,0,4,4,1,3,3,6,2,1,0,2,1,30,37.7333333333333
23,54.3,0,"MEM",1,9,21,0.429,1,8,0.125,10,10,1,0,9,9,5,2,1,2,3,29,36.0166666666667
23,29.4,1,"MIN",1,5,23,0.217,2,6,0.333,5,7,0.714,2,5,7,2,0,1,2,2,17,33.8333333333333
23,38.4,0,"MIN",1,9,24,0.375,5,10,0.5,3,3,1,2,5,7,2,0,1,2,2,26,37.6166666666667
23,43.8,1,"GSW",1,12,24,0.5,3,9,0.333,3,4,0.75,1,3,4,4,1,0,0,3,30,34.9833333333333
23,49.9,1,"NOP",1,12,26,0.462,6,13,0.462,7,7,1,0,7,7,5,0,0,3,0,37,36.2333333333333
23,26.7,0,"MIL",1,7,17,0.412,3,9,0.333,3,3,1,0,1,1,3,2,0,5,3,20,34.15
23,33.5,0,"IND",1,10,23,0.435,2,7,0.286,4,4,1,0,0,0,1,1,1,0,3,26,30.6
