"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,4.3,0,"BRK",0,0,2,0,0,2,0,0,0,0,0,4,4,1,0,0,2,1,0,19.35
27,22.7,0,"DAL",0,5,8,0.625,1,3,0.333,0,0,0,3,3,6,3,0,0,0,4,11,29.0666666666667
27,14.1,1,"MEM",0,3,7,0.429,1,3,0.333,0,0,0,1,2,3,3,0,0,1,2,7,27.05
27,13.7,0,"DEN",0,0,1,0,0,0,0,0,0,0,4,2,6,5,0,0,1,3,0,28.2166666666667
27,18.7,1,"HOU",1,0,3,0,0,2,0,1,2,0.5,1,5,6,3,1,1,0,3,1,21.1333333333333
27,21.2,0,"SAS",1,0,6,0,0,4,0,0,0,0,0,6,6,2,4,0,1,0,0,24.6
27,17.9,0,"SAS",1,2,5,0.4,0,3,0,2,4,0.5,0,2,2,1,2,1,1,3,6,22.55
27,25.9,1,"NOP",1,3,4,0.75,1,1,1,0,0,0,0,2,2,5,2,1,0,5,7,23.9
27,25.1,1,"DAL",1,7,14,0.5,0,4,0,3,4,0.75,2,1,3,1,0,1,0,0,17,31.7
27,10.6,1,"DEN",1,2,3,0.667,0,1,0,1,2,0.5,1,2,3,0,0,1,1,2,5,29.5333333333333
27,23.1,0,"SAC",1,8,12,0.667,1,3,0.333,1,1,1,0,3,3,1,0,0,0,1,18,31.3166666666667
27,17.5,0,"GSW",1,4,10,0.4,1,4,0.25,0,0,0,3,2,5,1,1,0,2,1,9,33.9666666666667
