"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,28.1,0,"GSW",0,4,8,0.5,2,4,0.5,1,1,1,2,6,8,3,1,0,0,3,11,39.4
25,16.1,1,"MEM",0,1,8,0.125,0,2,0,1,2,0.5,4,4,8,3,0,0,1,3,3,26.4333333333333
25,40.5,1,"POR",0,5,6,0.833,1,2,0.5,2,2,1,2,3,5,5,4,1,1,0,13,24.65
25,17.1,1,"CLE",0,3,9,0.333,1,4,0.25,0,0,0,1,2,3,3,1,0,1,4,7,25.15
25,23,0,"POR",0,3,8,0.375,1,3,0.333,2,3,0.667,1,4,5,4,1,0,1,1,9,29.2333333333333
25,22.5,1,"OKC",0,4,14,0.286,0,5,0,2,4,0.5,3,2,5,1,2,0,1,3,10,32.4833333333333
25,23.9,0,"MIN",0,6,7,0.857,3,3,1,2,2,1,0,2,2,3,0,1,3,3,17,31.2
25,23.7,0,"MIN",0,6,12,0.5,0,2,0,1,2,0.5,3,3,6,1,1,0,1,1,13,30.1333333333333
25,32.5,1,"CHO",0,5,8,0.625,2,4,0.5,5,5,1,1,9,10,3,0,0,1,1,17,34.25
25,14.5,1,"POR",0,2,5,0.4,1,3,0.333,2,2,1,0,5,5,1,0,0,0,1,7,32.7
25,3.2,1,"MIA",0,0,3,0,0,2,0,0,0,0,0,1,1,2,0,0,1,1,0,17.6666666666667
25,25.6,1,"MIN",0,7,10,0.7,2,5,0.4,0,0,0,0,3,3,4,0,0,0,3,16,30.2833333333333
25,19.5,1,"CHI",0,3,7,0.429,2,3,0.667,0,0,0,2,3,5,3,1,0,2,4,8,32.55
25,8.9,0,"MEM",0,2,9,0.222,1,5,0.2,0,0,0,1,1,2,1,0,0,0,2,5,24.4833333333333
25,17.5,0,"NOP",0,5,8,0.625,1,2,0.5,0,0,0,1,4,5,1,0,0,1,1,11,26.5166666666667
25,11.8,1,"DAL",0,2,4,0.5,1,1,1,2,2,1,1,3,4,0,0,0,0,2,7,27
25,12.4,1,"DAL",0,2,5,0.4,1,2,0.5,2,2,1,0,2,2,2,1,0,3,6,7,19.1
25,32,1,"DET",0,6,13,0.462,1,1,1,3,3,1,2,8,10,2,1,0,2,4,16,31.0666666666667
25,20.5,1,"GSW",0,1,5,0.2,1,2,0.5,5,6,0.833,2,3,5,3,2,0,4,1,8,25.8666666666667
25,20.9,1,"NOP",0,2,6,0.333,0,3,0,2,2,1,2,5,7,5,0,0,1,2,6,28.7166666666667
25,28.8,1,"SAC",0,8,13,0.615,1,5,0.2,2,4,0.5,2,2,4,4,0,0,1,3,19,25.8666666666667
25,10.7,0,"LAL",0,1,4,0.25,0,1,0,0,0,0,1,5,6,1,0,0,0,3,2,16.4
25,14,0,"SAC",0,3,7,0.429,1,3,0.333,2,4,0.5,3,2,5,0,0,0,1,2,9,24.65
25,14.7,0,"POR",0,3,8,0.375,0,1,0,0,0,0,1,5,6,1,0,0,0,2,6,18.2166666666667
25,23.5,1,"BOS",1,5,7,0.714,0,0,0,0,0,0,3,7,10,1,1,0,3,2,10,32.1
25,31.8,1,"ORL",1,5,8,0.625,4,4,1,2,2,1,2,7,9,2,1,0,1,2,16,35.4
25,32.3,1,"PHO",1,7,10,0.7,1,3,0.333,2,2,1,2,7,9,3,0,0,0,5,17,38.3833333333333
25,10,0,"UTA",1,1,4,0.25,0,2,0,1,2,0.5,3,2,5,2,0,0,2,3,3,28.7333333333333
25,32.9,0,"OKC",1,6,12,0.5,1,4,0.25,5,7,0.714,1,6,7,3,0,1,1,2,18,40.6
25,26.3,1,"SAS",1,4,9,0.444,1,3,0.333,2,2,1,0,4,4,5,1,0,0,1,11,36.5833333333333
25,17.2,0,"SAC",1,6,9,0.667,1,2,0.5,0,0,0,0,1,1,2,0,0,0,2,13,31.8833333333333
25,29.4,1,"DEN",1,5,11,0.455,1,1,1,0,0,0,2,5,7,8,0,0,2,4,11,36.3666666666667
25,9.9,1,"BRK",1,2,7,0.286,2,3,0.667,0,0,0,1,1,2,1,0,0,0,2,6,25.9333333333333
25,25.5,0,"BOS",1,7,11,0.636,2,4,0.5,1,2,0.5,2,3,5,3,0,0,2,1,17,36.15
25,30.7,0,"TOR",1,7,10,0.7,2,4,0.5,2,2,1,1,10,11,1,0,0,2,1,18,36.7333333333333
25,24.6,0,"BRK",1,7,12,0.583,3,6,0.5,2,4,0.5,2,1,3,0,0,1,1,2,19,33.7
25,13.7,1,"MIN",1,3,4,0.75,1,2,0.5,0,0,0,0,1,1,3,1,0,2,1,7,24.6
25,20.8,0,"PHO",1,3,5,0.6,0,1,0,2,4,0.5,0,4,4,4,1,0,1,3,8,33.1
25,25.1,1,"MEM",0,4,13,0.308,0,3,0,1,2,0.5,3,5,8,1,2,0,1,2,9,26.5666666666667
25,22.9,1,"ATL",0,5,13,0.385,0,2,0,0,0,0,2,5,7,1,0,1,0,2,10,33.05
25,18.9,1,"DEN",0,5,11,0.455,2,5,0.4,1,2,0.5,1,1,2,1,0,1,1,1,13,27.6
25,20.3,0,"NOP",0,5,10,0.5,1,1,1,4,5,0.8,0,4,4,1,0,0,1,2,15,31.1166666666667
25,13.3,0,"SAS",0,3,8,0.375,0,3,0,0,0,0,2,2,4,3,0,0,2,3,6,30.6
25,21.5,1,"IND",0,3,6,0.5,2,3,0.667,1,2,0.5,2,3,5,3,1,0,1,3,9,20.3
25,24.1,0,"DEN",1,3,6,0.5,1,3,0.333,0,0,0,1,7,8,3,1,0,0,2,7,38.9
25,8.2,0,"PHI",0,0,5,0,0,3,0,2,2,1,1,5,6,0,0,0,1,1,2,18.4833333333333
25,19.8,0,"NYK",0,4,7,0.571,1,2,0.5,0,0,0,0,4,4,0,2,0,0,2,9,24.5333333333333
25,35.5,0,"WAS",1,6,12,0.5,1,2,0.5,3,3,1,1,4,5,3,3,0,0,4,16,32.45
25,20,0,"ORL",1,6,9,0.667,2,2,1,0,0,0,0,0,0,2,1,0,0,1,14,26.85
25,7.8,0,"MIA",1,1,6,0.167,0,3,0,2,2,1,2,2,4,0,0,0,1,5,4,25.2833333333333
25,9.6,0,"CHO",1,2,6,0.333,0,3,0,0,0,0,0,3,3,2,0,0,1,1,4,21.4666666666667
25,18,0,"IND",1,3,7,0.429,0,1,0,0,0,0,2,3,5,2,1,0,0,2,6,22.85
25,7.9,1,"LAL",0,2,4,0.5,1,3,0.333,0,0,0,0,2,2,1,0,0,1,2,5,13.7333333333333
25,27.9,1,"MIL",0,3,8,0.375,0,2,0,0,0,0,1,6,7,5,2,0,0,0,6,25.2
25,36.7,0,"MEM",0,5,10,0.5,1,3,0.333,3,4,0.75,1,5,6,7,2,0,1,1,14,26.35
25,29.5,0,"DAL",0,5,10,0.5,1,1,1,2,3,0.667,0,5,5,3,2,0,0,4,13,30.6166666666667
25,36.8,0,"DAL",1,9,15,0.6,1,2,0.5,2,3,0.667,2,7,9,2,1,0,1,3,21,34.85
25,46.4,1,"GSW",1,11,17,0.647,1,5,0.2,2,5,0.4,0,7,7,6,1,1,2,2,25,39.0833333333333
25,14.1,0,"PHO",1,1,6,0.167,0,1,0,0,0,0,0,3,3,1,2,1,2,1,2,31.8666666666667
25,32.1,1,"HOU",1,8,13,0.615,1,1,1,3,3,1,3,5,8,1,1,0,2,1,20,28.3166666666667
25,46,0,"LAL",1,9,17,0.529,1,2,0.5,0,0,0,1,9,10,4,3,0,0,1,19,36.2
25,29.6,0,"HOU",1,3,5,0.6,1,2,0.5,2,2,1,0,8,8,2,2,1,1,5,9,27.4166666666667
25,27.9,0,"HOU",1,4,11,0.364,1,2,0.5,2,2,1,3,4,7,5,0,1,2,3,11,30.1333333333333
25,24.8,1,"LAL",1,3,4,0.75,1,1,1,2,2,1,1,3,4,4,2,0,1,3,9,26.4166666666667
25,26.6,1,"NYK",1,4,9,0.444,1,2,0.5,2,2,1,2,6,8,4,0,0,0,2,11,31.85
25,19.4,0,"GSW",1,2,9,0.222,1,3,0.333,2,2,1,1,6,7,2,0,1,2,2,7,27.5
25,30.3,1,"WAS",0,3,6,0.5,1,1,1,2,2,1,2,7,9,3,1,2,3,0,9,29.3166666666667
25,12.3,0,"ATL",0,3,7,0.429,0,3,0,0,0,0,0,4,4,1,0,0,0,3,6,20.7666666666667
25,16.8,0,"DET",0,2,3,0.667,0,0,0,2,2,1,1,3,4,2,1,0,0,3,6,23.2833333333333
25,45,0,"CLE",1,7,21,0.333,2,7,0.286,2,4,0.5,1,9,10,4,1,2,0,3,18,44.85
25,34.8,1,"TOR",0,6,11,0.545,2,5,0.4,2,2,1,4,5,9,4,1,0,1,3,16,30.2333333333333
25,25.4,0,"UTA",0,4,10,0.4,2,5,0.4,4,4,1,0,2,2,6,1,0,3,2,14,27.15
25,42.6,0,"DEN",0,7,10,0.7,0,2,0,10,12,0.833,3,5,8,4,0,1,0,0,24,35.3833333333333
25,18.4,1,"PHI",0,3,7,0.429,0,0,0,6,7,0.857,1,1,2,2,1,0,2,4,12,22.5333333333333
25,17.9,1,"UTA",0,3,4,0.75,0,1,0,2,2,1,2,0,2,3,0,1,0,3,8,22.6666666666667
25,9.6,0,"CHI",0,2,4,0.5,0,1,0,0,0,0,0,3,3,2,0,0,1,2,4,19.9166666666667
25,29.1,0,"MIL",1,7,12,0.583,1,2,0.5,3,5,0.6,1,2,3,5,0,1,3,1,18,31.7333333333333
25,22.1,1,"NOP",0,7,12,0.583,1,2,0.5,0,0,0,2,1,3,3,0,0,1,1,15,29.1666666666667
25,18.8,1,"PHO",0,3,6,0.5,1,1,1,3,4,0.75,1,3,4,2,0,1,2,1,10,25.8166666666667
25,9.2,1,"SAC",0,2,7,0.286,1,3,0.333,0,0,0,0,1,1,2,0,0,0,4,5,15.6333333333333
25,25.5,1,"OKC",1,4,7,0.571,1,2,0.5,1,1,1,0,5,5,3,0,2,1,0,10,24.3666666666667
