"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,1.2,0,"LAL",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5.58333333333333
26,8.9,0,"SAC",0,2,3,0.667,0,0,0,1,2,0.5,1,1,2,1,0,0,0,2,5,14.8666666666667
26,11.4,1,"PHO",0,4,5,0.8,1,2,0.5,0,0,0,1,1,2,0,0,0,0,2,9,9.36666666666667
26,21.8,0,"OKC",1,3,5,0.6,1,1,1,2,4,0.5,1,8,9,0,1,1,4,1,9,25.75
26,10.2,0,"OKC",1,3,5,0.6,0,2,0,0,0,0,1,0,1,0,1,1,3,4,6,20.8666666666667
26,15,1,"NOP",1,3,5,0.6,0,2,0,0,1,0,2,3,5,2,0,0,0,0,6,21.8333333333333
26,5.7,1,"HOU",0,2,4,0.5,0,0,0,0,0,0,0,1,1,1,0,0,1,0,4,15.3333333333333
26,13.4,0,"HOU",0,2,3,0.667,1,2,0.5,0,0,0,0,2,2,2,0,1,0,1,5,14.5166666666667
26,-0.8,0,"SAS",0,0,3,0,0,3,0,0,0,0,1,0,1,0,0,0,2,2,0,3.31666666666667
26,28.1,1,"UTA",1,7,8,0.875,0,1,0,0,0,0,1,2,3,3,2,0,0,5,14,29.75
26,33.3,1,"CLE",1,6,9,0.667,1,2,0.5,3,4,0.75,0,4,4,5,2,0,1,1,16,30.35
26,17.8,1,"LAL",0,3,7,0.429,1,2,0.5,0,0,0,0,4,4,2,1,0,0,2,7,21.4833333333333
26,11.6,1,"BRK",0,1,5,0.2,0,3,0,0,0,0,0,3,3,2,0,1,0,1,2,19.15
26,23.8,0,"HOU",0,4,7,0.571,0,2,0,6,7,0.857,0,4,4,4,0,0,1,2,14,24.1666666666667
26,7.1,0,"DAL",0,1,1,1,0,0,0,0,0,0,0,3,3,1,0,0,0,2,2,14.5
26,7.4,1,"DET",0,2,4,0.5,0,2,0,1,1,1,1,1,2,0,0,0,0,2,5,14.65
26,11.1,1,"SAS",0,3,4,0.75,2,2,1,2,2,1,2,1,3,1,0,0,4,2,10,28.4166666666667
26,11.9,1,"UTA",1,3,5,0.6,0,1,0,0,0,0,0,2,2,1,1,0,1,3,6,20.6666666666667
26,27,0,"GSW",1,7,11,0.636,3,3,1,0,0,0,2,3,5,2,1,0,2,1,17,33.0333333333333
26,27.3,1,"DEN",1,7,11,0.636,1,3,0.333,1,1,1,0,4,4,5,0,0,1,3,16,30.2833333333333
26,27.9,1,"IND",1,5,13,0.385,0,3,0,4,4,1,2,5,7,5,0,0,2,3,14,38.05
26,25.5,0,"POR",1,3,8,0.375,2,4,0.5,3,4,0.75,2,3,5,3,1,1,2,2,11,25.9666666666667
26,15.7,0,"UTA",1,2,5,0.4,1,2,0.5,0,2,0,1,0,1,1,3,0,1,3,5,26.9333333333333
26,27.7,1,"SAC",1,6,13,0.462,0,2,0,1,2,0.5,3,3,6,3,1,0,0,2,13,26.7333333333333
26,16.3,0,"CHO",0,2,5,0.4,1,2,0.5,3,3,1,3,1,4,1,0,1,1,3,8,15.3666666666667
26,39.8,0,"ORL",0,7,10,0.7,3,5,0.6,2,2,1,4,5,9,4,1,1,2,0,19,36.85
26,6.8,0,"WAS",0,0,2,0,0,1,0,0,0,0,1,3,4,0,1,0,1,3,0,11.5333333333333
26,20.4,1,"BOS",0,4,9,0.444,1,2,0.5,0,0,0,5,2,7,0,0,1,0,2,9,20.1
26,13,1,"MIN",0,2,6,0.333,0,2,0,1,2,0.5,0,5,5,2,0,0,1,1,5,23.7833333333333
26,43.2,1,"PHO",1,8,14,0.571,4,7,0.571,2,2,1,2,9,11,4,0,1,1,1,22,33.7
26,34,1,"WAS",0,4,12,0.333,0,4,0,2,4,0.5,2,3,5,6,2,2,3,3,10,34.9833333333333
26,11.3,1,"CHO",0,2,5,0.4,2,3,0.667,2,2,1,0,4,4,1,0,0,3,1,8,13.8666666666667
26,10.2,0,"PHI",0,1,2,0.5,1,2,0.5,0,0,0,0,1,1,2,1,0,0,1,3,12.5
26,20.4,0,"DET",0,3,6,0.5,0,2,0,0,0,0,0,2,2,2,3,0,0,2,6,21.1666666666667
26,4.7,0,"TOR",0,1,2,0.5,0,1,0,0,0,0,0,1,1,1,0,0,0,2,2,12.1666666666667
26,1.5,0,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.71666666666667
26,4.9,0,"IND",0,1,1,1,0,0,0,0,0,0,0,2,2,1,0,0,1,1,2,9.3
26,14,1,"MIA",1,3,4,0.75,1,2,0.5,2,2,1,0,5,5,0,0,0,1,3,9,23.3666666666667
26,17.4,0,"DEN",0,5,9,0.556,0,2,0,2,2,1,0,2,2,2,0,0,0,2,12,23.9666666666667
26,18.7,0,"MIN",1,3,10,0.3,1,3,0.333,3,4,0.75,0,1,1,1,2,0,0,2,10,23.55
