"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,8.2,1,"ATL",0,2,2,1,2,2,1,1,1,1,0,1,1,0,0,0,0,0,7,5.61666666666667
24,3,1,"MIA",0,0,4,0,0,3,0,0,0,0,0,0,0,2,0,0,0,3,0,15.35
24,4.7,0,"TOR",0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,2,5.51666666666667
24,9.9,0,"ORL",0,1,3,0.333,1,3,0.333,0,0,0,0,2,2,3,0,0,0,0,3,9.48333333333333
24,0,0,"TOR",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.25
24,7.2,0,"CHO",0,2,3,0.667,2,3,0.667,0,0,0,0,1,1,0,0,0,0,0,6,2.66666666666667
24,9.5,1,"DAL",0,3,5,0.6,2,4,0.5,0,0,0,0,0,0,1,0,0,0,1,8,11.15
24,5.9,0,"WAS",0,1,4,0.25,0,3,0,0,0,0,0,2,2,1,0,0,0,1,2,14.5166666666667
24,3,1,"WAS",0,1,4,0.25,1,4,0.25,0,0,0,0,0,0,0,0,0,0,0,3,3.66666666666667
24,1.2,1,"POR",0,0,2,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,3.9
24,0,0,"MIA",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2.36666666666667
24,1.2,1,"ATL",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,8.63333333333333
24,10.5,1,"NYK",0,3,4,0.75,3,4,0.75,0,0,0,0,0,0,1,0,0,0,0,9,15.1833333333333
24,0,1,"IND",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.21666666666667
24,22.5,1,"CHI",0,4,6,0.667,4,5,0.8,0,0,0,0,5,5,3,0,0,0,1,12,13.6166666666667
24,0,1,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.33333333333333
