"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,1.5,1,"HOU",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.23333333333333
23,9.6,1,"CLE",0,1,4,0.25,1,4,0.25,0,0,0,1,2,3,0,1,0,0,2,3,15.25
23,0,1,"POR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65
23,1.2,1,"CLE",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,3.05
23,0,1,"DAL",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.96666666666667
23,0,0,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0333333333333333
23,12.1,0,"CHO",0,2,3,0.667,2,2,1,2,2,1,0,3,3,1,0,0,1,1,8,13.7333333333333
23,12,0,"ORL",0,4,6,0.667,3,5,0.6,1,1,1,0,0,0,0,0,0,0,2,12,10.1666666666667
23,0,1,"SAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3
23,3.5,1,"GSW",0,1,2,0.5,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,2.88333333333333
23,10.2,0,"MEM",0,4,6,0.667,2,4,0.5,0,0,0,1,0,1,0,0,0,1,1,10,14.1
23,4.5,1,"UTA",0,1,2,0.5,1,2,0.5,0,0,0,0,0,0,1,0,0,0,2,3,3.96666666666667
23,15.1,1,"MIN",0,2,6,0.333,2,5,0.4,1,1,1,1,2,3,1,1,0,0,4,7,21.85
23,15.6,1,"WAS",0,4,7,0.571,2,5,0.4,0,0,0,0,3,3,0,1,0,1,1,10,19.25
23,1.7,1,"WAS",0,0,3,0,0,3,0,0,0,0,0,1,1,1,0,0,1,0,0,9.38333333333333
23,10.4,0,"TOR",0,2,4,0.5,1,3,0.333,0,0,0,0,2,2,0,1,0,0,1,5,12.5333333333333
23,19.6,1,"CHO",0,5,8,0.625,3,6,0.5,0,0,0,0,3,3,2,0,0,0,1,13,17.7666666666667
23,3,0,"ATL",0,1,3,0.333,1,3,0.333,0,0,0,0,0,0,0,0,0,0,1,3,5.53333333333333
23,18.6,0,"MIA",0,5,10,0.5,5,10,0.5,0,0,0,1,2,3,0,0,0,0,1,15,19.2333333333333
23,10.2,0,"MIA",0,3,7,0.429,3,6,0.5,0,0,0,0,1,1,0,0,0,0,0,9,16.8666666666667
23,10.5,1,"IND",0,2,7,0.286,2,6,0.333,0,0,0,0,0,0,1,1,0,0,2,6,11.9
23,3.2,1,"TOR",0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,6.03333333333333
23,0,0,"CLE",0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.15
23,-0.8,0,"DET",0,0,3,0,0,3,0,0,0,0,0,1,1,0,0,0,2,1,0,5.03333333333333
23,0,0,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.41666666666667
23,18.9,0,"CHI",0,5,8,0.625,5,7,0.714,0,0,0,0,2,2,1,0,0,0,1,15,23.1
23,15.2,1,"MIA",0,2,6,0.333,2,5,0.4,0,0,0,0,1,1,4,1,0,1,2,6,18.9333333333333
23,5.4,0,"BRK",0,0,1,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,3.31666666666667
23,15.9,1,"ORL",0,4,7,0.571,4,7,0.571,0,0,0,0,2,2,1,0,0,0,2,12,17.3166666666667
23,2.4,0,"WAS",0,0,2,0,0,1,0,0,0,0,0,2,2,0,0,0,0,1,0,5.58333333333333
23,1.2,0,"PHO",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4.58333333333333
23,1.4,1,"IND",0,0,1,0,0,1,0,0,0,0,0,2,2,0,0,0,1,0,0,7.81666666666667
23,11.7,0,"IND",0,3,7,0.429,3,6,0.5,0,0,0,0,1,1,1,0,0,0,1,9,18.15
23,4.8,1,"CHI",0,0,3,0,0,3,0,0,0,0,1,3,4,0,0,0,0,0,0,10.2166666666667
23,11.4,1,"MEM",1,2,6,0.333,2,5,0.4,0,0,0,0,2,2,2,0,0,0,1,6,14.6166666666667
