"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,6,0,"MEM",0,1,2,0.5,1,2,0.5,0,0,0,0,0,0,2,0,0,0,2,3,9.21666666666667
21,14.3,1,"NYK",0,3,7,0.429,3,6,0.5,0,0,0,0,4,4,1,0,0,1,0,9,17.7666666666667
21,28,1,"GSW",1,6,13,0.462,2,7,0.286,0,2,0,2,3,5,2,2,0,1,1,14,35.0166666666667
21,28.2,0,"OKC",1,4,19,0.211,2,13,0.154,0,0,0,4,2,6,4,2,0,1,2,10,37.3
21,6.2,1,"DET",1,1,7,0.143,1,5,0.2,3,3,1,0,1,1,0,0,0,1,0,6,29.4333333333333
21,23,1,"ATL",0,5,11,0.455,4,8,0.5,1,1,1,0,5,5,0,1,0,1,3,15,24.15
21,45.9,0,"DEN",1,10,19,0.526,7,14,0.5,4,5,0.8,1,6,7,3,1,0,1,2,31,37.9833333333333
21,14.7,0,"MIN",1,4,11,0.364,2,5,0.4,4,4,1,0,1,1,1,0,0,2,5,14,30.2833333333333
21,26.9,0,"HOU",1,4,11,0.364,3,8,0.375,3,4,0.75,0,7,7,1,2,0,3,6,14,41.2666666666667
21,13.4,1,"DAL",1,3,13,0.231,2,9,0.222,2,2,1,0,2,2,2,0,0,2,1,10,27.5666666666667
21,36.7,1,"DAL",0,8,17,0.471,5,12,0.417,4,4,1,2,4,6,3,0,0,0,3,25,32.7666666666667
21,19,1,"DEN",0,3,7,0.429,1,3,0.333,0,0,0,0,5,5,4,0,0,0,0,7,25.95
21,25.4,1,"MIN",1,6,12,0.5,3,8,0.375,0,0,0,1,1,2,4,1,0,1,4,15,36.55
21,17,1,"SAC",0,3,11,0.273,2,5,0.4,1,1,1,1,4,5,2,0,0,1,2,9,29.1166666666667
21,19.9,1,"SAC",0,3,9,0.333,2,8,0.25,5,5,1,1,1,2,3,0,0,0,3,13,20.8166666666667
21,14.3,0,"LAC",0,3,5,0.6,2,4,0.5,0,0,0,0,4,4,1,0,0,0,1,8,20.2
21,35.7,0,"UTA",1,8,17,0.471,5,12,0.417,4,5,0.8,1,5,6,3,1,0,4,1,25,39.95
21,19,0,"UTA",0,5,11,0.455,3,6,0.5,0,0,0,1,4,5,0,0,0,0,1,13,24.9
21,23,1,"PHI",0,4,10,0.4,3,8,0.375,5,6,0.833,2,3,5,2,0,0,2,2,16,23.9333333333333
21,2,1,"SAS",0,1,3,0.333,1,2,0.5,0,0,0,0,0,0,0,0,0,1,1,3,15.0666666666667
21,11.2,0,"CHI",0,2,6,0.333,2,5,0.4,4,4,1,0,1,1,0,0,0,0,2,10,24.65
21,6.4,0,"LAL",0,2,8,0.25,0,3,0,0,0,0,0,2,2,0,0,0,0,1,4,12
21,0,1,"MIN",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85
21,5.9,0,"WAS",0,1,7,0.143,0,2,0,0,0,0,1,1,2,1,0,0,0,1,2,18.9
21,0,0,"CHO",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2
