"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,46.1,1,"WAS",1,9,16,0.563,2,6,0.333,0,0,0,0,3,3,11,1,2,3,1,20,26.8833333333333
23,49.1,0,"CLE",1,7,16,0.438,4,7,0.571,3,3,1,1,7,8,13,0,0,1,2,21,32.0166666666667
23,46.5,1,"CHI",1,6,16,0.375,1,8,0.125,6,7,0.857,1,4,5,13,2,0,4,1,19,36.1
23,41.9,1,"CLE",1,5,14,0.357,0,5,0,8,9,0.889,0,2,2,13,2,0,4,2,18,34.3166666666667
23,63.4,1,"CHO",1,14,21,0.667,8,12,0.667,7,7,1,0,2,2,12,0,1,3,2,43,36.7
23,41.4,1,"SAS",1,9,19,0.474,3,7,0.429,2,2,1,0,2,2,8,1,1,2,1,23,27.15
23,43.7,1,"UTA",1,6,12,0.5,1,6,0.167,3,3,1,1,5,6,13,1,0,2,0,16,30.6666666666667
23,52.2,1,"MIL",1,10,17,0.588,5,9,0.556,4,4,1,1,5,6,10,0,1,2,1,29,38.1166666666667
23,60.7,0,"PHI",1,9,14,0.643,3,6,0.5,4,4,1,0,1,1,17,2,1,0,0,25,36.5
23,72.9,0,"PHI",1,11,18,0.611,7,12,0.583,4,5,0.8,1,6,7,15,2,1,0,1,33,38.4333333333333
23,17.9,1,"ORL",1,4,14,0.286,1,3,0.333,3,3,1,0,2,2,3,0,1,4,2,12,25.25
23,73,0,"ATL",1,11,18,0.611,9,15,0.6,6,7,0.857,1,4,5,16,3,1,6,0,37,38.5166666666667
23,60.6,1,"TOR",1,12,22,0.545,5,10,0.5,4,5,0.8,1,2,3,16,0,1,3,3,33,34.4333333333333
23,42.4,1,"DET",1,9,23,0.391,5,13,0.385,3,3,1,0,2,2,10,0,0,1,0,26,32.1833333333333
23,45.9,1,"POR",1,11,17,0.647,3,6,0.5,8,9,0.889,0,2,2,9,0,0,3,1,33,35.75
23,71.4,0,"MIA",1,15,28,0.536,6,16,0.375,8,12,0.667,0,2,2,10,3,1,2,0,44,39.7333333333333
23,60.5,1,"BOS",1,10,18,0.556,5,11,0.455,1,1,1,3,7,10,13,1,0,0,2,26,40.1
23,60.9,0,"MIL",1,11,19,0.579,3,9,0.333,2,2,1,3,4,7,15,0,1,0,1,27,36.5333333333333
23,46,0,"DET",1,5,12,0.417,3,6,0.5,1,1,1,0,5,5,16,1,2,7,2,14,32.8333333333333
23,35.5,0,"MIL",1,8,16,0.5,1,4,0.25,5,7,0.714,1,4,5,7,0,0,3,0,22,30.6333333333333
23,33.9,0,"WAS",1,7,17,0.412,2,6,0.333,3,3,1,1,1,2,11,0,0,4,2,19,27.7166666666667
