"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,12.4,0,"POR",1,1,5,0.2,0,1,0,0,0,0,0,2,2,4,1,0,1,2,2,28.6
21,37.6,1,"UTA",1,7,12,0.583,0,2,0,1,1,1,0,3,3,6,3,1,2,0,15,35.0166666666667
21,33.9,1,"GSW",1,3,9,0.333,2,6,0.333,0,0,0,1,6,7,9,0,2,2,1,8,29.8666666666667
21,29.9,0,"PHO",1,6,11,0.545,2,5,0.4,1,1,1,0,2,2,3,2,1,1,2,15,34.9833333333333
21,32.4,0,"NOP",1,7,12,0.583,1,2,0.5,2,3,0.667,0,2,2,8,0,1,2,0,17,31.3666666666667
21,32.2,0,"DAL",1,5,14,0.357,1,4,0.25,3,3,1,3,3,6,4,0,2,1,1,14,33.35
21,30.1,0,"UTA",1,6,16,0.375,1,3,0.333,1,2,0.5,0,3,3,3,1,2,1,1,14,31.6666666666667
21,53.3,1,"NOP",1,6,11,0.545,1,3,0.333,7,8,0.875,0,4,4,7,4,2,0,1,20,36.6
21,27.1,1,"CHO",1,6,8,0.75,2,3,0.667,0,0,0,1,2,3,5,1,0,1,1,14,30.6166666666667
21,28.1,1,"IND",1,7,14,0.5,3,6,0.5,0,0,0,2,1,3,1,3,0,3,1,17,33.6666666666667
21,30.1,0,"OKC",1,3,13,0.231,2,6,0.333,0,0,0,2,6,8,7,0,1,1,1,8,35.0833333333333
21,38.4,0,"DET",1,7,11,0.636,3,3,1,0,0,0,1,1,2,10,2,1,5,2,17,34.8166666666667
21,19.5,0,"MIN",1,3,10,0.3,1,5,0.2,0,0,0,2,3,5,3,2,0,4,3,7,34.2166666666667
21,23.8,1,"TOR",1,3,5,0.6,2,4,0.5,0,0,0,1,3,4,0,3,1,1,2,8,24.7833333333333
21,32.4,1,"UTA",1,7,13,0.538,2,5,0.4,1,2,0.5,1,1,2,2,4,0,2,4,17,37
21,21.5,1,"PHI",1,0,5,0,0,3,0,0,0,0,3,2,5,9,1,0,1,2,0,33.1166666666667
21,29.8,1,"POR",1,2,9,0.222,1,6,0.167,1,2,0.5,1,3,4,6,3,1,2,0,6,32.7666666666667
21,51.7,0,"LAL",1,7,15,0.467,5,9,0.556,0,0,0,1,5,6,9,5,0,3,0,19,47.0666666666667
21,8.2,0,"MEM",1,1,4,0.25,0,1,0,3,4,0.75,1,0,1,2,0,0,1,0,5,20.0666666666667
21,24,1,"LAL",1,2,10,0.2,1,2,0.5,1,2,0.5,1,4,5,6,2,0,3,0,6,32.2833333333333
21,29.7,0,"LAC",1,5,13,0.385,2,9,0.222,0,0,0,0,1,1,11,0,0,0,0,12,40.1
21,36.7,1,"LAC",1,7,14,0.5,4,8,0.5,0,0,0,2,4,6,5,2,1,5,4,18,37.4833333333333
21,51.1,1,"ORL",1,6,9,0.667,5,6,0.833,1,1,1,1,2,3,11,3,2,2,1,18,38.1833333333333
21,36.9,0,"CHO",1,5,9,0.556,5,8,0.625,0,0,0,2,5,7,7,2,0,3,2,15,35.75
21,17.5,0,"CLE",1,4,8,0.5,0,2,0,0,0,0,1,4,5,3,0,0,1,2,8,26.2
21,19.4,0,"TOR",1,1,2,0.5,1,1,1,0,0,0,0,2,2,4,1,2,1,1,3,21.7
21,46.1,1,"WAS",1,4,12,0.333,0,6,0,0,0,0,1,7,8,9,3,3,3,2,8,36.1833333333333
21,43.2,1,"MEM",1,9,16,0.563,3,5,0.6,0,0,0,0,6,6,10,0,1,3,1,21,37.7666666666667
21,51.3,1,"SAS",1,12,19,0.632,3,5,0.6,0,0,0,1,3,4,11,2,0,3,5,27,37.1666666666667
21,49.3,0,"GSW",1,8,18,0.444,2,4,0.5,6,7,0.857,0,4,4,11,3,0,5,1,24,41.2
21,50.1,1,"LAC",1,7,15,0.467,3,8,0.375,5,6,0.833,0,3,3,13,3,1,7,1,22,43.1666666666667
21,43.5,1,"MEM",1,5,12,0.417,2,5,0.4,6,6,1,0,5,5,7,3,1,3,0,18,31.95
21,48.4,1,"OKC",1,9,14,0.643,5,8,0.625,1,1,1,0,2,2,10,1,2,2,1,24,33.1666666666667
21,27.4,1,"DAL",1,4,13,0.308,1,5,0.2,3,3,1,0,2,2,10,0,0,2,3,12,35.6333333333333
21,37.8,1,"DAL",1,6,10,0.6,4,5,0.8,1,2,0.5,0,4,4,10,1,0,2,1,17,32.7333333333333
21,28.6,1,"MIA",1,3,6,0.5,1,1,1,2,3,0.667,1,2,3,12,0,0,2,1,9,35.15
21,23.3,0,"LAL",1,3,10,0.3,1,5,0.2,0,0,0,0,4,4,9,0,0,2,0,7,34.7333333333333
21,41,1,"ATL",1,8,16,0.5,5,7,0.714,3,3,1,1,4,5,2,3,0,1,2,24,38.15
21,26.8,0,"DEN",1,5,7,0.714,4,5,0.8,0,0,0,0,4,4,6,0,0,1,2,14,28.5
21,38.7,0,"POR",1,6,11,0.545,2,6,0.333,3,4,0.75,0,1,1,9,2,1,2,1,17,35.1833333333333
21,44.4,1,"CLE",1,8,16,0.5,2,6,0.333,3,4,0.75,0,2,2,8,3,1,3,2,21,36.45
21,38.6,1,"LAL",1,5,10,0.5,2,5,0.4,2,2,1,0,3,3,10,2,1,3,1,14,37.7
21,33.2,1,"HOU",1,3,8,0.375,1,6,0.167,2,2,1,1,5,6,12,0,0,1,2,9,31.4166666666667
21,48.2,0,"MIL",1,8,14,0.571,5,8,0.625,3,5,0.6,1,5,6,12,1,0,4,4,24,38.3833333333333
21,27.5,0,"BOS",1,2,9,0.222,0,5,0,3,3,1,3,2,5,7,1,1,2,1,7,27.3
21,30.1,0,"ATL",1,5,14,0.357,1,6,0.167,0,0,0,0,3,3,7,2,1,4,1,11,37.4166666666667
21,59.1,0,"PHI",1,11,19,0.579,5,9,0.556,11,12,0.917,0,3,3,7,3,0,2,0,38,40.3
21,32.2,0,"NYK",1,7,16,0.438,2,5,0.4,5,6,0.833,0,1,1,8,0,0,2,2,21,34.9166666666667
21,42.9,1,"BRK",1,5,15,0.333,1,6,0.167,1,1,1,0,2,2,11,4,0,0,0,12,39.6333333333333
21,29.2,0,"GSW",1,3,11,0.273,2,6,0.333,2,2,1,1,5,6,6,2,0,3,2,10,36.3833333333333
21,50.7,1,"OKC",1,5,13,0.385,0,2,0,3,3,1,2,4,6,17,2,1,4,1,13,39.6166666666667
21,38.6,1,"CLE",1,9,15,0.6,4,6,0.667,1,1,1,1,2,3,6,3,0,6,3,23,39.7333333333333
21,52,1,"MIN",1,7,14,0.5,6,12,0.5,2,2,1,0,5,5,16,1,0,3,2,22,40.6
21,44.8,0,"MIL",1,6,12,0.5,3,7,0.429,2,3,0.667,0,4,4,8,4,0,1,2,17,35.9333333333333
21,47,1,"WAS",1,6,17,0.353,1,6,0.167,8,10,0.8,0,5,5,14,1,0,4,1,21,39.2
21,42.5,1,"OKC",1,6,11,0.545,1,3,0.333,1,2,0.5,1,4,5,11,2,1,3,2,14,42.5
21,44.3,1,"BOS",1,8,12,0.667,4,6,0.667,2,2,1,0,4,4,9,1,1,2,1,22,34.5166666666667
21,40.7,0,"ORL",1,7,13,0.538,3,7,0.429,6,6,1,0,6,6,7,2,0,6,2,23,32.95
22,44.6,0,"ORL",1,7,16,0.438,3,10,0.3,4,6,0.667,1,2,3,6,3,2,4,2,21,40.2166666666667
22,31.9,0,"DET",1,3,8,0.375,1,5,0.2,1,2,0.5,1,6,7,7,1,2,4,2,8,36.5166666666667
22,44.9,0,"WAS",1,5,11,0.455,1,5,0.2,4,4,1,0,7,7,11,3,0,4,2,15,36.6833333333333
22,49.5,1,"CLE",1,9,14,0.643,4,7,0.571,3,4,0.75,0,5,5,9,2,1,4,3,25,38.5833333333333
22,41.4,0,"SAS",1,8,17,0.471,3,5,0.6,0,0,0,0,2,2,10,3,0,4,0,19,37.2833333333333
22,40.4,0,"ATL",1,9,15,0.6,3,5,0.6,4,4,1,1,1,2,10,1,0,5,2,25,40.0833333333333
22,19.6,1,"MEM",1,2,10,0.2,0,3,0,0,0,0,2,1,3,8,1,0,3,0,4,29.6333333333333
22,30.1,0,"HOU",1,4,9,0.444,1,6,0.167,1,2,0.5,2,1,3,7,2,1,3,3,10,36.5833333333333
22,21.3,1,"POR",1,4,8,0.5,2,4,0.5,0,0,0,0,4,4,7,0,0,4,2,10,23.9333333333333
22,53.5,1,"SAC",1,4,14,0.286,1,3,0.333,4,4,1,3,2,5,15,3,1,0,3,13,37.4166666666667
22,25.6,0,"MEM",1,4,9,0.444,0,1,0,1,1,1,1,2,3,8,1,0,2,1,9,26.7666666666667
