"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,23.4,0,"DEN",0,3,7,0.429,2,5,0.4,4,4,1,1,1,2,4,0,1,0,0,12,30
20,13.9,1,"PHO",0,1,4,0.25,0,3,0,0,0,0,0,2,2,5,0,1,1,2,2,26.15
20,25.2,1,"PHO",0,5,7,0.714,3,4,0.75,2,2,1,1,0,1,6,0,0,0,2,15,26.5333333333333
20,32.6,1,"DEN",0,5,7,0.714,3,4,0.75,0,0,0,1,2,3,6,3,0,2,1,13,24.9
20,19.9,0,"HOU",0,4,9,0.444,2,4,0.5,1,2,0.5,0,2,2,1,2,0,1,2,11,26.7166666666667
20,46.4,1,"CHI",0,7,15,0.467,3,7,0.429,0,0,0,4,3,7,6,3,1,0,2,17,34.5
20,37.4,1,"TOR",0,5,10,0.5,5,7,0.714,0,0,0,0,2,2,8,2,1,1,0,15,29.0166666666667
20,26.4,1,"POR",1,5,8,0.625,1,4,0.25,1,1,1,0,2,2,8,1,0,3,1,12,30.7333333333333
20,23.6,1,"IND",0,4,8,0.5,3,6,0.5,1,2,0.5,0,3,3,4,1,0,1,2,12,28.8833333333333
20,35.5,1,"POR",0,7,10,0.7,3,4,0.75,0,0,0,1,4,5,9,1,0,4,1,17,31.2
20,17.9,1,"LAC",0,2,7,0.286,1,2,0.5,0,0,0,0,2,2,5,1,0,0,1,5,24.45
20,12.6,1,"NOP",0,1,3,0.333,0,1,0,0,0,0,1,2,3,2,0,2,2,1,2,22.9666666666667
20,17.6,0,"LAC",0,4,11,0.364,3,8,0.375,0,0,0,1,2,3,2,1,0,3,2,11,24.9666666666667
20,40,1,"NYK",0,7,13,0.538,2,7,0.286,0,0,0,1,4,5,2,2,4,3,1,16,31.1666666666667
20,20.9,0,"ORL",0,3,11,0.273,1,4,0.25,0,0,0,1,1,2,7,0,1,2,1,7,30.0666666666667
20,37.7,0,"TOR",0,4,10,0.4,1,7,0.143,1,1,1,1,5,6,11,1,1,2,3,10,33.3666666666667
20,27.4,0,"MIA",0,4,10,0.4,2,7,0.286,0,0,0,3,4,7,6,1,0,3,1,10,30.9833333333333
20,29.2,0,"NOP",0,2,7,0.286,1,4,0.25,0,0,0,3,8,11,6,1,0,1,0,5,32.4333333333333
20,35.6,1,"BOS",0,8,15,0.533,5,9,0.556,0,0,0,2,1,3,4,2,0,1,1,21,30.3833333333333
20,45.8,1,"DEN",0,8,12,0.667,4,7,0.571,3,3,1,0,4,4,6,2,1,0,1,23,35.0833333333333
20,25.4,0,"LAC",0,5,9,0.556,3,4,0.75,0,0,0,0,2,2,6,1,0,2,1,13,27.4833333333333
20,32.9,1,"PHI",0,6,9,0.667,3,4,0.75,0,0,0,2,0,2,3,2,2,1,3,15,33.8
20,27.1,1,"ORL",1,6,12,0.5,2,6,0.333,0,0,0,1,2,3,7,1,0,4,2,14,26.9333333333333
20,35.8,1,"MEM",0,9,14,0.643,3,6,0.5,1,2,0.5,0,4,4,4,2,0,3,0,22,30.7833333333333
20,17.1,1,"BRK",0,4,11,0.364,2,7,0.286,0,0,0,1,2,3,3,0,0,1,0,10,30.1166666666667
20,19.6,1,"MIA",0,3,6,0.5,2,5,0.4,0,0,0,1,2,3,4,1,0,1,3,8,30.0333333333333
20,33.7,0,"CHI",0,6,16,0.375,2,5,0.4,2,2,1,0,1,1,5,2,1,0,0,16,32.5833333333333
20,49,0,"MIL",0,10,16,0.625,3,6,0.5,0,0,0,2,3,5,8,2,1,1,2,23,34.7166666666667
20,53.5,0,"BRK",0,9,20,0.45,4,9,0.444,1,2,0.5,1,4,5,9,3,1,1,0,23,39.5
20,37.8,0,"NYK",0,6,13,0.462,2,8,0.25,3,3,1,0,4,4,4,4,0,2,0,17,32.4833333333333
21,12.6,1,"HOU",0,2,7,0.286,1,2,0.5,0,0,0,1,2,3,2,0,1,2,1,5,18.4833333333333
21,22.6,0,"ATL",0,3,10,0.3,2,6,0.333,0,0,0,0,3,3,4,2,0,1,3,8,24.0666666666667
21,18.3,0,"CHO",0,2,6,0.333,0,3,0,0,0,0,0,4,4,3,1,1,1,4,4,28.1
21,24.4,0,"WAS",1,5,12,0.417,3,6,0.5,4,5,0.8,1,1,2,4,0,0,1,2,17,32.5
21,26.5,0,"BOS",1,1,6,0.167,0,3,0,2,2,1,1,4,5,7,2,1,3,3,4,33.6666666666667
21,18.7,0,"PHI",1,5,12,0.417,0,4,0,1,1,1,0,1,1,3,1,0,1,1,11,26.7666666666667
21,37.2,0,"CLE",1,11,15,0.733,4,5,0.8,2,2,1,0,1,1,2,1,1,1,2,28,36.3666666666667
21,35.5,1,"ATL",1,6,12,0.5,2,4,0.5,3,3,1,1,4,5,7,1,1,4,1,17,35.55
21,21.5,1,"GSW",1,7,11,0.636,6,7,0.857,1,1,1,0,0,0,1,0,0,1,0,21,33.8666666666667
21,20.4,1,"CLE",1,6,11,0.545,1,5,0.2,0,0,0,0,2,2,2,1,0,1,2,13,33.1166666666667
21,39.8,0,"SAS",1,7,15,0.467,1,6,0.167,0,0,0,0,4,4,10,2,0,1,2,15,31.7333333333333
21,24.2,0,"SAS",1,7,15,0.467,3,7,0.429,1,1,1,1,0,1,2,1,0,1,2,18,29.65
21,15.4,1,"LAL",1,4,9,0.444,1,3,0.333,0,0,0,0,2,2,2,0,1,2,0,9,29.2
21,35.7,1,"MIL",1,5,13,0.385,2,5,0.4,0,0,0,1,5,6,11,0,0,0,2,12,32.8
21,32.9,0,"MIN",1,4,9,0.444,0,2,0,1,1,1,1,1,2,7,2,2,1,2,9,33.3
21,23.7,1,"DET",0,4,10,0.4,0,3,0,1,2,0.5,0,1,1,7,2,0,3,3,9,30.85
21,19.7,0,"UTA",0,5,13,0.385,2,4,0.5,1,1,1,0,1,1,3,0,1,2,2,13,33.0666666666667
21,25.2,0,"NOP",1,5,10,0.5,1,5,0.2,1,2,0.5,0,1,1,6,1,0,0,6,12,30.6666666666667
21,37.4,1,"WAS",0,3,13,0.231,2,6,0.333,0,0,0,0,2,2,6,6,0,0,1,8,28.85
21,17.7,0,"PHO",0,5,7,0.714,2,3,0.667,0,0,0,0,1,1,1,2,0,3,4,12,23.9333333333333
21,7.2,0,"DAL",0,0,2,0,0,0,0,3,4,0.75,0,1,1,2,0,0,0,2,3,15.85
21,23.7,1,"MIN",0,2,10,0.2,2,6,0.333,1,1,1,1,0,1,9,1,0,1,0,7,25.6
21,29.6,1,"MIN",0,6,9,0.667,4,6,0.667,0,0,0,0,3,3,6,1,0,2,1,16,29.4333333333333
21,41.6,0,"GSW",1,10,20,0.5,2,7,0.286,2,2,1,1,2,3,8,1,0,1,1,24,37.4833333333333
21,40,1,"DAL",1,6,16,0.375,2,9,0.222,0,0,0,0,5,5,10,3,0,4,0,14,36.2166666666667
21,25,1,"UTA",1,6,14,0.429,1,3,0.333,0,0,0,0,0,0,8,1,0,3,0,13,30.0166666666667
21,47.8,0,"LAL",1,8,14,0.571,4,8,0.5,3,3,1,1,3,4,10,2,1,4,0,23,38.5833333333333
21,21.9,0,"DAL",1,4,8,0.5,2,4,0.5,1,1,1,0,2,2,5,1,0,2,0,11,23.0166666666667
