"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,38.3,1,"WAS",1,10,18,0.556,3,6,0.5,3,3,1,2,2,4,7,0,0,3,1,26,35.6666666666667
22,47.6,1,"SAS",1,9,18,0.5,1,5,0.2,8,8,1,1,2,3,12,1,0,4,4,27,27.15
22,57.8,1,"DET",1,7,16,0.438,3,6,0.5,7,8,0.875,2,2,4,10,5,0,1,2,24,32.05
22,37.2,0,"PHI",1,7,11,0.636,3,6,0.5,2,2,1,2,4,6,10,0,0,4,0,19,31.4333333333333
22,38.3,0,"CHI",1,6,15,0.4,2,6,0.333,3,4,0.75,0,4,4,11,1,1,6,0,17,38.2
22,47.4,0,"WAS",1,9,16,0.563,3,6,0.5,4,4,1,0,2,2,12,1,0,1,1,25,36
22,51.2,0,"BRK",1,7,16,0.438,6,10,0.6,6,6,1,2,4,6,8,3,0,3,1,26,33.25
22,27.1,0,"BRK",1,4,11,0.364,1,4,0.25,2,2,1,1,7,8,5,2,0,7,1,11,33.3166666666667
22,51.3,1,"MIA",1,9,16,0.563,3,8,0.375,1,4,0.25,0,9,9,9,2,0,1,1,22,36.1333333333333
22,48.3,1,"NOP",1,7,14,0.5,6,10,0.6,0,0,0,2,2,4,13,2,0,2,3,20,34.1166666666667
22,48.2,1,"DEN",1,9,15,0.6,3,8,0.375,0,0,0,0,1,1,12,3,0,1,0,21,33.2
22,43.7,1,"TOR",1,3,14,0.214,2,9,0.222,0,1,0,1,5,6,15,2,1,3,2,8,39.1666666666667
22,46.9,0,"CHO",1,9,15,0.6,3,8,0.375,1,1,1,0,2,2,11,3,0,3,1,22,32.0333333333333
22,40.2,0,"HOU",1,7,16,0.438,2,9,0.222,3,3,1,0,6,6,8,1,0,1,1,19,36.4666666666667
22,59.8,1,"ORL",1,9,16,0.563,3,8,0.375,1,2,0.5,1,3,4,14,2,3,3,3,22,33.9666666666667
22,36.8,1,"ORL",1,7,12,0.583,1,5,0.2,3,3,1,0,4,4,14,0,0,7,0,18,27.4166666666667
22,33.4,1,"MIN",1,4,15,0.267,2,7,0.286,0,0,0,1,1,2,14,1,0,3,0,10,35.05
22,62.7,1,"BRK",1,7,15,0.467,1,6,0.167,6,6,1,0,6,6,15,4,0,0,0,21,34.4166666666667
22,43.5,0,"LAC",1,6,16,0.375,3,8,0.375,0,0,0,0,5,5,11,2,0,0,0,15,30.9
22,59.4,0,"LAL",1,10,22,0.455,3,7,0.429,1,3,0.333,2,5,7,14,1,1,0,1,24,35.3666666666667
22,32.8,0,"SAC",1,4,13,0.308,1,6,0.167,0,0,0,0,4,4,10,2,0,2,1,9,25.4166666666667
22,30.2,0,"UTA",1,5,16,0.313,3,9,0.333,1,2,0.5,0,6,6,4,2,0,3,1,14,30.5166666666667
22,56.9,0,"MIN",1,9,14,0.643,5,9,0.556,3,3,1,0,2,2,15,3,0,3,1,26,36.4
