"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,28.4,1,"WAS",1,5,13,0.385,0,0,0,0,0,0,1,6,7,2,1,2,2,4,10,28.4833333333333
25,51.4,1,"OKC",1,10,14,0.714,0,0,0,6,8,0.75,3,4,7,0,1,5,1,5,26,45.0833333333333
25,42.7,0,"CHI",1,6,12,0.5,0,0,0,3,3,1,3,8,11,3,2,3,5,1,15,34.5
25,46.1,0,"NOP",1,10,21,0.476,0,0,0,2,2,1,4,9,13,3,1,1,2,3,22,33.7
25,14.4,0,"HOU",1,3,6,0.5,0,0,0,0,0,0,0,2,2,2,0,1,0,1,6,16.75
25,29,1,"LAL",0,9,16,0.563,0,0,0,0,0,0,1,4,5,2,0,1,1,0,18,25.5666666666667
25,38.3,1,"UTA",1,8,14,0.571,0,0,0,0,0,0,2,7,9,5,1,1,2,2,16,29.3833333333333
25,39.6,0,"WAS",1,8,18,0.444,0,0,0,3,4,0.75,2,11,13,2,0,1,1,4,19,35.7333333333333
25,22.1,1,"MIN",1,4,13,0.308,0,0,0,0,0,0,6,2,8,1,1,0,0,1,8,16.15
25,29.2,1,"SAC",1,5,10,0.5,0,0,0,1,2,0.5,4,7,11,2,1,0,1,3,11,25.05
25,20,0,"CLE",1,6,10,0.6,0,0,0,0,0,0,2,3,5,2,0,0,1,2,12,25.7333333333333
25,46.4,1,"NYK",1,10,19,0.526,0,0,0,2,2,1,8,4,12,2,1,2,2,4,22,31.8333333333333
25,21.7,1,"MIL",1,4,8,0.5,0,0,0,1,1,1,3,3,6,1,1,1,2,3,9,21.4666666666667
25,31,1,"BOS",1,9,19,0.474,0,0,0,0,0,0,4,6,10,2,0,0,2,6,18,32.4166666666667
25,43.4,0,"MIN",1,9,19,0.474,0,0,0,0,0,0,4,8,12,4,2,1,4,5,18,37.3833333333333
25,36.1,0,"UTA",1,8,16,0.5,0,1,0,0,0,0,4,4,8,3,2,1,3,1,16,32.2
25,24.5,0,"LAC",1,4,10,0.4,0,0,0,2,2,1,6,4,10,3,0,0,2,2,10,29.9833333333333
