"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,45.9,1,"MIA",1,6,12,0.5,0,3,0,7,8,0.875,2,10,12,1,2,2,1,1,19,31.6166666666667
26,55.9,0,"BRK",1,17,22,0.773,6,8,0.75,1,2,0.5,1,11,12,3,0,0,4,5,41,35.2166666666667
26,50.9,0,"CLE",1,11,16,0.688,1,3,0.333,0,0,0,1,6,7,5,1,3,0,2,23,28.2
27,32.3,1,"BRK",1,6,17,0.353,0,5,0,0,0,0,0,9,9,1,0,3,1,1,12,31.85
27,24.9,1,"SAS",1,6,9,0.667,3,3,1,0,0,0,1,1,2,3,0,2,3,1,15,22.9333333333333
27,33.5,0,"CHO",1,6,17,0.353,2,8,0.25,1,2,0.5,2,8,10,3,1,0,1,4,15,32.7166666666667
27,34.1,0,"NOP",1,9,17,0.529,1,2,0.5,1,2,0.5,0,8,8,3,0,0,0,2,20,31.7333333333333
27,18,0,"MEM",1,3,11,0.273,1,3,0.333,0,0,0,1,4,5,4,1,0,4,3,7,31.7833333333333
27,18.6,1,"CHI",1,6,11,0.545,2,3,0.667,0,0,0,0,3,3,2,1,0,5,2,14,28.7333333333333
27,41.5,1,"BOS",1,6,15,0.4,1,4,0.25,0,0,0,1,9,10,7,2,0,0,0,13,32.4333333333333
27,45.5,1,"NYK",1,9,16,0.563,3,6,0.5,3,3,1,1,4,5,1,4,1,1,2,24,32.5666666666667
27,32.4,0,"PHO",1,6,13,0.462,3,6,0.5,4,4,1,1,6,7,2,0,1,1,2,19,26.4166666666667
27,16.2,0,"DEN",1,4,12,0.333,0,3,0,0,1,0,2,4,6,2,0,0,2,4,8,23.9
27,35,0,"GSW",1,7,13,0.538,2,5,0.4,4,4,1,0,5,5,4,1,0,0,1,20,26.75
27,26,0,"POR",1,5,11,0.455,1,4,0.25,0,0,0,0,10,10,4,0,0,3,1,11,31.1166666666667
27,25.9,1,"UTA",1,3,11,0.273,2,3,0.667,0,0,0,1,1,2,1,3,2,1,2,8,23.85
