"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,26.6,1,"MIA",1,4,12,0.333,0,0,0,4,5,0.8,2,6,8,4,1,0,4,2,12,28.1
27,37.6,1,"CHO",1,6,11,0.545,0,0,0,0,0,0,3,5,8,4,0,4,2,1,12,22.3833333333333
27,64.6,0,"PHI",1,10,15,0.667,4,4,1,3,3,1,4,9,13,12,2,0,2,2,27,37.5833333333333
27,48.9,0,"BOS",1,11,18,0.611,1,2,0.5,1,2,0.5,3,9,12,1,3,0,0,1,24,32.6166666666667
28,47.7,1,"POR",1,10,16,0.625,2,3,0.667,2,2,1,3,8,11,3,2,1,3,5,24,31.45
28,31.3,0,"MIL",1,7,10,0.7,0,0,0,2,2,1,3,6,9,1,1,1,3,4,16,21.4666666666667
28,43.5,1,"SAC",1,5,11,0.455,0,2,0,5,6,0.833,5,10,15,5,1,1,3,1,15,27.25
28,47.7,1,"LAC",1,10,21,0.476,1,3,0.333,1,2,0.5,2,9,11,3,0,3,1,1,22,32.2166666666667
28,33.1,0,"SAS",1,6,11,0.545,0,1,0,1,3,0.333,0,8,8,3,1,1,0,1,13,32.4666666666667
28,34.5,1,"CLE",1,6,13,0.462,1,2,0.5,1,2,0.5,2,8,10,1,1,2,2,0,14,26.95
28,29.8,1,"DET",1,6,14,0.429,0,3,0,2,2,1,0,9,9,4,0,1,4,5,14,34.4333333333333
28,49.3,1,"WAS",1,10,16,0.625,1,2,0.5,0,0,0,4,10,14,3,1,2,2,2,21,30.6333333333333
28,43.3,0,"NYK",1,10,17,0.588,1,3,0.333,0,0,0,4,10,14,1,1,1,2,1,21,26.35
28,35.7,0,"WAS",1,8,17,0.471,1,3,0.333,0,0,0,4,7,11,3,1,0,2,2,17,32.05
28,50.6,1,"PHI",1,10,19,0.526,3,6,0.5,7,8,0.875,0,8,8,4,2,0,1,1,30,39.3166666666667
28,54.6,1,"LAL",1,15,23,0.652,2,5,0.4,4,5,0.8,4,9,13,0,2,0,3,1,36,31.3666666666667
28,56.5,1,"NYK",1,10,15,0.667,2,3,0.667,6,6,1,4,6,10,9,0,2,3,2,28,31.6166666666667
28,38.6,1,"TOR",1,6,12,0.5,0,3,0,2,2,1,3,15,18,4,0,0,3,2,14,33.5833333333333
28,26.6,0,"DEN",1,7,14,0.5,0,2,0,2,2,1,2,6,8,0,1,0,2,1,16,27.7
28,71.5,0,"LAL",1,10,20,0.5,3,8,0.375,8,8,1,2,13,15,7,2,3,3,2,31,35.85
28,55.4,0,"GSW",1,12,21,0.571,1,4,0.25,5,6,0.833,4,8,12,6,1,0,1,4,30,32.5833333333333
28,45.1,0,"POR",1,8,12,0.667,2,2,1,2,2,1,0,8,8,7,0,2,1,6,20,28.6833333333333
28,51.5,0,"PHO",1,11,20,0.55,2,5,0.4,1,2,0.5,1,14,15,3,1,1,2,3,25,31.9
28,37.5,0,"MIA",1,8,16,0.5,2,5,0.4,1,2,0.5,3,7,10,3,1,0,1,1,19,33.0333333333333
28,47,1,"DEN",1,11,19,0.579,2,4,0.5,0,0,0,1,14,15,4,0,0,1,2,24,37.0166666666667
28,35,1,"IND",1,9,17,0.529,1,4,0.25,3,3,1,2,8,10,2,0,0,2,1,22,25.6333333333333
28,39.2,0,"DAL",1,4,15,0.267,0,1,0,0,0,0,2,14,16,4,2,1,3,1,8,25.9833333333333
28,48,1,"CHI",1,11,21,0.524,3,6,0.5,1,2,0.5,2,8,10,2,2,1,2,2,26,32.7833333333333
28,49.3,1,"UTA",1,5,14,0.357,1,3,0.333,4,4,1,2,17,19,5,0,2,2,3,15,30.15
28,0,1,"SAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,59.8,0,"CHI",1,8,19,0.421,1,5,0.2,2,2,1,5,14,19,4,0,4,0,3,19,36.6833333333333
28,16.4,1,"MIA",1,3,12,0.25,0,1,0,2,5,0.4,5,2,7,0,0,1,3,1,8,29.45
28,42.6,1,"PHO",1,10,20,0.5,2,5,0.4,0,0,0,3,10,13,2,2,0,4,1,22,39.05
28,72.8,1,"TOR",1,12,17,0.706,0,1,0,6,8,0.75,4,15,19,8,2,1,1,1,30,33.3666666666667
28,47.2,1,"DET",1,10,15,0.667,0,2,0,2,2,1,2,9,11,4,1,2,3,2,22,34.2666666666667
28,30,0,"CHO",1,5,13,0.385,1,3,0.333,1,4,0.25,1,4,5,2,1,2,0,2,12,23.0833333333333
28,53.9,0,"CHI",1,10,15,0.667,1,1,1,1,3,0.333,2,10,12,3,2,3,2,2,22,26.2
28,39.9,0,"MIN",1,10,16,0.625,1,4,0.25,1,1,1,2,5,7,3,1,1,1,2,22,27.2833333333333
28,59.8,0,"LAC",1,7,17,0.412,2,5,0.4,0,0,0,4,20,24,8,0,2,3,1,16,32.1
28,43.1,0,"SAC",1,7,14,0.5,1,2,0.5,3,4,0.75,2,11,13,3,1,1,1,1,18,24.6166666666667
28,38.1,0,"UTA",1,8,17,0.471,3,4,0.75,1,2,0.5,1,7,8,3,2,0,2,4,20,30.6166666666667
28,35.1,1,"BOS",1,7,18,0.389,0,4,0,2,4,0.5,2,11,13,5,0,0,4,0,16,30.4833333333333
28,42.8,1,"HOU",1,9,16,0.563,1,3,0.333,3,4,0.75,2,7,9,6,1,0,2,4,22,35.1
28,45.1,0,"DET",1,11,22,0.5,2,4,0.5,0,1,0,4,9,13,3,1,0,2,1,24,37.8833333333333
28,48.4,1,"BRK",1,7,20,0.35,1,3,0.333,1,1,1,6,11,17,6,0,1,0,0,16,32.7666666666667
28,46.2,1,"MIL",1,11,24,0.458,2,5,0.4,3,3,1,1,5,6,4,0,2,0,0,27,29.8
28,54.8,0,"ATL",1,12,23,0.522,1,3,0.333,4,4,1,3,11,14,2,0,2,0,1,29,34.5333333333333
28,59.3,0,"BRK",1,9,20,0.45,1,3,0.333,2,2,1,3,11,14,5,2,4,4,3,21,33.1833333333333
28,40.3,1,"WAS",1,12,17,0.706,1,3,0.333,3,5,0.6,2,7,9,1,1,0,3,5,28,31.4333333333333
28,51.9,0,"HOU",1,8,19,0.421,0,2,0,3,4,0.75,8,9,17,5,2,1,4,4,19,33.7666666666667
28,53.7,1,"OKC",1,12,20,0.6,1,2,0.5,2,2,1,2,9,11,5,1,2,3,1,27,33.9833333333333
28,33.5,1,"IND",1,8,15,0.533,1,2,0.5,0,0,0,2,8,10,5,0,0,3,3,17,34.65
28,54.4,1,"BRK",1,12,22,0.545,0,0,0,0,0,0,2,10,12,4,1,3,2,1,24,32.2166666666667
28,34.3,0,"OKC",1,8,18,0.444,1,2,0.5,0,0,0,1,8,9,5,1,0,4,2,17,34
28,42.5,1,"MIN",1,9,16,0.563,1,2,0.5,2,2,1,3,7,10,3,0,2,1,1,21,31.2333333333333
28,44.9,0,"MIL",1,7,16,0.438,1,4,0.25,0,0,0,3,14,17,5,0,1,1,0,15,26.2666666666667
28,39.9,0,"ATL",1,8,13,0.615,1,2,0.5,2,2,1,4,8,12,3,0,1,1,2,19,28.7333333333333
28,55.9,0,"NOP",1,10,18,0.556,1,3,0.333,4,5,0.8,3,14,17,3,2,0,0,1,25,26.8666666666667
28,40.2,1,"CHO",1,7,13,0.538,1,2,0.5,2,3,0.667,2,9,11,4,1,1,2,2,17,25.6166666666667
28,55.1,1,"CHI",1,9,16,0.563,0,1,0,1,4,0.25,4,9,13,7,2,2,2,3,19,28.7333333333333
28,52.4,0,"TOR",1,10,17,0.588,3,4,0.75,0,0,0,3,9,12,4,2,1,0,1,23,30.6333333333333
28,59.2,0,"NYK",1,12,19,0.632,2,2,1,0,0,0,4,7,11,6,1,3,1,2,26,34.4166666666667
28,40.6,1,"GSW",1,4,15,0.267,1,2,0.5,3,4,0.75,2,11,13,6,0,2,2,2,12,30.15
28,50.1,0,"IND",1,11,19,0.579,0,3,0,5,7,0.714,3,5,8,3,2,1,0,2,27,32.05
28,61.6,0,"CLE",1,13,16,0.813,0,0,0,2,2,1,3,10,13,6,2,2,3,2,28,35.75
28,30.4,0,"PHI",1,5,15,0.333,0,1,0,2,2,1,4,8,12,2,1,0,2,2,12,33.6666666666667
28,50.6,1,"DAL",1,8,17,0.471,1,2,0.5,3,4,0.75,4,9,13,6,2,1,3,2,20,34.7
28,46.5,0,"MEM",1,10,24,0.417,1,6,0.167,5,6,0.833,4,6,10,3,1,1,2,3,26,34.65
28,42.8,0,"WAS",1,9,17,0.529,0,0,0,2,2,1,3,11,14,2,1,1,3,3,20,34.7833333333333
28,40.2,1,"CLE",1,9,15,0.6,0,0,0,1,1,1,1,10,11,2,2,0,1,0,19,26.8666666666667
28,62.5,1,"ATL",1,10,20,0.5,0,3,0,7,7,1,4,16,20,3,3,0,2,2,27,34.3
28,45.9,1,"NOP",1,5,14,0.357,1,3,0.333,4,4,1,5,12,17,3,0,3,3,1,15,25.7166666666667
28,46.3,1,"MEM",1,12,23,0.522,0,4,0,1,2,0.5,2,2,4,3,2,2,0,2,25,41.2666666666667
28,47.2,1,"PHI",1,11,21,0.524,2,5,0.4,4,4,1,2,9,11,4,0,0,0,0,28,28.8166666666667
28,54.7,0,"MIA",1,10,18,0.556,2,5,0.4,2,2,1,3,13,16,5,1,1,2,2,24,34.45
28,31.4,0,"DET",1,5,15,0.333,0,2,0,2,2,1,1,11,12,4,1,0,4,3,12,33.1666666666667
28,27.4,0,"IND",1,8,18,0.444,0,3,0,3,4,0.75,0,2,2,2,2,0,3,2,19,31.5166666666667
28,31.1,0,"TOR",1,5,14,0.357,2,3,0.667,1,2,0.5,3,10,13,3,0,0,2,2,13,25.9833333333333
28,49.1,1,"NYK",1,11,21,0.524,1,3,0.333,6,8,0.75,5,8,13,3,0,1,3,4,29,32.7333333333333
28,45.2,1,"ATL",1,9,13,0.692,2,4,0.5,5,6,0.833,4,7,11,4,1,0,2,3,25,29.5333333333333
28,51.4,0,"BOS",1,12,22,0.545,1,4,0.25,0,0,0,5,7,12,4,1,2,3,3,25,33.9833333333333
28,0,0,"CHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
