"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
30,36,0,"DET",1,7,21,0.333,1,4,0.25,0,0,0,5,10,15,4,0,0,3,1,15,35.8833333333333
30,34.8,1,"NOP",1,4,11,0.364,1,4,0.25,1,2,0.5,1,3,4,4,4,2,4,2,10,31.3333333333333
30,55.3,1,"DET",1,6,16,0.375,1,4,0.25,2,2,1,2,17,19,3,2,3,2,3,15,33.1
31,37.6,0,"TOR",1,8,15,0.533,0,2,0,1,2,0.5,1,7,8,2,3,0,1,2,17,33.9833333333333
31,43.6,1,"NYK",1,8,13,0.615,3,5,0.6,3,4,0.75,0,8,8,6,1,0,0,1,22,35.6
31,36.4,1,"UTA",1,4,19,0.211,2,6,0.333,6,8,0.75,0,12,12,2,1,0,0,5,16,34.3
31,40.5,0,"BOS",1,5,11,0.455,1,5,0.2,0,0,0,2,8,10,9,0,2,2,2,11,34.5666666666667
31,24,0,"PHI",1,2,7,0.286,0,2,0,0,0,0,2,8,10,6,0,0,1,3,4,36.0333333333333
31,27.2,1,"PHI",1,5,16,0.313,1,7,0.143,0,0,0,2,9,11,2,0,0,0,3,11,35.6666666666667
31,45.1,1,"BRK",1,5,14,0.357,1,3,0.333,0,0,0,3,10,13,5,1,3,1,1,11,33.0166666666667
31,37,1,"DAL",1,8,14,0.571,1,3,0.333,1,1,1,1,9,10,4,1,0,2,0,18,32.1666666666667
31,39.6,0,"HOU",1,6,16,0.375,2,5,0.4,0,0,0,1,12,13,4,1,1,2,6,14,26.05
31,31.1,0,"ORL",1,7,13,0.538,1,4,0.25,1,5,0.2,2,6,8,3,0,1,2,3,16,28.6833333333333
31,36.1,1,"MIA",1,3,9,0.333,0,3,0,1,2,0.5,3,10,13,3,2,2,3,1,7,29.7666666666667
31,58.3,1,"CHO",1,12,19,0.632,6,6,1,0,0,0,1,13,14,5,0,2,2,3,30,35.4
31,40.9,0,"NYK",1,10,18,0.556,5,9,0.556,2,2,1,3,4,7,3,0,1,2,3,27,33.8333333333333
31,23,0,"BRK",1,5,13,0.385,1,3,0.333,0,0,0,0,5,5,2,1,0,0,1,11,34.6666666666667
31,39,1,"DEN",1,8,24,0.333,3,8,0.375,1,2,0.5,1,9,10,2,1,1,2,2,20,34.8833333333333
31,36.4,0,"CLE",1,8,23,0.348,1,7,0.143,1,2,0.5,3,9,12,0,0,2,2,3,18,30.6
31,24.6,0,"MIA",1,3,15,0.2,1,4,0.25,3,4,0.75,0,8,8,2,1,0,1,3,10,33.8833333333333
31,42.6,1,"LAL",1,8,17,0.471,3,6,0.5,0,0,0,4,9,13,2,1,1,1,0,19,34.7333333333333
31,37.2,1,"HOU",1,8,18,0.444,2,8,0.25,0,0,0,1,5,6,4,0,2,0,2,18,30.1833333333333
31,47.5,1,"IND",1,7,10,0.7,2,3,0.667,0,0,0,1,14,15,3,2,2,3,4,16,33.0833333333333
31,65.4,0,"ATL",1,9,19,0.474,4,8,0.5,2,3,0.667,4,13,17,6,0,4,0,3,24,34.15
31,51.5,1,"ATL",1,8,14,0.571,0,3,0,0,0,0,3,17,20,1,3,1,2,0,16,32.6333333333333
31,39.2,0,"IND",1,6,16,0.375,2,7,0.286,0,0,0,2,14,16,4,0,0,0,2,14,34.1
31,35.9,0,"WAS",1,9,15,0.6,3,7,0.429,1,1,1,1,11,12,1,0,1,5,3,22,35.4833333333333
31,44.9,1,"ORL",1,5,13,0.385,1,3,0.333,2,2,1,2,15,17,1,2,2,2,4,13,35.55
31,55.3,1,"WAS",1,8,19,0.421,0,4,0,0,0,0,4,10,14,7,4,0,0,1,16,33.45
31,29.2,0,"DAL",1,6,17,0.353,1,5,0.2,0,0,0,3,3,6,2,1,1,0,0,13,34.25
31,41.6,1,"DET",1,10,18,0.556,2,4,0.5,0,0,0,3,5,8,4,2,0,2,2,22,27.1333333333333
31,26.5,1,"BRK",1,5,13,0.385,0,3,0,4,4,1,2,3,5,3,0,1,1,1,14,30.8666666666667
31,50.3,1,"GSW",1,9,13,0.692,1,4,0.25,0,0,0,2,12,14,5,0,3,2,1,19,29.7333333333333
31,51.2,0,"BOS",1,12,20,0.6,2,7,0.286,1,1,1,1,5,6,6,2,1,1,1,27,35.45
31,33.5,0,"MEM",1,2,13,0.154,1,5,0.2,2,2,1,2,8,10,3,2,2,2,1,7,30.25
31,43.9,1,"CLE",1,11,21,0.524,2,6,0.333,0,0,0,3,9,12,3,0,1,2,4,24,37.0166666666667
31,43.7,0,"MIL",1,7,17,0.412,2,7,0.286,3,3,1,0,11,11,3,1,2,2,5,19,35.1666666666667
31,28.1,0,"ORL",1,4,19,0.211,2,8,0.25,3,4,0.75,3,10,13,3,0,0,5,6,13,30.3166666666667
31,58,0,"OKC",1,10,18,0.556,4,7,0.571,2,2,1,5,10,15,4,1,3,4,2,26,38.65
31,43,1,"TOR",1,8,11,0.727,1,2,0.5,0,0,0,1,14,15,8,0,0,4,5,17,34.8833333333333
31,37.6,0,"SAS",1,8,14,0.571,1,5,0.2,1,2,0.5,2,6,8,4,2,0,2,4,18,36.5833333333333
31,50.3,1,"POR",1,11,15,0.733,1,2,0.5,1,1,1,1,13,14,3,1,1,1,2,24,32.0166666666667
31,44.6,1,"ORL",1,8,17,0.471,0,5,0,2,2,1,1,12,13,2,0,3,1,3,18,35.4333333333333
31,60.6,0,"TOR",1,13,21,0.619,4,6,0.667,0,0,0,4,14,18,4,1,1,3,3,30,39
31,70.4,0,"IND",1,16,21,0.762,1,2,0.5,3,7,0.429,3,14,17,4,0,3,1,2,36,36.8833333333333
31,35.9,1,"PHI",1,8,18,0.444,2,7,0.286,5,6,0.833,2,5,7,5,0,0,3,5,23,35.5333333333333
31,31.4,1,"PHO",1,6,15,0.4,0,3,0,1,1,1,4,8,12,0,2,0,2,2,13,33.8166666666667
