"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
33,38.8,1,"OKC",1,5,8,0.625,0,2,0,1,1,1,1,8,9,4,3,2,4,2,11,31.95
33,26.9,1,"TOR",1,4,15,0.267,1,5,0.2,2,3,0.667,3,9,12,1,0,1,3,2,11,40.4833333333333
33,17.3,0,"DET",1,5,11,0.455,1,2,0.5,1,1,1,0,4,4,1,0,0,1,5,12,32.35
33,50.9,0,"IND",1,10,19,0.526,0,1,0,4,6,0.667,5,12,17,3,1,0,1,3,24,34.2833333333333
33,49.5,0,"DAL",1,10,17,0.588,1,3,0.333,0,0,0,5,15,20,1,2,0,3,2,21,35.65
33,33.1,1,"BRK",1,6,13,0.462,1,1,1,0,0,0,6,7,13,3,0,0,0,1,13,35.7166666666667
33,29.9,0,"DEN",1,8,17,0.471,1,2,0.5,2,2,1,2,5,7,3,0,0,2,3,19,29.7333333333333
33,31.6,1,"UTA",1,5,11,0.455,0,2,0,0,0,0,1,7,8,4,1,1,0,1,10,30.9833333333333
33,41.7,1,"PHO",1,11,19,0.579,2,5,0.4,2,3,0.667,2,4,6,3,1,1,2,5,26,41.35
33,49.4,1,"DET",1,8,17,0.471,3,7,0.429,2,2,1,2,10,12,4,2,1,1,2,21,33.1833333333333
33,52.9,0,"MIL",1,11,24,0.458,2,7,0.286,2,3,0.667,6,6,12,5,1,1,1,5,26,36.35
33,30.3,1,"ORL",1,8,18,0.444,0,4,0,1,1,1,3,6,9,3,0,1,5,4,17,35.6
33,30,1,"ORL",1,4,16,0.25,0,3,0,2,2,1,3,7,10,6,0,0,1,4,10,30.1666666666667
33,28.6,1,"MIA",1,7,14,0.5,1,5,0.2,0,0,0,1,7,8,0,1,1,2,2,15,32.9166666666667
33,28.6,1,"MIA",1,7,16,0.438,0,4,0,4,4,1,2,6,8,2,0,0,2,4,18,31.9166666666667
33,39.9,0,"OKC",1,6,13,0.462,2,5,0.4,2,2,1,5,7,12,3,2,0,1,4,16,37.3
33,28.1,0,"TOR",1,4,8,0.5,1,2,0.5,0,0,0,0,8,8,5,1,0,1,3,9,35.85
33,28.3,0,"BRK",1,3,9,0.333,0,3,0,0,0,0,1,8,9,5,1,1,2,5,6,36.6333333333333
33,28.6,0,"BOS",1,4,11,0.364,0,2,0,0,0,0,0,8,8,2,2,1,1,1,8,25.3333333333333
33,49,1,"MIL",1,11,21,0.524,2,4,0.5,5,6,0.833,1,9,10,6,1,0,4,2,29,39.5166666666667
