"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,39.5,1,"CLE",1,8,16,0.5,1,5,0.2,4,5,0.8,1,9,10,3,1,0,1,0,21,34.2166666666667
29,33.5,0,"ATL",1,7,19,0.368,0,4,0,2,2,1,4,6,10,1,1,1,2,3,16,31.1833333333333
29,22.4,0,"TOR",1,1,13,0.077,1,3,0.333,2,2,1,3,9,12,2,0,0,0,1,5,25
29,47.6,1,"NYK",1,8,17,0.471,2,4,0.5,3,4,0.75,4,9,13,4,1,1,1,2,21,33.85
29,32.4,1,"MIL",1,6,12,0.5,0,3,0,2,2,1,1,6,7,2,2,1,2,2,14,25.0833333333333
29,36.4,1,"DEN",1,10,16,0.625,1,4,0.25,3,3,1,2,5,7,2,0,1,2,4,24,33.7833333333333
29,32.4,0,"OKC",1,4,15,0.267,0,3,0,2,2,1,3,9,12,2,0,2,1,1,10,33.65
29,46.7,0,"DAL",1,7,15,0.467,1,3,0.333,4,5,0.8,1,10,11,7,1,1,2,2,19,33.3666666666667
29,59.2,1,"MEM",1,9,16,0.563,1,3,0.333,4,5,0.8,3,13,16,6,2,1,1,0,23,31.85
29,49.9,1,"IND",1,8,17,0.471,2,5,0.4,0,0,0,3,14,17,3,1,2,2,4,18,34.75
29,41.4,1,"PHI",1,11,18,0.611,2,4,0.5,1,2,0.5,2,10,12,2,0,0,1,3,25,33.7
29,38.6,1,"SAS",1,4,16,0.25,1,1,1,1,2,0.5,4,9,13,4,0,3,2,2,10,36.7666666666667
29,59.4,1,"WAS",1,11,14,0.786,3,4,0.75,5,5,1,7,10,17,6,0,1,3,3,30,32.8666666666667
29,19.5,0,"TOR",1,1,7,0.143,1,4,0.25,0,0,0,3,2,5,5,0,1,0,0,3,10.8333333333333
29,34.8,0,"NOP",1,8,15,0.533,2,5,0.4,2,2,1,1,8,9,2,1,0,2,2,20,29.4333333333333
29,31.2,0,"UTA",1,4,15,0.267,2,8,0.25,2,2,1,1,10,11,4,0,0,0,2,12,33.3166666666667
29,38.9,0,"DEN",1,7,16,0.438,1,4,0.25,5,6,0.833,2,5,7,5,0,1,0,2,20,32.8
29,62.9,0,"POR",1,9,20,0.45,0,3,0,5,7,0.714,4,8,12,1,6,2,0,2,23,33.1166666666667
29,37.4,1,"CHI",1,9,17,0.529,2,3,0.667,1,5,0.2,2,5,7,2,0,2,1,1,21,31.0333333333333
29,40.9,1,"PHI",1,7,16,0.438,2,6,0.333,0,0,0,3,9,12,7,0,0,0,3,16,32.1833333333333
29,50.6,0,"MIL",1,7,16,0.438,5,10,0.5,2,2,1,0,8,8,4,3,2,1,1,21,31.7
29,41.7,1,"ATL",1,12,19,0.632,2,4,0.5,1,2,0.5,1,5,6,1,2,0,0,4,27,35.35
29,39.4,0,"WAS",1,8,20,0.4,3,6,0.5,1,2,0.5,2,10,12,2,1,0,1,2,20,30.5333333333333
29,44.7,1,"MIA",1,7,17,0.412,2,6,0.333,4,4,1,3,8,11,7,0,1,2,1,20,32.9166666666667
29,45.6,1,"UTA",1,9,19,0.474,3,8,0.375,1,3,0.333,5,8,13,2,0,2,1,2,22,32.6333333333333
29,43.8,1,"BRK",1,3,12,0.25,1,1,1,4,4,1,5,19,24,4,0,0,2,4,11,30.7166666666667
29,50.8,1,"WAS",1,12,20,0.6,2,6,0.333,3,4,0.75,2,7,9,2,2,1,1,2,29,27.8
29,41.1,0,"PHO",1,8,21,0.381,2,6,0.333,0,1,0,5,8,13,3,2,0,3,3,18,33.0333333333333
29,53,0,"SAC",1,9,23,0.391,2,6,0.333,6,6,1,4,11,15,2,0,3,3,2,26,36.9
29,28.8,0,"LAL",1,7,18,0.389,3,7,0.429,2,2,1,0,4,4,2,1,0,1,4,19,32.4833333333333
29,40.8,0,"LAC",1,8,13,0.615,3,4,0.75,3,3,1,2,7,9,4,1,0,1,4,22,29.5
29,34.1,0,"GSW",1,6,19,0.316,1,5,0.2,0,0,0,4,9,13,3,1,0,2,0,13,33.2666666666667
29,43,0,"CHO",1,11,21,0.524,2,5,0.4,0,0,0,4,6,10,4,1,0,2,2,24,31.05
29,54.7,1,"OKC",1,10,20,0.5,3,7,0.429,1,1,1,3,8,11,5,3,1,2,5,24,35
29,37.4,1,"BOS",1,6,18,0.333,2,7,0.286,3,3,1,1,11,12,4,1,0,3,3,17,34.5
29,24.7,1,"LAC",1,5,14,0.357,0,5,0,3,3,1,2,4,6,5,0,0,3,6,13,26.4833333333333
29,39.4,0,"MIA",1,5,15,0.333,2,5,0.4,1,1,1,3,9,12,4,1,1,0,2,13,32.8166666666667
29,42.8,1,"MIA",1,10,16,0.625,1,4,0.25,0,0,0,1,8,9,4,0,2,1,3,21,34.1666666666667
29,36.9,0,"CHO",1,10,19,0.526,1,5,0.2,1,2,0.5,3,4,7,5,0,0,1,1,22,36.45
29,26,0,"BOS",1,5,12,0.417,1,5,0.2,1,4,0.25,3,7,10,2,0,1,4,3,12,32.9666666666667
29,47.1,0,"NYK",1,9,13,0.692,3,4,0.75,4,5,0.8,2,6,8,3,1,3,4,3,25,33.6
29,50.8,1,"MIL",1,10,20,0.5,0,7,0,1,2,0.5,3,11,14,6,0,2,2,1,21,34.9333333333333
29,51.3,1,"ATL",1,10,15,0.667,4,6,0.667,0,1,0,2,7,9,9,0,1,0,1,24,33.2166666666667
