"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,4.7,1,"UTA",0,1,2,0.5,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,2.58333333333333
26,5.2,0,"PHI",0,0,1,0,0,1,0,2,2,1,0,1,1,0,0,1,1,0,2,4.95
26,0,0,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.63333333333333
26,0,1,"OKC",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65
26,5.4,1,"MIN",0,2,4,0.5,0,1,0,0,0,0,0,2,2,0,0,0,1,2,4,3.53333333333333
26,4.5,1,"POR",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,5.73333333333333
26,12.4,1,"GSW",0,2,3,0.667,0,1,0,0,0,0,0,2,2,0,0,2,0,2,4,11.5333333333333
26,6.9,0,"MEM",0,1,3,0.333,0,1,0,1,2,0.5,0,2,2,1,0,0,0,2,3,15.4666666666667
26,12.8,0,"NYK",0,3,3,1,2,2,1,0,0,0,2,2,4,0,0,0,0,3,8,12.7166666666667
26,6.4,0,"TOR",0,2,3,0.667,1,1,1,0,0,0,0,2,2,0,0,0,1,3,5,14.9
