"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,0,1,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5
25,16.3,0,"GSW",0,1,3,0.333,0,1,0,2,2,1,0,4,4,1,1,1,0,2,4,10.55
25,8.6,1,"MEM",0,1,4,0.25,0,2,0,0,0,0,0,3,3,2,0,0,0,1,2,13.95
25,11.1,0,"ORL",0,2,3,0.667,0,0,0,2,2,1,0,3,3,1,0,0,0,0,6,10.9
25,8.9,0,"GSW",0,1,3,0.333,0,0,0,0,0,0,0,2,2,3,0,0,0,2,2,14.7666666666667
25,7.7,1,"CLE",0,3,5,0.6,0,2,0,0,0,0,0,1,1,1,0,0,1,0,6,12.6333333333333
25,18,0,"LAL",0,4,8,0.5,1,3,0.333,1,2,0.5,2,3,5,0,1,0,1,1,10,16.4333333333333
25,13.4,1,"GSW",0,4,6,0.667,0,2,0,0,0,0,0,2,2,0,1,0,0,2,8,13.4166666666667
25,5.8,1,"BRK",0,1,3,0.333,0,1,0,0,0,0,1,3,4,0,1,0,4,1,2,15.2166666666667
25,17.1,1,"SAS",0,4,4,1,1,1,1,1,1,1,1,2,3,1,1,0,1,1,10,13.9833333333333
25,13.2,1,"DET",0,3,4,0.75,0,1,0,0,0,0,1,5,6,0,0,0,0,1,6,14.2
25,12.6,0,"MEM",0,5,7,0.714,0,1,0,0,0,0,1,2,3,0,0,0,1,3,10,10.6
25,13.7,0,"ATL",0,2,3,0.667,1,1,1,0,0,0,1,5,6,1,0,0,0,1,5,13.8
25,4.4,0,"BOS",0,1,2,0.5,0,0,0,2,2,1,1,1,2,0,0,0,2,1,4,10.3
25,7,1,"PHO",0,1,2,0.5,0,0,0,2,2,1,0,0,0,0,0,1,0,0,4,10.9
25,22.1,1,"IND",0,4,7,0.571,0,1,0,0,0,0,3,5,8,1,0,1,0,2,8,17.3833333333333
25,27.6,0,"LAC",0,3,3,1,0,0,0,4,5,0.8,2,6,8,2,0,2,1,3,10,15.2666666666667
