"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,2,1,"CHO",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,3,2.58333333333333
24,17.7,1,"PHO",0,1,5,0.2,0,2,0,0,0,0,1,5,6,3,2,0,2,1,2,19.1166666666667
24,20.7,0,"SAS",0,5,9,0.556,3,7,0.429,0,0,0,0,6,6,1,0,0,1,2,13,20.6333333333333
24,22,0,"OKC",1,4,12,0.333,3,8,0.375,3,4,0.75,1,4,5,0,0,1,1,0,14,24.4333333333333
24,36,0,"DET",1,6,11,0.545,2,6,0.333,2,2,1,1,9,10,0,2,1,1,2,16,31.6666666666667
24,16.6,0,"MIN",1,2,8,0.25,0,4,0,0,0,0,1,7,8,2,0,1,3,3,4,25.2166666666667
24,24.8,1,"TOR",1,4,11,0.364,2,5,0.4,0,0,0,1,8,9,0,1,1,2,0,10,25.0333333333333
24,19.6,1,"UTA",1,3,10,0.3,1,5,0.2,0,0,0,0,3,3,2,1,1,0,3,7,22.5833333333333
24,19.1,0,"LAL",1,1,5,0.2,0,3,0,1,3,0.333,1,7,8,1,1,1,1,2,3,25.4166666666667
24,27.7,0,"MEM",1,2,11,0.182,0,6,0,4,4,1,3,8,11,3,0,1,1,0,8,23.0333333333333
24,36.2,1,"LAL",1,7,10,0.7,0,1,0,0,0,0,3,8,11,0,3,0,0,1,14,35.7833333333333
24,21.7,0,"LAC",1,5,12,0.417,2,6,0.333,1,2,0.5,2,4,6,1,0,0,0,0,13,22.6666666666667
24,28.3,1,"LAC",1,2,4,0.5,1,2,0.5,0,0,0,0,4,4,1,1,5,1,1,5,22.5833333333333
24,9.2,0,"CLE",0,4,6,0.667,0,2,0,0,0,0,0,1,1,0,0,0,0,2,8,16.2166666666667
24,13.7,0,"TOR",1,2,7,0.286,0,1,0,0,0,0,1,5,6,1,0,1,2,3,4,21.6833333333333
24,26.4,1,"WAS",0,5,8,0.625,2,3,0.667,1,2,0.5,0,7,7,0,1,1,1,2,13,16.8333333333333
24,37.2,1,"MEM",1,5,15,0.333,2,9,0.222,6,8,0.75,1,10,11,0,1,2,3,3,18,36.45
24,28.7,1,"SAS",1,2,8,0.25,0,3,0,5,6,0.833,1,5,6,1,4,0,1,2,9,31.4666666666667
24,33.7,0,"GSW",1,7,12,0.583,0,3,0,2,2,1,0,6,6,3,1,1,0,2,16,34.1
24,29,1,"LAC",1,5,12,0.417,0,2,0,1,1,1,1,9,10,2,1,0,0,1,11,31.0666666666667
24,9.1,1,"MEM",1,2,6,0.333,0,1,0,0,0,0,0,3,3,1,0,0,0,2,4,19.1833333333333
24,15.1,1,"OKC",0,2,7,0.286,1,3,0.333,0,0,0,0,8,8,1,0,0,1,1,5,17.1333333333333
24,26.6,1,"DAL",0,4,8,0.5,3,5,0.6,0,0,0,0,8,8,0,1,1,0,1,11,20.2166666666667
24,22,1,"DAL",0,4,13,0.308,2,5,0.4,0,0,0,0,5,5,0,2,0,0,2,10,19.4
24,15.3,1,"MIA",0,3,6,0.5,0,3,0,0,0,0,1,3,4,3,0,0,0,1,6,14.9166666666667
24,12.1,0,"POR",0,1,2,0.5,0,1,0,2,2,1,0,3,3,1,1,0,0,0,4,12.9666666666667
24,20,1,"CLE",0,5,11,0.455,3,6,0.5,0,0,0,1,4,5,0,1,0,2,1,13,22.6166666666667
