"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,26.4,1,"GSW",0,2,3,0.667,0,0,0,4,5,0.8,3,4,7,2,1,2,2,0,8,19.6166666666667
22,34.7,0,"BOS",0,2,3,0.667,0,0,0,5,6,0.833,5,6,11,1,0,4,1,1,9,21.45
22,27.3,0,"CHO",0,1,2,0.5,0,0,0,6,8,0.75,4,10,14,1,0,1,2,1,8,25.35
22,25.5,1,"MEM",0,3,6,0.5,0,0,0,2,3,0.667,5,10,15,1,0,0,2,1,8,22.3833333333333
22,30.1,1,"ATL",0,6,7,0.857,0,0,0,3,5,0.6,5,8,13,1,0,0,2,3,15,24.4333333333333
22,12.8,1,"ATL",0,2,3,0.667,0,0,0,1,1,1,2,2,4,0,0,1,0,2,5,22.05
22,39.2,1,"WAS",0,3,6,0.5,0,0,0,8,9,0.889,2,9,11,0,1,4,3,3,14,24.7166666666667
22,57.1,1,"UTA",1,8,9,0.889,0,0,0,3,7,0.429,5,13,18,1,3,2,0,1,19,31.95
22,32.7,1,"PHI",1,5,6,0.833,0,0,0,5,6,0.833,3,8,11,3,0,1,3,3,15,28.4166666666667
22,32.2,0,"MEM",1,3,7,0.429,0,0,0,6,7,0.857,3,3,6,6,1,1,2,2,12,30.2833333333333
22,28.5,1,"OKC",1,6,7,0.857,0,0,0,3,3,1,1,9,10,1,0,1,3,3,15,33.0833333333333
22,23.5,1,"DEN",1,3,6,0.5,0,0,0,0,1,0,0,5,5,3,1,2,2,1,6,35.8166666666667
22,42.2,1,"BRK",0,6,10,0.6,0,0,0,0,0,0,3,8,11,2,1,4,1,0,12,31.1666666666667
22,24.2,1,"BRK",0,7,9,0.778,0,0,0,5,6,0.833,2,4,6,0,0,0,2,1,19,19.3
22,26.4,0,"BOS",0,5,7,0.714,0,0,0,2,2,1,3,4,7,2,0,1,0,2,12,25.8
22,16,1,"LAL",0,2,3,0.667,0,0,0,2,2,1,3,2,5,0,0,2,2,3,6,28.8666666666667
22,19.2,1,"DET",0,5,7,0.714,0,0,0,0,0,0,0,1,1,0,1,2,1,2,10,19.9833333333333
22,35.3,0,"NYK",0,5,8,0.625,0,0,0,5,6,0.833,5,4,9,3,1,1,1,2,15,25.6833333333333
22,18,0,"MIN",0,4,5,0.8,0,0,0,2,2,1,1,4,5,0,0,1,1,1,10,15.3
22,60.1,1,"MIN",1,7,9,0.778,0,0,0,9,14,0.643,4,14,18,1,0,5,1,1,23,34.7666666666667
22,34.3,1,"LAC",0,3,8,0.375,0,0,0,1,1,1,3,6,9,5,1,2,0,2,7,25.75
22,26.3,1,"MIL",0,3,3,1,1,1,1,6,6,1,1,3,4,3,0,2,2,2,13,21.5
22,13.4,1,"MIL",0,1,4,0.25,0,1,0,0,0,0,2,5,7,0,0,1,0,2,2,24.7
22,24.5,0,"PHO",1,5,7,0.714,0,0,0,4,5,0.8,2,3,5,1,0,1,0,2,14,34.0166666666667
22,34,0,"DEN",1,7,11,0.636,0,1,0,4,5,0.8,4,6,10,2,0,1,2,0,18,25.75
22,38.2,0,"POR",0,7,12,0.583,0,1,0,8,15,0.533,5,1,6,2,1,2,3,0,22,24.35
22,27.5,0,"LAC",1,6,10,0.6,0,0,0,3,3,1,1,9,10,3,0,0,4,2,15,28.2
22,39.3,0,"GSW",1,5,12,0.417,0,0,0,3,4,0.75,5,9,14,1,1,2,1,1,13,29.15
22,43,1,"DEN",1,8,9,0.889,0,0,0,4,8,0.5,4,6,10,4,1,1,1,1,20,33.7
22,55.4,1,"OKC",1,11,11,1,0,0,0,4,7,0.571,9,8,17,2,0,3,3,2,26,41.85
22,47.8,1,"ATL",1,5,11,0.455,1,1,1,2,2,1,2,12,14,2,1,4,0,2,13,33.5666666666667
22,61.6,1,"HOU",1,10,11,0.909,1,1,1,5,8,0.625,6,12,18,2,0,4,1,0,26,37.0166666666667
22,29.3,0,"PHI",1,5,11,0.455,1,2,0.5,3,4,0.75,3,6,9,3,1,0,3,4,14,36.5
22,30.5,0,"HOU",1,5,7,0.714,0,0,0,0,0,0,2,13,15,1,0,1,2,1,10,31.2333333333333
22,30.7,1,"IND",1,6,7,0.857,0,0,0,5,5,1,3,8,11,1,0,0,1,1,17,29.0166666666667
22,27.4,0,"NOP",1,2,6,0.333,0,0,0,1,2,0.5,1,6,7,2,1,3,1,2,5,32.8333333333333
22,25.2,0,"ATL",1,2,4,0.5,0,1,0,5,12,0.417,4,7,11,0,0,1,0,2,9,28.2
22,29,0,"MIA",1,4,8,0.5,0,0,0,0,0,0,3,7,10,2,0,2,0,3,8,26.7666666666667
22,18.9,1,"BOS",1,2,6,0.333,0,1,0,3,6,0.5,2,5,7,1,0,1,1,0,7,33.35
22,35.2,1,"SAS",1,6,8,0.75,0,0,0,3,4,0.75,3,8,11,2,0,2,2,1,15,32.2
22,36.5,1,"TOR",1,4,8,0.5,0,0,0,9,11,0.818,1,14,15,1,0,1,3,4,17,33.7
22,23.8,1,"SAC",1,4,11,0.364,0,0,0,3,5,0.6,2,7,9,0,0,1,1,0,11,26.8333333333333
22,43.3,0,"CHI",1,9,12,0.75,0,0,0,1,2,0.5,3,6,9,1,2,3,3,1,19,34.5333333333333
22,39.7,0,"LAL",1,4,10,0.4,1,2,0.5,4,8,0.5,4,7,11,5,1,1,0,2,13,36.0666666666667
22,30.6,0,"CHO",1,5,9,0.556,0,1,0,5,6,0.833,2,6,8,2,0,1,0,0,15,30.4333333333333
22,36.3,1,"GSW",1,6,7,0.857,0,0,0,5,6,0.833,2,12,14,1,2,0,5,4,17,34.7333333333333
22,26.2,0,"CHI",1,4,9,0.444,0,0,0,2,2,1,4,7,11,2,0,0,0,1,10,31.9666666666667
22,14,0,"DET",1,2,4,0.5,0,0,0,1,1,1,1,4,5,0,1,1,3,2,5,27.85
23,21.8,1,"CHI",1,4,6,0.667,0,0,0,0,0,0,1,8,9,0,0,1,0,3,8,28.8
23,25.3,0,"CHO",1,6,6,1,0,0,0,3,4,0.75,3,6,9,1,0,0,2,1,15,33.1833333333333
23,56.4,0,"WAS",1,10,12,0.833,0,0,0,7,9,0.778,7,5,12,2,2,3,3,1,27,34.3333333333333
23,27.4,0,"TOR",1,7,11,0.636,0,0,0,1,1,1,2,5,7,2,1,0,2,2,15,31.2
23,43.1,1,"ORL",1,7,12,0.583,0,1,0,3,6,0.5,6,7,13,1,1,2,0,2,17,36.7
23,30.2,1,"WAS",1,6,9,0.667,0,0,0,1,3,0.333,3,8,11,2,0,1,2,0,13,26.2
23,25.8,1,"MIA",1,2,3,0.667,0,0,0,2,2,1,3,11,14,2,0,1,3,1,6,35.7
23,38.1,1,"PHO",1,7,11,0.636,0,0,0,3,5,0.6,4,4,8,5,1,1,2,1,17,37.05
23,31.6,1,"POR",1,3,8,0.375,0,1,0,3,4,0.75,5,8,13,2,1,1,2,3,9,28.55
23,23.9,0,"DAL",1,1,5,0.2,0,0,0,3,4,0.75,4,8,12,1,2,0,3,0,5,30.8
23,11.5,1,"DAL",1,2,5,0.4,0,1,0,1,4,0.25,2,3,5,1,0,0,1,0,5,26.0166666666667
23,28.3,1,"IND",1,4,6,0.667,1,1,1,3,4,0.75,5,4,9,3,0,1,2,2,12,32.25
23,23,1,"BOS",1,4,10,0.4,0,0,0,0,0,0,3,7,10,2,0,1,3,1,8,32.1166666666667
23,40.3,0,"WAS",1,7,12,0.583,0,1,0,4,6,0.667,3,11,14,3,0,1,2,2,18,34.8333333333333
23,28.2,0,"BRK",1,2,7,0.286,0,1,0,5,7,0.714,2,9,11,0,1,1,0,0,9,29.7166666666667
