"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,26.4,0,"IND",1,4,6,0.667,0,0,0,2,3,0.667,2,5,7,0,1,2,1,4,10,21.1166666666667
25,25.3,1,"GSW",1,5,7,0.714,0,0,0,2,2,1,5,4,9,3,0,0,2,1,12,27.9333333333333
25,30.7,0,"OKC",1,4,6,0.667,0,0,0,6,9,0.667,4,2,6,1,2,1,1,0,14,25.75
25,23,0,"GSW",1,2,6,0.333,0,0,0,8,9,0.889,3,2,5,4,0,0,1,4,12,28.0166666666667
25,22.3,0,"SAC",1,5,6,0.833,0,0,0,2,3,0.667,4,5,9,1,0,0,2,2,12,22.3833333333333
25,29.3,0,"POR",1,3,3,1,0,0,0,5,6,0.833,1,8,9,1,0,3,3,3,11,29.1333333333333
25,34.4,1,"DET",1,4,8,0.5,0,0,0,2,3,0.667,1,6,7,2,0,5,2,1,10,32.4833333333333
25,29.5,1,"DEN",1,6,10,0.6,0,0,0,3,6,0.5,2,3,5,5,1,0,2,3,15,29.3
25,44.1,0,"PHI",1,12,20,0.6,0,0,0,2,2,1,6,7,13,3,0,0,2,4,26,35.2
25,8.8,1,"MIA",1,1,2,0.5,0,0,0,2,2,1,0,4,4,2,0,0,3,2,4,22.85
25,55.3,1,"LAL",1,9,12,0.75,0,0,0,3,4,0.75,5,9,14,3,3,2,2,3,21,37.45
25,31.3,1,"TOR",1,9,10,0.9,0,0,0,0,0,0,3,1,4,3,0,2,2,4,18,26.9333333333333
25,23.6,1,"ATL",1,5,6,0.833,0,0,0,1,1,1,1,7,8,2,0,0,0,4,11,29.8333333333333
25,32,1,"POR",1,6,9,0.667,0,0,0,0,0,0,6,4,10,2,0,2,1,3,12,38.05
