"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,17.4,1,"ORL",0,3,3,1,0,0,0,3,4,0.75,0,2,2,0,1,1,0,3,9,14.6
19,20.8,1,"ATL",0,1,5,0.2,0,1,0,2,4,0.5,3,1,4,0,0,4,0,2,4,14.75
19,12.6,0,"ORL",0,2,4,0.5,0,0,0,1,2,0.5,2,1,3,0,1,1,2,3,5,14.8833333333333
19,11.9,1,"CLE",0,1,3,0.333,0,0,0,0,0,0,0,2,2,1,2,0,0,0,2,13.7833333333333
19,10.6,0,"NYK",0,1,4,0.25,0,0,0,0,0,0,0,3,3,0,2,0,1,1,2,15.5333333333333
19,5.9,1,"DEN",0,1,3,0.333,0,0,0,0,0,0,1,1,2,1,0,0,0,3,2,16.3166666666667
19,0,1,"PHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,0,"LAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,4.7,1,"BOS",0,1,2,0.5,0,0,0,0,0,0,0,1,1,1,0,0,0,1,2,8.86666666666667
19,11.6,1,"GSW",0,3,4,0.75,0,0,0,0,0,0,1,2,3,0,0,1,1,1,6,12.35
19,15.8,0,"CLE",0,3,3,1,0,0,0,0,0,0,1,3,4,2,0,1,1,0,6,18.5833333333333
19,29.1,1,"POR",0,3,10,0.3,0,0,0,3,4,0.75,4,4,8,1,2,1,0,4,9,24.1833333333333
19,5.6,0,"MEM",0,0,1,0,0,0,0,2,2,1,2,1,3,0,0,0,0,1,2,11.25
19,8.6,0,"HOU",0,0,0,0,0,0,0,0,0,0,2,6,8,0,0,0,1,2,0,18.8166666666667
19,16.2,0,"DAL",0,3,4,0.75,0,0,0,0,0,0,1,5,6,0,1,0,0,0,6,16.3833333333333
19,23.7,1,"ATL",0,4,6,0.667,0,0,0,4,5,0.8,4,2,6,1,0,1,0,2,12,17.1333333333333
19,25.2,0,"ATL",0,5,6,0.833,1,1,1,0,0,0,1,0,1,2,1,3,2,3,11,20.6666666666667
19,13.6,1,"OKC",0,2,2,1,0,0,0,0,0,0,1,2,3,0,0,2,0,1,4,17.9666666666667
19,13.4,1,"MIA",0,1,3,0.333,0,0,0,0,0,0,1,6,7,0,0,1,0,3,2,22.1166666666667
19,19.4,1,"WAS",0,4,6,0.667,0,0,0,3,4,0.75,2,0,2,0,0,2,0,2,11,20.45
19,2.2,1,"NYK",0,1,4,0.25,0,0,0,0,0,0,0,1,1,0,0,0,1,3,2,10.3833333333333
19,14,1,"IND",0,3,5,0.6,0,0,0,3,3,1,1,4,5,0,0,0,1,1,9,17.25
19,14.8,1,"SAC",0,0,3,0,0,0,0,0,0,0,1,3,4,0,1,3,2,2,0,19.85
19,22.2,1,"WAS",0,4,6,0.667,0,0,0,2,2,1,2,4,6,0,1,1,1,2,10,18.2833333333333
19,11.2,0,"IND",0,1,4,0.25,0,1,0,2,2,1,5,1,6,0,0,0,0,2,4,18.1333333333333
19,22.3,0,"SAS",0,6,11,0.545,0,1,0,0,0,0,5,4,9,1,0,0,2,3,12,21.2833333333333
19,15.8,0,"NOP",0,1,8,0.125,1,1,1,0,0,0,2,2,4,0,1,2,1,2,3,19.4666666666667
19,24.8,0,"MIA",0,5,10,0.5,0,1,0,2,2,1,5,4,9,0,0,1,1,1,12,19.6333333333333
19,16.5,0,"BOS",0,1,4,0.25,0,0,0,2,2,1,1,4,5,1,1,1,1,1,4,15.9166666666667
19,29.2,1,"ORL",0,7,8,0.875,0,0,0,2,4,0.5,2,4,6,0,0,2,0,2,16,20
