"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,48.3,0,"MEM",1,11,11,1,0,0,0,3,4,0.75,1,3,4,1,3,3,1,1,25,28.9
23,16.8,1,"CHO",1,5,6,0.833,0,0,0,1,1,1,0,4,4,2,0,0,2,4,11,26.6166666666667
23,30.8,1,"ATL",1,5,9,0.556,0,0,0,1,2,0.5,1,13,14,0,2,0,3,1,11,32.6833333333333
23,43.2,0,"DEN",1,10,11,0.909,0,0,0,1,3,0.333,5,11,16,2,0,0,0,1,21,36.6166666666667
23,18.6,0,"LAC",1,2,7,0.286,0,1,0,0,2,0,1,7,8,0,1,1,1,2,4,31.2
23,25.3,0,"LAL",1,2,3,0.667,0,0,0,2,4,0.5,6,3,9,3,1,1,2,1,6,31.1666666666667
23,16.6,0,"PHO",1,2,3,0.667,0,0,0,0,0,0,1,7,8,0,1,0,0,1,4,22.4833333333333
23,57.2,0,"CHO",1,9,13,0.692,0,0,0,6,9,0.667,6,10,16,2,1,3,1,2,24,34.9166666666667
23,54.4,1,"POR",1,9,15,0.6,0,1,0,6,9,0.667,3,14,17,4,1,1,2,2,24,39.6333333333333
23,37,0,"TOR",1,5,6,0.833,1,1,1,5,6,0.833,5,10,15,0,1,1,3,0,16,38.6833333333333
23,47.4,0,"NYK",1,8,15,0.533,0,0,0,2,4,0.5,6,11,17,4,2,0,3,3,18,34.45
23,39,1,"WAS",1,6,10,0.6,0,0,0,1,4,0.25,5,5,10,4,2,2,4,3,13,38.0166666666667
23,20.9,1,"DET",1,5,7,0.714,0,0,0,1,1,1,1,6,7,1,0,1,3,2,11,29.2166666666667
23,26.1,1,"BOS",1,5,5,1,0,0,0,1,2,0.5,2,6,8,1,2,0,2,2,11,28.2166666666667
23,0,1,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,41,1,"BRK",1,7,15,0.467,0,1,0,6,9,0.667,6,9,15,2,0,1,3,1,20,36.7
23,38.2,1,"PHO",1,9,10,0.9,0,0,0,7,9,0.778,6,5,11,2,0,0,3,1,25,38.4833333333333
23,41.7,1,"ORL",1,8,9,0.889,0,0,0,3,4,0.75,4,7,11,3,0,2,1,3,19,35.7
23,50.3,0,"DAL",1,12,17,0.706,0,0,0,4,6,0.667,3,11,14,3,0,1,2,1,28,34.15
23,45.7,0,"MIA",1,7,8,0.875,0,0,0,5,5,1,3,8,11,1,0,5,3,0,19,30.6833333333333
23,52.6,0,"WAS",1,13,17,0.765,0,0,0,2,4,0.5,4,9,13,2,1,2,3,3,28,36.8333333333333
23,42,1,"UTA",1,7,12,0.583,0,0,0,3,3,1,4,6,10,2,2,2,2,1,17,32.1833333333333
23,39.8,0,"MIL",1,10,12,0.833,0,0,0,5,5,1,1,8,9,0,0,2,2,3,25,38.3833333333333
23,36.4,1,"CHI",1,5,9,0.556,0,1,0,3,4,0.75,1,11,12,4,1,1,3,3,13,32.1833333333333
23,45,0,"MIN",1,9,11,0.818,0,0,0,3,3,1,2,8,10,2,1,2,0,4,21,26.5
23,48.7,1,"SAC",1,5,8,0.625,0,1,0,9,10,0.9,2,9,11,1,2,3,0,0,19,38.8
23,31.1,1,"MIA",1,6,6,1,0,0,0,5,5,1,4,4,8,3,0,1,3,2,17,32
23,25.8,1,"HOU",1,3,8,0.375,0,0,0,0,1,0,5,4,9,4,0,2,3,3,6,18.15
23,29,0,"MIL",1,6,9,0.667,0,0,0,2,2,1,3,2,5,2,1,1,0,2,14,29.1166666666667
23,41.6,1,"ATL",1,9,11,0.818,0,0,0,3,7,0.429,4,4,8,0,1,3,1,0,21,37.2666666666667
23,41.2,1,"IND",1,6,12,0.5,0,1,0,6,8,0.75,4,7,11,2,1,2,2,2,18,32.1166666666667
23,51.4,1,"MEM",1,11,14,0.786,0,0,0,0,0,0,3,9,12,2,1,3,0,2,22,34.35
23,34.1,0,"POR",1,5,6,0.833,0,0,0,3,4,0.75,4,9,13,1,2,0,2,4,13,33.4
23,25.9,0,"GSW",1,5,7,0.714,0,0,0,2,4,0.5,2,5,7,1,0,2,2,0,12,29.8166666666667
23,48.9,0,"SAC",1,8,14,0.571,0,1,0,2,2,1,6,11,17,1,1,2,0,2,18,30.5333333333333
23,22.4,0,"UTA",1,5,7,0.714,0,0,0,2,2,1,0,7,7,2,0,1,4,1,12,30.4833333333333
23,40.2,0,"SAS",1,7,11,0.636,0,0,0,3,5,0.6,3,13,16,2,1,0,2,2,17,31.5
23,28.1,0,"OKC",1,5,9,0.556,0,0,0,3,8,0.375,6,7,13,1,0,0,2,1,13,33.2666666666667
23,34,1,"BRK",1,6,6,1,0,0,0,2,2,1,3,7,10,2,0,2,1,3,14,33.1
23,24.5,0,"CHI",1,2,5,0.4,0,0,0,2,2,1,4,6,10,3,1,1,4,2,6,35.7666666666667
23,39.1,1,"OKC",1,6,9,0.667,0,0,0,2,6,0.333,6,7,13,3,0,2,1,1,14,34.3833333333333
23,26.5,1,"MIL",1,4,9,0.444,0,0,0,2,2,1,4,6,10,1,1,0,0,4,10,33.1833333333333
23,35.3,0,"DET",1,4,11,0.364,0,1,0,7,8,0.875,3,6,9,3,0,2,1,3,15,35.0333333333333
23,33.1,1,"NOP",1,7,12,0.583,0,0,0,2,2,1,2,6,8,1,0,2,0,0,16,33.5333333333333
23,22.2,0,"HOU",1,5,7,0.714,0,0,0,1,4,0.25,3,3,6,2,0,1,2,3,11,23.25
23,60.4,0,"CHO",1,12,20,0.6,0,0,0,5,7,0.714,11,11,22,2,1,0,1,1,29,33.8833333333333
23,39.4,1,"IND",1,5,12,0.417,0,1,0,5,9,0.556,7,10,17,0,0,2,2,2,15,31.3333333333333
23,38.3,1,"SAS",1,7,11,0.636,0,0,0,1,1,1,4,10,14,1,1,1,1,0,15,31.6666666666667
23,45.3,0,"IND",1,8,12,0.667,0,0,0,6,6,1,6,8,14,1,1,1,1,1,22,33.6833333333333
23,22.5,0,"PHI",1,5,9,0.556,0,0,0,3,3,1,2,3,5,1,0,1,1,3,13,33.1666666666667
23,28.4,0,"ATL",1,6,8,0.75,0,0,0,2,2,1,3,4,7,4,0,1,3,2,14,32.9833333333333
23,32.8,0,"DET",1,5,9,0.556,0,0,0,1,2,0.5,3,6,9,0,1,3,1,1,11,32.5166666666667
23,42.8,1,"WAS",1,7,8,0.875,0,0,0,4,4,1,4,10,14,0,3,0,1,0,18,34.4
23,32.1,1,"MIN",1,9,10,0.9,0,0,0,3,4,0.75,2,6,8,1,0,1,3,1,21,33.5166666666667
23,39.2,1,"CHO",1,7,9,0.778,0,0,0,4,5,0.8,1,10,11,0,2,1,1,2,18,33.2
23,34.4,0,"PHI",1,9,11,0.818,0,0,0,2,3,0.667,1,6,7,0,1,1,0,2,20,35.45
23,14.4,1,"TOR",1,3,4,0.75,0,0,0,0,0,0,0,2,2,0,0,2,0,0,6,10.0333333333333
