"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,21.4,1,"CHO",1,2,8,0.25,0,2,0,0,1,0,2,5,7,2,2,0,0,2,4,27.4333333333333
19,10.5,0,"IND",1,2,4,0.5,0,1,0,0,0,0,1,4,5,1,0,0,1,3,4,21.0666666666667
19,8.1,0,"PHI",1,0,3,0,0,2,0,1,2,0.5,0,3,3,1,0,1,1,1,1,10.2833333333333
19,22.3,0,"MIN",1,7,9,0.778,0,2,0,0,0,0,2,2,4,1,1,0,1,5,14,23.3833333333333
19,21.2,0,"MIN",1,5,13,0.385,2,6,0.333,0,0,0,1,0,1,2,1,1,1,3,12,27.6333333333333
19,30.7,1,"CHI",1,5,8,0.625,2,4,0.5,1,2,0.5,0,6,6,5,1,1,3,3,13,31.2666666666667
19,7.4,1,"TOR",1,1,4,0.25,0,2,0,0,0,0,1,1,2,0,1,0,0,0,2,9.81666666666667
19,10.4,1,"LAC",1,3,8,0.375,0,4,0,0,0,0,1,1,2,2,0,0,1,0,6,22.1
19,14.9,0,"DEN",1,2,2,1,1,1,1,0,0,0,1,1,2,1,1,1,0,2,5,24.1833333333333
19,18.8,1,"DEN",1,1,4,0.25,0,2,0,0,0,0,2,2,4,2,2,1,0,2,2,28.35
19,19.4,1,"MEM",1,6,7,0.857,1,2,0.5,0,0,0,1,1,2,0,2,0,2,3,13,30.3833333333333
19,22.4,1,"MIL",1,4,7,0.571,0,2,0,2,2,1,1,6,7,2,0,1,2,4,10,29.8333333333333
19,20.4,0,"GSW",1,5,13,0.385,0,3,0,2,3,0.667,2,5,7,0,1,0,3,4,12,24.6
19,21.8,0,"POR",1,2,3,0.667,0,0,0,2,2,1,0,4,4,4,0,2,1,5,6,26.6333333333333
19,20.3,0,"SAC",1,5,10,0.5,0,2,0,1,1,1,0,4,4,5,0,0,3,2,11,31.4
19,7.8,0,"LAC",1,2,6,0.333,0,1,0,0,0,0,2,2,4,2,0,1,7,2,4,28
19,27.7,0,"LAL",1,6,14,0.429,0,3,0,0,1,0,3,3,6,1,3,0,2,2,12,26.3
19,14.9,1,"NOP",1,6,10,0.6,0,1,0,0,2,0,1,1,2,1,0,0,1,5,12,24.0166666666667
19,44.3,1,"LAL",1,5,11,0.455,1,3,0.333,2,4,0.5,5,4,9,5,4,1,2,3,13,35.8
19,9.5,1,"LAL",1,2,6,0.333,1,1,1,0,0,0,0,0,0,3,0,0,0,1,5,14.4
19,9.1,1,"CLE",0,1,4,0.25,0,2,0,0,2,0,0,3,3,3,0,0,1,2,2,18.2833333333333
