"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,22.2,0,"MIN",1,3,12,0.25,1,6,0.167,3,4,0.75,3,3,6,2,1,0,1,3,10,32.5666666666667
23,34.4,0,"DEN",1,3,13,0.231,1,7,0.143,6,8,0.75,3,4,7,4,3,0,2,5,13,30.0166666666667
23,30.6,1,"MIN",1,6,15,0.4,2,7,0.286,6,6,1,1,2,3,2,2,0,2,1,20,29.9
23,6.4,1,"LAC",1,1,11,0.091,0,6,0,2,2,1,0,2,2,0,0,0,0,2,4,25.9166666666667
23,35.6,1,"LAC",1,9,15,0.6,1,5,0.2,2,2,1,1,2,3,4,2,0,1,4,21,34.1833333333333
23,31.2,0,"DAL",1,6,12,0.5,1,4,0.25,3,6,0.5,1,5,6,2,2,0,1,5,16,40.2833333333333
23,23,1,"ORL",1,5,16,0.313,3,8,0.375,1,2,0.5,0,0,0,2,1,1,0,4,14,31.6166666666667
23,30.1,1,"DEN",1,8,15,0.533,1,6,0.167,2,3,0.667,0,3,3,1,1,1,0,2,19,30.6
23,19.3,0,"MIL",1,1,5,0.2,0,2,0,1,2,0.5,0,4,4,7,1,0,2,2,3,24.4666666666667
23,23,0,"DET",1,3,12,0.25,1,6,0.167,0,0,0,2,3,5,2,2,1,2,5,7,25.9333333333333
23,36.9,1,"MIL",1,5,14,0.357,2,6,0.333,0,0,0,2,5,7,3,4,0,0,4,12,40.0333333333333
23,24.4,1,"TOR",1,4,7,0.571,3,4,0.75,2,3,0.667,5,2,7,2,0,0,0,3,13,22.9666666666667
23,29.6,0,"NYK",1,8,11,0.727,2,5,0.4,6,6,1,0,3,3,0,0,1,1,5,24,24.45
23,25.5,0,"BOS",1,7,18,0.389,3,7,0.429,4,5,0.8,2,3,5,1,0,0,3,3,21,35.4
23,26.9,0,"WAS",1,6,12,0.5,3,6,0.5,1,3,0.333,1,1,2,3,1,1,2,2,16,33.5833333333333
23,16.9,0,"MEM",1,2,8,0.25,0,2,0,0,0,0,3,4,7,1,1,0,0,5,4,26.7333333333333
23,43.1,1,"NYK",1,9,14,0.643,3,4,0.75,3,4,0.75,4,4,8,3,1,1,1,4,24,31.7166666666667
23,26.9,1,"DEN",1,7,16,0.438,3,7,0.429,1,2,0.5,1,6,7,1,0,0,1,3,18,36.9833333333333
23,21,1,"CHI",1,2,8,0.25,1,4,0.25,7,8,0.875,1,4,5,0,2,0,3,5,12,34.2166666666667
23,12.6,0,"HOU",1,1,4,0.25,1,4,0.25,0,0,0,1,2,3,2,1,0,0,1,3,13.85
23,29.1,0,"NOP",1,6,13,0.462,2,5,0.4,0,0,0,2,1,3,5,2,0,2,3,14,31.9833333333333
23,34.2,1,"SAS",1,7,15,0.467,3,7,0.429,6,6,1,1,0,1,4,0,2,2,2,23,33.5333333333333
23,24.3,0,"MIN",1,6,12,0.5,3,4,0.75,3,5,0.6,2,2,4,3,1,0,6,3,18,31.65
23,26,0,"ATL",1,4,16,0.25,1,6,0.167,2,2,1,2,8,10,2,0,1,3,3,11,31.8166666666667
23,8.7,0,"CLE",1,3,10,0.3,1,6,0.167,0,0,0,1,0,1,1,0,0,1,3,7,21.5833333333333
23,20.9,0,"DAL",1,3,11,0.273,1,6,0.167,5,6,0.833,4,3,7,3,0,0,4,5,12,34.25
23,29.6,1,"MIA",1,6,12,0.5,4,7,0.571,2,4,0.5,1,2,3,4,1,0,1,2,18,33.5666666666667
23,11.2,1,"MIN",1,1,7,0.143,1,5,0.2,0,0,0,1,0,1,4,0,1,2,2,3,23.4833333333333
23,40.4,1,"MEM",1,8,14,0.571,3,4,0.75,5,8,0.625,1,6,7,4,1,0,1,3,24,30.8166666666667
23,17.6,1,"POR",1,3,8,0.375,0,2,0,7,8,0.875,2,1,3,0,1,0,2,5,13,31.2166666666667
23,25.1,1,"POR",1,5,11,0.455,2,6,0.333,2,2,1,0,3,3,3,1,1,3,2,14,38.4666666666667
23,13.4,1,"NOP",1,3,10,0.3,0,4,0,4,7,0.571,0,2,2,2,0,0,2,2,10,39.8333333333333
23,14.7,1,"SAS",1,4,9,0.444,1,4,0.25,0,0,0,0,1,1,1,1,0,0,3,9,22.2
23,30.2,0,"CHO",1,7,13,0.538,5,7,0.714,3,3,1,0,1,1,2,2,0,2,5,22,27.6
23,27,1,"PHI",1,5,13,0.385,1,5,0.2,2,3,0.667,0,5,5,0,3,0,1,2,13,24.6333333333333
23,36.5,1,"BOS",1,8,15,0.533,3,6,0.5,4,5,0.8,3,2,5,3,2,0,3,1,23,28.3333333333333
23,18.9,0,"ORL",1,3,11,0.273,3,6,0.5,4,4,1,0,2,2,1,1,0,1,3,13,30.15
23,34.2,1,"WAS",1,6,8,0.75,3,4,0.75,3,4,0.75,2,4,6,4,1,0,0,5,18,22.5333333333333
23,28.5,1,"DAL",1,7,20,0.35,3,8,0.375,1,2,0.5,0,5,5,1,1,0,0,2,18,30.4666666666667
23,21.6,0,"MIA",1,4,13,0.308,1,6,0.167,2,4,0.5,4,4,8,2,0,0,2,6,11,32.4833333333333
23,12.9,0,"PHI",1,1,7,0.143,1,4,0.25,1,2,0.5,1,1,2,3,1,0,1,2,4,38.1166666666667
23,18.2,0,"CHI",1,4,10,0.4,1,5,0.2,2,2,1,1,0,1,2,1,0,0,2,11,24.95
23,29,0,"BRK",1,6,10,0.6,5,7,0.714,5,6,0.833,1,4,5,2,0,0,2,3,22,35.5833333333333
23,42.7,1,"IND",1,8,14,0.571,3,5,0.6,3,4,0.75,2,9,11,1,1,1,0,3,22,28.1166666666667
23,24.6,0,"SAC",1,5,13,0.385,3,5,0.6,2,2,1,0,3,3,2,1,0,0,6,15,35.3333333333333
23,11.6,0,"DEN",1,3,13,0.231,1,6,0.167,0,0,0,1,2,3,2,0,0,2,4,7,29.8666666666667
23,25.6,1,"ATL",1,4,10,0.4,3,6,0.5,1,2,0.5,3,0,3,4,2,0,2,3,12,27.6666666666667
23,26.7,0,"POR",0,6,6,1,3,3,1,3,5,0.6,1,0,1,1,1,1,0,5,18,20.0333333333333
23,14.1,1,"NOP",1,1,7,0.143,0,4,0,4,6,0.667,0,3,3,1,1,0,0,3,6,24.1333333333333
23,26.1,1,"HOU",1,5,9,0.556,1,5,0.2,4,4,1,1,2,3,3,1,0,0,3,15,24.3
23,35.2,0,"UTA",1,4,14,0.286,0,4,0,3,4,0.75,6,5,11,4,1,1,1,3,11,36.0333333333333
23,35.5,0,"PHO",1,5,17,0.294,1,7,0.143,6,7,0.857,4,6,10,1,1,1,1,1,17,36.1666666666667
23,23.5,1,"SAC",1,7,17,0.412,4,9,0.444,0,0,0,2,3,5,1,0,0,2,2,18,31.4
23,16.6,1,"SAC",1,4,14,0.286,2,5,0.4,1,1,1,2,1,3,2,0,0,1,2,11,21.3333333333333
23,27.4,1,"LAL",1,7,16,0.438,1,7,0.143,4,6,0.667,2,0,2,2,0,1,0,6,19,35.95
23,39.9,1,"UTA",1,7,14,0.5,4,9,0.444,1,2,0.5,0,2,2,3,4,1,1,2,19,33.75
23,10.5,1,"UTA",1,1,9,0.111,0,6,0,2,2,1,3,2,5,1,0,0,1,4,4,31.1
23,31.1,1,"GSW",1,4,11,0.364,2,5,0.4,8,8,1,3,5,8,1,2,0,4,5,18,36.0166666666667
23,5,0,"PHO",1,2,9,0.222,1,5,0.2,2,2,1,0,0,0,0,0,0,2,2,7,20.4
23,23.9,0,"NOP",1,2,8,0.25,1,5,0.2,3,4,0.75,0,2,2,5,2,0,0,4,8,37.8
23,26.8,0,"SAS",1,3,10,0.3,1,5,0.2,5,5,1,2,2,4,2,1,2,2,3,12,30.4333333333333
23,39.3,1,"BRK",1,9,16,0.563,6,11,0.545,0,0,0,3,6,9,1,1,0,0,1,24,34.6833333333333
23,33.1,0,"TOR",1,2,11,0.182,1,6,0.167,5,5,1,2,6,8,5,1,1,0,2,10,31.1
23,24.1,1,"PHO",1,7,11,0.636,4,6,0.667,2,2,1,0,3,3,1,0,0,1,5,20,32.7333333333333
23,15.7,0,"LAC",1,3,11,0.273,1,8,0.125,0,0,0,2,4,6,1,0,0,0,4,7,38.3666666666667
23,18.2,0,"LAC",1,1,11,0.091,1,4,0.25,0,0,0,2,4,6,2,2,0,1,4,3,29.85
23,29.7,0,"LAL",1,5,12,0.417,5,8,0.625,0,0,0,4,2,6,1,0,2,0,4,15,30.9833333333333
23,18.7,0,"POR",1,2,14,0.143,0,6,0,2,2,1,3,3,6,1,2,0,2,4,6,28.8666666666667
23,29.4,1,"CHO",1,4,10,0.4,1,4,0.25,7,8,0.875,1,6,7,2,1,0,1,5,16,32.5666666666667
23,36.7,1,"DET",1,7,15,0.467,3,7,0.429,3,5,0.6,3,3,6,1,3,0,1,3,20,38.2166666666667
23,30.5,0,"IND",1,4,9,0.444,0,2,0,4,6,0.667,3,7,10,1,2,0,1,4,12,36.5666666666667
23,26.6,1,"PHO",1,4,14,0.286,2,7,0.286,4,6,0.667,5,3,8,2,0,0,0,4,14,39.25
23,25.6,0,"GSW",1,6,15,0.4,0,6,0,5,8,0.625,2,1,3,2,0,1,1,4,17,35.6166666666667
23,12.6,0,"UTA",1,1,7,0.143,0,3,0,3,4,0.75,6,2,8,0,0,0,2,1,5,19.05
