"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,4.2,1,"MIN",0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,7.35
20,5.6,0,"POR",0,1,4,0.25,0,3,0,0,2,0,0,3,3,0,0,0,0,6,2,19.85
20,9.4,0,"UTA",0,3,6,0.5,0,3,0,3,3,1,0,2,2,0,0,0,2,4,9,29
20,6.5,0,"SAC",0,1,4,0.25,0,2,0,0,0,0,0,0,0,1,1,0,0,2,2,12.75
20,2.7,0,"DEN",0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,12.45
20,10.9,0,"CHO",0,2,3,0.667,1,2,0.5,2,4,0.5,1,1,2,1,0,0,0,3,7,16.8
20,3.2,0,"TOR",0,1,6,0.167,0,3,0,1,1,1,0,1,1,0,0,0,1,3,3,16.8666666666667
20,15,1,"POR",0,2,4,0.5,1,3,0.333,2,3,0.667,0,0,0,2,2,0,1,4,7,19.5166666666667
20,11.4,0,"HOU",1,3,10,0.3,1,4,0.25,1,1,1,2,0,2,2,0,0,2,5,8,32.2166666666667
20,14,0,"ORL",1,2,4,0.5,0,0,0,2,2,1,0,0,0,2,2,0,1,4,6,25.8833333333333
20,10,1,"ATL",1,2,3,0.667,1,1,1,0,0,0,0,0,0,2,1,0,1,2,5,16.15
20,19.9,0,"MIN",1,3,5,0.6,2,4,0.5,2,2,1,0,2,2,1,2,0,0,1,10,30.1333333333333
20,6.2,1,"DAL",1,2,6,0.333,1,3,0.333,0,0,0,0,1,1,0,0,0,0,3,5,25.6166666666667
20,29.4,0,"SAC",1,8,12,0.667,5,6,0.833,2,2,1,1,1,2,0,1,1,2,3,23,26.5166666666667
20,19.4,0,"PHO",1,3,8,0.375,1,3,0.333,1,2,0.5,1,1,2,0,3,0,0,5,8,26.8166666666667
20,7.4,1,"CLE",1,2,7,0.286,0,3,0,0,0,0,1,1,2,0,1,0,2,0,4,16.8166666666667
20,5.6,1,"DET",1,1,4,0.25,0,1,0,0,0,0,3,0,3,0,0,0,0,3,2,25.2
20,4.2,1,"BOS",1,1,4,0.25,1,2,0.5,0,0,0,0,1,1,0,0,0,0,4,3,11.7166666666667
20,6.4,1,"SAS",1,2,5,0.4,0,3,0,0,0,0,1,1,2,0,0,0,0,1,4,21
20,13.6,0,"NOP",1,2,5,0.4,1,3,0.333,2,2,1,1,2,3,0,1,0,0,1,7,23.4333333333333
20,24.2,1,"DEN",1,4,9,0.444,1,4,0.25,2,2,1,1,0,1,2,3,0,0,2,11,22.15
20,28.4,1,"SAS",1,6,6,1,2,2,1,1,2,0.5,0,2,2,2,3,0,1,3,15,24.0666666666667
20,3.9,0,"CHI",1,0,2,0,0,1,0,0,0,0,0,2,2,1,0,0,0,2,0,24.35
20,9,1,"SAC",1,2,5,0.4,1,4,0.25,1,1,1,0,0,0,0,1,0,0,2,6,23.8
20,9.6,0,"MIL",1,3,7,0.429,0,3,0,0,0,0,1,2,3,0,0,0,0,2,6,24.6833333333333
20,16,1,"LAC",1,1,5,0.2,0,2,0,5,5,1,0,5,5,2,0,0,0,3,7,25.1666666666667
20,12,0,"DET",1,2,5,0.4,1,3,0.333,1,2,0.5,1,4,5,0,0,0,0,3,6,24.7166666666667
20,9.9,0,"NYK",1,3,8,0.375,0,1,0,0,0,0,1,1,2,1,0,0,0,3,6,21.3666666666667
20,18.3,0,"BOS",1,3,8,0.375,2,3,0.667,0,0,0,0,4,4,1,1,1,2,4,8,31.0166666666667
21,15.1,1,"UTA",1,2,8,0.25,1,5,0.2,0,0,0,2,1,3,1,2,0,1,3,5,30.45
21,20.9,1,"DEN",1,3,13,0.231,1,6,0.167,3,4,0.75,1,1,2,1,2,1,2,4,10,36.05
21,20.8,0,"LAL",1,4,11,0.364,0,4,0,6,6,1,0,4,4,0,1,0,1,2,14,31.7666666666667
21,24.6,0,"MEM",1,6,9,0.667,4,5,0.8,0,2,0,2,1,3,2,1,0,1,4,16,30.1166666666667
21,24.5,1,"WAS",1,4,11,0.364,1,3,0.333,0,0,0,2,8,10,1,0,1,1,2,9,26.4333333333333
21,19.3,0,"PHO",1,2,8,0.25,1,4,0.25,3,3,1,1,3,4,1,2,0,1,3,8,20.5833333333333
21,3.2,1,"MIA",1,0,1,0,0,1,0,2,2,1,1,0,1,0,0,0,0,1,2,7.55
