"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,26.4,0,"CHI",1,3,8,0.375,2,5,0.4,0,0,0,0,7,7,2,2,1,2,1,8,32.5833333333333
24,40.2,0,"CLE",1,9,13,0.692,3,4,0.75,4,6,0.667,3,3,6,2,1,1,1,5,25,38.8166666666667
24,17.2,1,"DEN",1,3,7,0.429,1,5,0.2,3,3,1,1,0,1,0,1,1,0,2,10,20.7166666666667
24,18.4,1,"DET",1,3,7,0.429,1,4,0.25,0,0,0,0,2,2,0,2,1,0,1,7,26
24,13.4,1,"NOP",1,3,7,0.429,3,6,0.5,0,0,0,1,1,2,0,1,0,1,4,9,29.5
24,34,1,"GSW",1,9,12,0.75,6,6,1,5,7,0.714,2,3,5,0,0,0,1,4,29,30.2
24,38.3,1,"ATL",1,6,10,0.6,2,5,0.4,5,5,1,2,7,9,3,0,2,2,1,19,31.6166666666667
24,35.3,1,"CLE",1,3,9,0.333,3,5,0.6,5,6,0.833,1,3,4,3,2,3,3,3,14,35.6333333333333
24,28.2,0,"SAC",1,2,5,0.4,2,3,0.667,2,2,1,2,4,6,2,3,1,2,4,8,25.3333333333333
24,26.7,0,"PHO",1,3,10,0.3,0,5,0,3,4,0.75,2,4,6,1,2,1,0,5,9,33.0333333333333
24,15.6,1,"SAS",1,2,6,0.333,1,3,0.333,1,2,0.5,1,2,3,0,1,1,0,2,6,23.6333333333333
24,9.4,0,"GSW",1,2,5,0.4,1,3,0.333,0,0,0,0,2,2,0,1,0,1,2,5,23.9333333333333
24,13.2,0,"GSW",1,1,6,0.167,1,4,0.25,0,0,0,1,5,6,2,0,0,0,2,3,26.9
24,13.5,0,"POR",1,4,6,0.667,2,3,0.667,2,2,1,0,0,0,1,0,0,0,1,12,22.5333333333333
24,11.4,1,"CHI",1,1,6,0.167,0,4,0,0,0,0,0,2,2,2,0,2,2,6,2,27.2833333333333
24,6.4,1,"PHI",1,2,5,0.4,1,3,0.333,0,1,0,1,1,2,0,0,0,1,3,5,24.5333333333333
24,7.1,0,"MIN",1,1,5,0.2,1,2,0.5,0,0,0,0,3,3,1,0,0,1,5,3,25.0833333333333
24,33.9,1,"LAL",1,5,9,0.556,2,5,0.4,0,0,0,3,4,7,3,2,1,0,2,12,28.0833333333333
24,18.5,0,"DAL",1,4,13,0.308,1,6,0.167,1,2,0.5,1,4,5,3,0,0,2,4,10,32.5333333333333
24,6.6,0,"HOU",1,0,5,0,0,3,0,4,4,1,2,1,3,0,0,0,1,1,4,14.5333333333333
24,25.5,1,"GSW",1,4,9,0.444,0,3,0,8,8,1,4,1,5,1,0,1,1,4,16,39.4
24,35.8,0,"SAC",1,5,8,0.625,3,5,0.6,4,5,0.8,2,2,4,0,3,2,1,4,17,32.05
