"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,30,0,"CHO",1,5,12,0.417,1,4,0.25,4,4,1,2,3,5,2,1,1,0,3,15,34.5666666666667
21,35.9,1,"UTA",1,9,11,0.818,5,7,0.714,3,4,0.75,1,1,2,1,3,0,3,4,26,31.7
21,19.8,1,"ORL",1,6,14,0.429,3,8,0.375,0,2,0,1,3,4,0,0,0,0,2,15,28.9666666666667
21,14.1,1,"NOP",1,3,8,0.375,2,4,0.5,0,0,0,1,2,3,1,1,0,2,3,8,16.85
21,18.8,0,"ORL",1,2,7,0.286,1,4,0.25,4,4,1,0,4,4,0,1,1,1,4,9,30.1833333333333
21,16.2,0,"MIA",1,4,8,0.5,2,4,0.5,2,3,0.667,0,1,1,2,0,0,0,1,12,23.5666666666667
21,11.7,0,"NOP",1,3,4,0.75,1,2,0.5,2,2,1,0,1,1,1,0,0,0,2,9,30.85
21,17.1,0,"NYK",1,2,9,0.222,1,6,0.167,0,0,0,2,6,8,1,0,1,2,2,5,29.45
21,17.6,0,"BRK",1,4,6,0.667,2,3,0.667,3,3,1,0,3,3,0,1,0,2,3,13,25.3833333333333
21,20.2,1,"SAS",1,4,11,0.364,3,6,0.5,1,2,0.5,1,5,6,0,1,0,2,2,12,27.0333333333333
21,10.7,1,"LAL",1,3,8,0.375,3,6,0.5,0,0,0,0,1,1,1,0,0,1,2,9,24.65
21,50.6,1,"CHI",1,7,15,0.467,4,11,0.364,3,4,0.75,1,7,8,0,6,1,1,2,21,39.7833333333333
21,33.5,0,"DEN",1,8,11,0.727,3,6,0.5,1,2,0.5,0,5,5,3,1,0,0,1,20,24.5833333333333
21,22.1,0,"LAC",1,7,13,0.538,3,7,0.429,2,3,0.667,0,3,3,1,0,0,2,4,19,31.9166666666667
21,11.7,0,"LAC",1,2,10,0.2,0,6,0,0,0,0,1,0,1,3,1,0,1,3,4,30.8666666666667
21,16.1,0,"POR",1,3,7,0.429,1,4,0.25,0,0,0,1,2,3,3,0,1,2,4,7,30
21,17.7,0,"PHO",1,5,11,0.455,4,8,0.5,0,0,0,0,1,1,1,0,1,2,5,14,30.7166666666667
21,12.2,1,"BRK",1,2,14,0.143,1,9,0.111,5,6,0.833,0,1,1,2,0,0,2,1,10,32.8333333333333
21,11.1,1,"HOU",1,2,8,0.25,1,4,0.25,2,2,1,0,3,3,1,0,0,1,0,7,23.85
21,3,1,"HOU",1,0,5,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,9.06666666666667
21,0,1,"MIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,25.7,1,"MIN",1,4,10,0.4,1,4,0.25,1,2,0.5,2,4,6,3,2,0,2,3,10,31.8666666666667
21,12.6,0,"LAL",1,3,11,0.273,0,6,0,1,2,0.5,0,3,3,0,1,0,1,4,7,37.9833333333333
21,32,0,"LAL",1,7,17,0.412,0,5,0,3,3,1,3,2,5,4,2,0,3,4,17,41.15
21,22.1,0,"DEN",1,6,15,0.4,1,5,0.2,2,3,0.667,0,3,3,1,1,0,1,4,15,30.5833333333333
21,29.4,1,"MIL",1,6,13,0.462,3,8,0.375,4,9,0.444,1,6,7,2,2,0,7,0,19,36.1666666666667
21,36.7,1,"POR",1,8,18,0.444,3,9,0.333,4,4,1,1,5,6,3,1,0,1,2,23,36.6666666666667
21,15.9,0,"MEM",1,2,10,0.2,1,7,0.143,6,7,0.857,1,1,2,1,0,1,2,3,11,28.9166666666667
21,20.9,0,"MIL",1,6,16,0.375,3,7,0.429,2,3,0.667,1,1,2,1,0,0,0,2,17,32.5166666666667
21,13.7,0,"CLE",1,4,10,0.4,2,6,0.333,0,0,0,0,1,1,1,0,1,2,0,10,30.6666666666667
21,26.4,1,"MIA",1,3,15,0.2,1,8,0.125,4,5,0.8,0,7,7,4,1,0,2,5,11,32.0833333333333
21,20.3,1,"SAS",1,6,12,0.5,4,7,0.571,0,0,0,1,3,4,1,0,0,2,0,16,30.7333333333333
21,27.6,1,"ATL",1,6,14,0.429,4,9,0.444,3,4,0.75,0,3,3,2,1,0,1,3,19,32.25
21,6.2,1,"DEN",1,1,6,0.167,0,3,0,0,0,0,0,1,1,0,0,1,0,1,2,20.6
21,11,0,"DAL",1,1,9,0.111,1,5,0.2,2,2,1,1,4,5,2,0,0,3,4,5,24.5166666666667
21,34.1,0,"SAS",1,5,16,0.313,3,9,0.333,2,3,0.667,2,1,3,1,4,1,1,2,15,36.4833333333333
21,22,1,"DAL",1,4,9,0.444,4,7,0.571,2,2,1,1,4,5,2,0,0,1,2,14,30.35
21,27.7,1,"NYK",1,2,9,0.222,0,3,0,10,10,1,0,6,6,5,0,0,1,2,14,28.3666666666667
21,11.2,0,"ATL",1,2,8,0.25,2,4,0.5,2,2,1,0,1,1,0,0,1,1,3,8,23.6333333333333
