"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,12.4,0,"MEM",1,2,3,0.667,0,0,0,0,1,0,2,0,2,0,0,2,0,5,4,12.6666666666667
24,19.5,1,"DET",1,3,3,1,0,0,0,2,4,0.5,4,1,5,1,0,2,2,2,8,23.4166666666667
24,33.2,1,"ORL",1,6,7,0.857,0,0,0,2,5,0.4,5,1,6,0,1,3,0,3,14,29.6833333333333
24,38.1,1,"CHO",1,4,4,1,0,0,0,1,2,0.5,2,6,8,1,0,6,0,2,9,37.0166666666667
24,23.3,0,"MIL",1,2,5,0.4,0,0,0,1,2,0.5,5,4,9,1,0,2,0,5,5,20.4
24,16.4,0,"CLE",1,2,6,0.333,0,0,0,0,0,0,6,1,7,2,1,0,2,5,4,20.7666666666667
24,36.4,1,"ATL",1,4,5,0.8,0,0,0,0,0,0,3,9,12,2,1,3,1,4,8,18.4333333333333
24,3.9,0,"PHI",1,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,3,0,11.7666666666667
24,15.8,0,"PHO",0,1,2,0.5,0,0,0,0,0,0,0,4,4,0,1,2,0,1,2,16.6333333333333
24,9.9,0,"OKC",1,1,1,1,0,0,0,1,2,0.5,0,2,2,1,1,0,0,2,3,13.1666666666667
24,26.6,1,"POR",1,6,7,0.857,0,0,0,0,2,0,5,3,8,0,0,2,1,6,12,23.0833333333333
24,39.4,1,"MEM",1,6,7,0.857,0,0,0,4,7,0.571,4,3,7,0,0,5,0,4,16,31.5666666666667
24,31.6,0,"DET",1,3,6,0.5,0,0,0,0,0,0,5,8,13,2,2,1,2,1,6,26.2333333333333
24,43.5,1,"MIL",1,7,9,0.778,0,0,0,1,2,0.5,11,9,20,1,0,1,0,2,15,33.0833333333333
24,11.2,1,"DAL",1,1,2,0.5,0,0,0,0,2,0,2,4,6,0,0,1,1,2,2,22.6166666666667
24,29.2,1,"CLE",1,2,2,1,0,0,0,1,2,0.5,3,8,11,0,3,1,1,3,5,33.55
24,23,1,"ATL",1,4,4,1,0,0,0,0,0,0,9,1,10,2,0,0,0,0,8,25.8833333333333
24,33.6,0,"CHO",1,3,7,0.429,0,0,0,0,0,0,7,6,13,0,1,3,0,2,6,29.95
24,26.8,1,"SAC",1,5,5,1,0,0,0,2,2,1,4,5,9,0,0,2,2,6,12,19.4
24,27.5,0,"CHI",1,4,8,0.5,0,0,0,0,0,0,6,4,10,1,0,2,0,2,8,35.6666666666667
24,27.8,0,"CHI",1,2,3,0.667,0,0,0,2,2,1,4,5,9,2,2,1,1,2,6,27.8166666666667
24,41.1,0,"IND",1,4,5,0.8,0,0,0,2,4,0.5,5,8,13,1,1,4,1,3,10,31.8333333333333
24,31.7,1,"GSW",1,3,3,1,0,0,0,3,4,0.75,5,6,11,1,3,0,1,1,9,28.9833333333333
24,24.1,1,"TOR",1,4,4,1,0,0,0,2,2,1,2,1,3,1,0,3,0,2,10,25.15
24,10.7,1,"CHI",1,1,3,0.333,0,0,0,0,0,0,3,3,6,1,0,0,0,3,2,28.85
24,46.2,1,"PHI",1,4,5,0.8,0,0,0,2,2,1,7,9,16,4,1,3,1,3,10,30.8333333333333
24,46.7,0,"DAL",1,8,9,0.889,0,0,0,4,8,0.5,7,9,16,1,2,0,0,3,20,36.1166666666667
24,13.2,0,"SAS",1,0,2,0,0,0,0,0,0,0,3,3,6,2,0,1,0,3,0,27.8833333333333
24,39.9,0,"HOU",1,2,4,0.5,0,0,0,2,4,0.5,6,6,12,1,3,3,0,5,6,33.1666666666667
24,28,1,"PHO",1,5,7,0.714,0,0,0,0,0,0,4,6,10,2,0,1,0,1,10,34.8166666666667
24,10,1,"SAS",1,2,3,0.667,0,0,0,0,0,0,1,4,5,0,0,0,0,5,4,13.4833333333333
24,37.6,0,"TOR",1,4,8,0.5,0,0,0,2,4,0.5,8,10,18,0,0,2,0,6,10,34.8
24,24.1,1,"MIL",1,1,4,0.25,0,0,0,0,0,0,3,5,8,3,2,1,1,3,2,37.4833333333333
24,43.3,1,"IND",1,3,4,0.75,0,0,0,4,6,0.667,5,4,9,1,5,2,0,2,10,37.5166666666667
24,25,0,"WAS",1,2,4,0.5,0,0,0,0,2,0,5,5,10,0,0,3,0,6,4,28.4
24,33.4,0,"DET",1,2,6,0.333,0,0,0,0,0,0,6,6,12,0,2,3,0,1,4,34.1166666666667
24,25.6,1,"TOR",1,5,8,0.625,0,0,0,1,2,0.5,5,3,8,2,0,1,1,2,11,36.6833333333333
24,14.4,1,"WAS",1,0,0,0,0,0,0,0,4,0,2,0,2,0,2,2,0,0,0,9.06666666666667
24,30.4,0,"WAS",1,5,6,0.833,0,0,0,0,0,0,4,8,12,0,1,1,0,4,10,27.9
24,27.6,1,"NOP",1,5,5,1,0,0,0,1,2,0.5,3,10,13,0,0,1,2,4,11,28.05
24,36.6,1,"BOS",1,5,5,1,0,0,0,0,4,0,2,11,13,0,2,2,1,1,10,31.6833333333333
24,32.5,1,"BRK",1,6,6,1,0,0,0,1,3,0.333,3,7,10,1,1,1,0,2,13,25.6166666666667
24,16,0,"MIA",1,1,1,1,0,0,0,0,0,0,2,3,5,0,2,1,1,4,2,32.6166666666667
24,29.8,0,"BOS",1,5,8,0.625,0,0,0,3,6,0.5,7,7,14,0,1,0,3,3,13,43.95
24,27.6,1,"CHO",1,7,8,0.875,0,0,0,0,0,0,3,5,8,0,1,1,2,3,14,31.6833333333333
24,20.1,0,"SAC",1,4,6,0.667,0,0,0,1,2,0.5,6,2,8,1,0,0,0,4,9,19.55
24,32.3,0,"LAC",1,2,8,0.25,0,0,0,2,2,1,8,6,14,1,1,2,1,0,6,28.0166666666667
24,15,0,"LAL",1,2,4,0.5,0,0,0,0,0,0,4,1,5,0,1,1,1,2,4,24.2666666666667
24,12.8,0,"POR",1,1,2,0.5,0,0,0,0,2,0,2,2,4,0,1,1,0,0,2,21.45
24,28.3,1,"DEN",1,3,4,0.75,0,0,0,2,2,1,7,2,9,3,1,1,1,2,8,26.45
24,20.8,1,"MIN",1,0,1,0,0,0,0,0,0,0,3,6,9,0,2,2,2,1,0,27.85
24,30.1,0,"MIA",1,4,4,1,0,0,0,2,4,0.5,4,4,8,1,0,3,0,5,10,24.85
24,26.4,0,"ORL",1,1,1,1,0,0,0,0,0,0,6,6,12,0,1,3,2,0,2,30.6333333333333
24,19.2,1,"HOU",1,1,1,1,0,0,0,1,2,0.5,1,5,6,0,0,3,0,3,3,19.7
24,12.7,1,"MIA",1,1,3,0.333,0,0,0,0,0,0,3,3,6,1,0,1,1,1,2,19.05
24,39.3,0,"CLE",1,4,5,0.8,0,0,0,2,3,0.667,9,5,14,1,2,2,1,1,10,22.25
25,36.2,1,"WAS",1,3,4,0.75,0,0,0,2,2,1,4,7,11,4,2,1,0,2,8,25.9166666666667
25,59.7,0,"IND",1,6,13,0.462,0,0,0,2,7,0.286,7,9,16,1,2,7,2,5,14,30.45
25,0,0,"NOP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,57,1,"IND",1,4,10,0.4,0,0,0,1,4,0.25,14,6,20,2,1,7,3,2,9,27.1833333333333
