"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,15.7,1,"BOS",1,1,4,0.25,0,0,0,0,2,0,3,3,6,1,2,0,1,4,2,22.0833333333333
25,48.1,0,"ATL",1,2,6,0.333,0,0,0,3,4,0.75,6,7,13,1,4,4,0,1,7,37.7
25,35,0,"NOP",1,4,8,0.5,0,0,0,0,0,0,10,5,15,0,1,2,0,1,8,28.95
25,18.4,0,"CLE",1,4,4,1,0,0,0,0,0,0,3,4,7,0,1,0,1,0,8,22.3166666666667
25,30.2,1,"CLE",1,1,3,0.333,0,0,0,4,8,0.5,8,8,16,0,0,2,1,3,6,32.0666666666667
25,19.5,0,"MIL",1,0,4,0,0,0,0,0,0,0,6,9,15,1,0,0,0,4,0,29.4666666666667
25,43,1,"LAC",1,6,10,0.6,0,0,0,1,1,1,9,6,15,0,4,0,0,2,13,34.8
25,23.9,1,"SAS",1,3,4,0.75,0,0,0,2,6,0.333,5,7,12,1,0,0,0,3,8,31.2166666666667
25,23.8,1,"CHO",1,5,7,0.714,0,0,0,0,2,0,5,4,9,0,1,0,0,2,10,23.9166666666667
25,20.7,0,"BOS",1,2,2,1,0,0,0,0,2,0,3,3,6,1,1,2,1,2,4,33.1833333333333
25,35,0,"ATL",1,3,3,1,0,0,0,0,0,0,6,9,15,0,3,1,1,0,6,30.6666666666667
25,20.1,0,"WAS",1,3,4,0.75,0,0,0,0,1,0,3,5,8,1,0,1,0,1,6,27.2166666666667
25,28.3,0,"CHO",1,2,5,0.4,0,0,0,0,0,0,11,3,14,1,0,3,3,0,4,33.3
25,33.2,0,"MIN",1,5,7,0.714,0,0,0,0,0,0,7,4,11,0,2,2,2,3,10,30.45
25,19.4,1,"MIA",1,2,4,0.5,0,0,0,1,4,0.25,3,4,7,0,2,0,0,2,5,20.0833333333333
25,22.7,1,"PHO",1,1,2,0.5,0,0,0,1,4,0.25,5,6,11,1,1,1,1,2,3,34.45
25,38,1,"CHO",1,3,6,0.5,0,0,0,0,0,0,5,5,10,0,2,6,4,1,6,32.7333333333333
25,23.3,1,"DET",1,2,4,0.5,0,0,0,2,2,1,6,3,9,1,1,1,1,2,6,30.9333333333333
25,26.5,0,"TOR",1,3,3,1,0,0,0,0,0,0,2,3,5,1,4,1,2,3,6,31.9333333333333
25,18.3,0,"MIL",1,1,2,0.5,0,0,0,0,0,0,1,3,4,3,2,1,2,2,2,27.2
25,24.6,0,"BOS",1,5,6,0.833,0,0,0,0,2,0,5,3,8,2,1,0,1,2,10,18.7
