"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,40.9,1,"BOS",1,5,5,1,0,0,0,1,4,0.25,5,12,17,3,0,2,1,2,11,34.4666666666667
23,15.8,0,"ORL",1,3,5,0.6,0,0,0,0,0,0,4,5,9,0,0,0,1,5,6,28.2166666666667
23,37.5,1,"ORL",1,4,5,0.8,0,0,0,2,5,0.4,4,6,10,1,2,3,1,6,10,33.3666666666667
23,17.7,1,"PHI",1,3,3,1,0,0,0,1,2,0.5,3,3,6,1,1,0,1,5,7,28.9833333333333
23,21.2,0,"CHI",1,4,4,1,0,0,0,1,2,0.5,2,4,6,0,0,2,1,3,9,28.75
23,13,0,"NOP",1,3,3,1,0,0,0,2,2,1,1,4,5,0,0,0,1,3,8,27.1
23,26.9,1,"TOR",1,2,4,0.5,0,0,0,2,2,1,5,7,12,3,0,1,1,1,6,27.65
23,22.2,0,"IND",1,1,1,1,0,0,0,1,2,0.5,1,5,6,2,0,3,0,2,3,27.65
23,17.7,0,"MIL",1,1,2,0.5,0,0,0,2,3,0.667,2,4,6,1,2,0,1,1,4,21.15
23,32.9,1,"CLE",1,3,3,1,0,0,0,2,2,1,4,3,7,1,0,5,0,2,8,16.9333333333333
23,15.2,1,"MIL",1,1,1,1,0,0,0,1,2,0.5,0,6,6,0,0,2,1,3,3,23.0833333333333
23,20.2,0,"CHO",1,4,5,0.8,0,0,0,3,4,0.75,3,3,6,0,0,1,1,2,11,23.0666666666667
23,13.4,1,"IND",1,1,2,0.5,0,0,0,0,0,0,0,2,2,0,0,3,0,3,2,15.85
23,29.2,1,"ORL",1,5,6,0.833,0,0,0,3,5,0.6,8,3,11,0,0,1,0,2,13,30.5833333333333
23,21,1,"HOU",1,3,4,0.75,0,0,0,0,0,0,1,4,5,0,1,2,0,3,6,18
23,19.6,1,"PHO",1,3,4,0.75,0,0,0,1,3,0.333,5,3,8,0,1,0,0,0,7,21.15
23,19.7,0,"ATL",1,1,2,0.5,0,0,0,0,0,0,4,7,11,1,0,1,0,4,2,26.6666666666667
23,20.9,0,"BRK",1,4,5,0.8,0,0,0,0,0,0,2,5,7,1,0,1,0,4,8,25.1333333333333
23,31.6,1,"CHI",1,3,5,0.6,0,0,0,3,3,1,3,5,8,0,0,5,2,3,9,29.5166666666667
23,21.7,1,"DEN",1,2,5,0.4,0,0,0,0,1,0,4,2,6,1,1,2,0,2,4,21.5
23,41.8,0,"SAS",0,4,6,0.667,0,0,0,3,4,0.75,8,6,14,0,2,3,1,1,11,22.0166666666667
23,12.4,0,"IND",0,1,1,1,0,0,0,2,2,1,1,1,2,0,0,2,0,3,4,19.4
23,18.6,0,"TOR",0,1,3,0.333,0,0,0,2,2,1,2,6,8,0,0,2,1,3,4,18.0333333333333
23,18.6,1,"MIL",0,4,5,0.8,0,0,0,1,2,0.5,3,5,8,0,0,0,0,3,9,18.2
23,7.4,1,"GSW",0,1,2,0.5,0,0,0,0,0,0,0,2,2,0,0,1,0,0,2,14.15
23,39.8,0,"HOU",0,8,8,1,0,0,0,1,1,1,6,3,9,0,1,3,0,4,17,30.4333333333333
23,18.6,0,"BOS",0,1,2,0.5,0,0,0,1,3,0.333,4,4,8,0,2,0,0,2,3,21.7666666666667
23,44.8,1,"DET",0,8,9,0.889,0,0,0,1,2,0.5,6,8,14,0,1,3,1,4,17,24.6
23,10.6,1,"WAS",1,4,4,1,0,0,0,0,0,0,2,1,3,0,0,0,1,6,8,24.9833333333333
23,29.1,1,"ATL",1,2,2,1,0,0,0,0,2,0,2,6,8,1,0,5,1,3,4,30.4166666666667
23,43.6,0,"MIN",1,7,8,0.875,0,0,0,0,2,0,6,12,18,0,2,1,1,2,14,32.05
23,13.9,0,"DET",1,3,7,0.429,0,0,0,1,3,0.333,6,1,7,1,0,0,3,1,7,20.0333333333333
23,25.4,0,"OKC",1,4,5,0.8,0,0,0,1,2,0.5,2,10,12,0,0,1,1,1,9,24.7166666666667
23,17.6,1,"IND",0,4,5,0.8,0,0,0,0,0,0,4,4,8,0,0,0,0,3,8,25.3833333333333
23,15.8,1,"BOS",1,3,3,1,0,0,0,1,1,1,3,1,4,0,2,0,2,3,7,27.2166666666667
23,21.6,0,"BOS",1,5,5,1,0,0,0,1,4,0.25,6,2,8,0,0,1,2,1,11,28.2666666666667
23,39.2,1,"SAS",1,4,4,1,0,0,0,5,9,0.556,4,7,11,0,1,4,2,2,13,31.85
23,39,1,"DAL",1,9,10,0.9,0,0,0,1,1,1,4,6,10,0,1,2,1,3,19,25.6166666666667
23,31.6,0,"ATL",1,6,8,0.75,0,0,0,2,4,0.5,5,8,13,0,1,0,1,1,14,31.1333333333333
23,22.2,1,"CHO",1,4,6,0.667,0,0,0,2,4,0.5,3,3,6,0,1,1,1,1,10,25.5
23,15.2,1,"MIN",1,4,5,0.8,0,0,0,0,0,0,2,4,6,0,0,0,0,6,8,20.3333333333333
23,37,1,"NOP",1,6,7,0.857,0,0,0,5,10,0.5,7,8,15,0,0,1,1,3,17,30.05
23,20.6,1,"LAC",1,3,6,0.5,0,0,0,2,4,0.5,4,4,8,2,0,0,0,1,8,16.1166666666667
23,22.5,0,"MIA",1,3,4,0.75,0,0,0,1,2,0.5,5,5,10,1,1,0,1,4,7,29.4666666666667
23,16.2,0,"MIL",1,3,3,1,0,0,0,1,6,0.167,4,2,6,0,0,1,1,4,7,25.05
