"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,2,1,"ATL",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.3
20,3.4,1,"BOS",0,0,1,0,0,0,0,1,2,0.5,1,1,2,0,0,0,0,1,1,9.41666666666667
20,10.6,0,"MIA",0,2,3,0.667,0,0,0,0,0,0,3,0,3,0,0,1,0,1,4,12
20,19.2,1,"GSW",1,3,5,0.6,0,0,0,1,2,0.5,4,2,6,0,2,0,1,2,7,29.4166666666667
20,22.1,1,"BRK",1,5,5,1,0,0,0,1,2,0.5,2,1,3,1,1,1,0,3,11,15.1166666666667
20,9.8,1,"IND",1,0,3,0,0,0,0,0,0,0,1,3,4,0,0,2,1,1,0,17.6833333333333
20,41.5,0,"DAL",1,5,6,0.833,0,0,0,3,4,0.75,5,5,10,3,3,1,0,5,13,34.0166666666667
20,20.2,0,"WAS",1,3,6,0.5,0,0,0,4,4,1,4,2,6,0,0,1,0,4,10,26.3
20,9.6,1,"CHI",1,0,2,0,0,0,0,0,0,0,1,2,3,0,0,2,0,4,0,11.05
20,20.2,0,"ATL",1,2,2,1,0,0,0,1,2,0.5,3,3,6,0,1,2,1,2,5,14.8833333333333
20,24,0,"TOR",1,2,3,0.667,0,0,0,0,2,0,2,3,5,0,2,3,1,3,4,28.4166666666667
20,35.8,1,"ORL",1,2,3,0.667,0,0,0,0,0,0,0,4,4,0,0,9,0,2,4,22.2166666666667
20,20.7,0,"OKC",1,3,4,0.75,0,0,0,0,0,0,0,1,1,1,1,3,0,4,6,17.75
20,21.9,0,"NOP",1,3,6,0.5,0,0,0,1,2,0.5,4,3,7,1,1,1,1,5,7,24.3166666666667
20,5.4,0,"ORL",1,0,1,0,0,0,0,0,0,0,2,0,2,0,1,0,0,5,0,8.7
