"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,7.4,0,"POR",0,2,4,0.5,0,1,0,1,1,1,1,1,2,0,0,0,0,2,5,8.33333333333333
21,6,1,"LAL",0,1,2,0.5,0,1,0,2,2,1,0,0,0,2,0,0,1,0,4,21.5166666666667
21,18.4,0,"LAC",0,3,6,0.5,0,1,0,4,4,1,0,2,2,2,1,0,0,2,10,25.65
21,19.6,0,"SAS",0,1,2,0.5,0,1,0,2,3,0.667,0,3,3,2,0,4,3,2,4,13.8666666666667
21,11.4,1,"DAL",0,4,6,0.667,2,2,1,0,0,0,1,1,2,0,0,0,1,3,10,19.7333333333333
21,17.4,1,"SAS",0,3,9,0.333,1,3,0.333,0,0,0,1,6,7,2,0,0,1,1,7,28.5833333333333
21,3,0,"NYK",0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,10.6833333333333
21,16.4,0,"PHI",0,4,6,0.667,3,4,0.75,0,0,0,1,1,2,0,0,1,0,4,11,19.5
21,13.7,0,"CHO",0,2,4,0.5,1,3,0.333,1,2,0.5,0,1,1,5,0,0,1,3,6,23.5666666666667
21,8.8,0,"ORL",1,2,8,0.25,0,4,0,0,0,0,1,3,4,2,0,0,3,5,4,22.4666666666667
21,18.6,0,"MIA",1,3,10,0.3,2,4,0.5,2,2,1,1,2,3,2,1,0,1,0,10,28.8833333333333
21,14.6,1,"MEM",1,4,9,0.444,0,3,0,1,2,0.5,1,2,3,2,0,0,1,4,9,30.4666666666667
21,24.8,1,"CHI",1,5,12,0.417,2,5,0.4,2,2,1,1,3,4,2,1,0,0,2,14,34.3666666666667
21,11.7,0,"HOU",1,4,11,0.364,1,3,0.333,1,2,0.5,0,1,1,1,0,0,1,4,10,27.7666666666667
21,19.2,0,"DEN",1,5,11,0.455,0,5,0,0,0,0,4,2,6,2,0,0,1,3,10,35.4666666666667
21,-1,1,"DEN",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8.23333333333333
21,7.5,1,"ATL",0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,5.3
21,5.6,1,"HOU",0,1,4,0.25,0,2,0,0,0,0,1,2,3,0,0,0,0,3,2,8.3
21,9.4,1,"MIA",1,1,6,0.167,1,4,0.25,2,2,1,1,1,2,2,0,1,4,2,5,18.45
