"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,22.8,0,"SAC",0,4,9,0.444,1,3,0.333,4,7,0.571,1,3,4,4,0,0,1,1,13,26.1166666666667
23,14.4,1,"GSW",0,4,5,0.8,1,1,1,4,4,1,0,2,2,0,0,0,1,1,13,18.2
23,11.1,1,"MEM",0,2,11,0.182,0,4,0,0,0,0,0,3,3,1,0,1,1,1,4,13.5166666666667
23,10.5,0,"HOU",0,3,6,0.5,1,1,1,2,2,1,0,0,0,1,0,0,0,0,9,14.7
23,12,0,"NOP",0,5,10,0.5,0,2,0,1,3,0.333,0,0,0,2,0,0,2,2,11,17.9666666666667
23,19.3,0,"DAL",0,1,5,0.2,1,2,0.5,3,4,0.75,1,3,4,3,1,1,2,2,6,16.1166666666667
23,26.3,0,"MIN",0,4,9,0.444,1,3,0.333,5,6,0.833,2,2,4,3,1,0,0,3,14,25.3
23,8,1,"MEM",0,1,6,0.167,0,2,0,1,2,0.5,0,0,0,4,0,0,1,4,3,19.1166666666667
23,8.7,0,"DEN",0,1,3,0.333,0,2,0,4,4,1,0,1,1,1,0,0,0,1,6,17.65
23,12.2,1,"TOR",0,3,4,0.75,1,1,1,0,0,0,0,1,1,4,0,0,2,3,7,16.0833333333333
23,16.2,1,"DAL",0,2,3,0.667,1,2,0.5,4,4,1,1,0,1,2,0,1,0,4,9,11.3666666666667
23,1.7,1,"BOS",0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,2.78333333333333
23,9.5,0,"MEM",0,3,7,0.429,1,4,0.25,2,4,0.5,0,0,0,1,0,0,1,2,9,20.5166666666667
23,10.2,0,"DAL",0,1,6,0.167,0,2,0,1,2,0.5,0,1,1,2,1,0,0,2,3,20.5
23,13.4,0,"PHI",0,3,7,0.429,0,0,0,1,2,0.5,0,2,2,4,0,0,2,1,7,18.3
23,20.9,0,"BOS",0,4,8,0.5,1,2,0.5,1,2,0.5,1,6,7,3,0,0,2,1,10,20
23,11.9,0,"IND",0,1,4,0.25,0,0,0,2,2,1,0,2,2,5,0,0,2,2,4,18.3
23,4.2,1,"SAC",0,1,4,0.25,0,1,0,2,2,1,0,1,1,0,0,0,1,1,4,14.25
23,8.4,0,"LAL",0,1,4,0.25,0,0,0,0,0,0,1,1,2,2,1,0,2,3,2,18.7166666666667
23,15.7,0,"SAC",0,2,5,0.4,0,0,0,0,0,0,0,1,1,1,2,1,0,3,4,20.05
23,11.1,1,"IND",0,3,11,0.273,1,4,0.25,2,2,1,2,1,3,1,0,0,3,0,9,16.4166666666667
23,1.5,0,"BRK",0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1,0,6.88333333333333
23,1,0,"MIA",0,0,1,0,0,1,0,1,2,0.5,0,0,0,0,0,0,0,1,1,1.91666666666667
23,11.2,1,"SAS",0,3,4,0.75,1,1,1,0,0,0,0,1,1,2,0,0,0,1,7,10.9666666666667
23,27.9,1,"HOU",0,6,10,0.6,0,2,0,3,6,0.5,0,2,2,5,2,0,3,2,15,21.7666666666667
23,-1,0,"SAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2.73333333333333
23,13.5,0,"OKC",0,2,3,0.667,0,0,0,5,6,0.833,0,0,0,3,0,0,0,1,9,9.23333333333333
23,14.7,1,"MIA",0,3,5,0.6,2,3,0.667,6,6,1,0,1,1,3,0,0,5,2,14,22.4666666666667
23,4.9,0,"ORL",0,1,4,0.25,0,0,0,0,0,0,0,2,2,1,0,0,1,1,2,15.7
23,11.7,0,"HOU",0,1,6,0.167,0,3,0,2,2,1,0,1,1,1,2,0,1,4,4,19.7166666666667
23,12.9,1,"GSW",0,3,4,0.75,0,0,0,0,0,0,0,2,2,3,0,0,0,0,6,16.7
23,24.2,0,"POR",0,4,7,0.571,0,0,0,0,0,0,0,1,1,8,1,0,0,3,8,21.0166666666667
23,8.7,1,"OKC",0,1,5,0.2,0,2,0,2,2,1,1,0,1,1,1,0,1,1,4,10.5833333333333
23,22.4,1,"POR",0,7,9,0.778,1,1,1,0,0,0,0,2,2,4,0,0,1,0,15,17.1333333333333
23,29.8,1,"PHI",0,6,14,0.429,3,5,0.6,5,5,1,3,1,4,2,1,0,1,1,20,21.4666666666667
23,31.5,1,"NYK",1,6,11,0.545,0,2,0,1,1,1,0,0,0,13,0,0,1,2,13,26.1166666666667
23,19.1,0,"TOR",0,4,11,0.364,0,0,0,0,0,0,1,2,3,3,0,1,0,2,8,18.35
23,21.1,0,"CLE",0,4,8,0.5,1,2,0.5,2,2,1,1,2,3,7,0,0,4,2,11,19.95
23,13.9,0,"DET",0,1,1,1,0,0,0,2,2,1,0,2,2,5,0,0,0,0,4,8.13333333333333
23,3.7,1,"OKC",0,0,5,0,0,2,0,0,0,0,1,0,1,3,0,0,2,2,0,14.6333333333333
23,0.4,0,"PHO",0,0,2,0,0,1,0,0,0,0,0,2,2,0,0,0,2,3,0,9.2
23,-2,1,"MIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,3.41666666666667
